C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.50932377576828e-13,1.7991806030273438e-10,429.505518078804,2.513869881629944e-06,7.479416489601135e-06,3.546537786722183e-06,3.511967897415161e-10,5.971502423286438e-11,3.594827839136124e-10,8.972381696105003e-11,2.7264539532363412e-05,2.5944070279598233e-05,0.0419,7620000000.000001,-4.456,0.344,1910000000.0,-84.64,7.56,1.6229999999999998,1.3389999999999997
4.9203556776046754e-14,1.205990718305111e-10,517.3525929450989,1.4961139559745788e-06,7.978986479341984e-06,4.5038124918937685e-06,3.4921298474073413e-10,1.1991097390651705e-10,3.5774827319383624e-10,8.99538566172123e-11,2.210097473859787e-05,1.599513745307922e-05,0.0329,5840000000.0,0.5949999999999995,0.702,5710000000.0,-89.89,9.91,7.247,6.501
9.985074549913406e-14,1.2104221154004336e-10,513.9709115028381,1.5001297295093535e-06,8.524987280368805e-06,4.078673169016838e-06,1.728899821639061e-10,1.2024441003799439e-10,7.141938345432283e-10,8.983017057180405e-11,2.7076459539122876e-05,2.0939978439360854e-05,0.0374,5770000000.0,4.496000000000001,1.067,3890000000.0,-92.33,13.73,15.31,14.64
4.9450212717056274e-14,5.971138000488281e-11,408.85121673345566,2.5111342668533327e-06,7.486470401287079e-06,3.4874815344810484e-06,3.5047158747911454e-10,6.020104587078095e-11,3.589916369318962e-10,8.992705866694451e-11,2.1917939901351926e-05,2.6006651282310483e-05,0.0397,7720000000.0,-8.413,0.283,6400000000.0,-84.53,3.19,0.7069999999999997,0.36800000000000005
1.0022969637066126e-13,5.993108510971069e-11,299.71487522125244,2.01162463799119e-06,7.494181275367737e-06,3.5048372447490692e-06,3.4938769042491913e-10,1.192777580022812e-10,3.598680764436722e-10,9.00562271475792e-11,2.6950423366390168e-05,2.095981811545789e-05,0.0388,6520000000.0,-4.708,0.416,5080000000.0,-89.63,4.45,1.6699999999999995,1.0699999999999998
4.880082607269287e-14,5.913184404373169e-11,488.24294209480286,2.0073027419857684e-06,8.028474509716033e-06,3.986993929371238e-06,3.5044510364532473e-10,6.056941866874695e-11,7.134655828475953e-10,4.4977925419807435e-11,2.6895695401355622e-05,2.6087894201278682e-05,0.0413,5770000000.0,-10.16,0.303,7210000000.0,-87.19,0.8499999999999996,0.4260000000000002,0.07500000000000029
9.879362406209111e-14,5.902913331985474e-11,285.3937268257141,2.515019536018372e-06,7.492034256458282e-06,3.4854243397712705e-06,1.7532891482114792e-10,6.055537283420562e-11,3.5858324199914936e-10,9.012562930583954e-11,2.6840802215039728e-05,2.1061806645244358e-05,0.0397,6840000000.0,-3.884,0.459,4730000000.0,-86.46,4.65,2.0249999999999995,1.3309999999999997
4.992056488990784e-14,1.2017756287939848e-10,507.12777376174927,1.5276474058628082e-06,8.018765855580568e-06,4.5235691070556645e-06,1.7537520676851273e-10,5.990597605705262e-11,3.5966570949554445e-10,4.509528279304505e-11,2.6889026926830407e-05,2.081866031885147e-05,0.0372,11600000000.000002,0.06799999999999988,0.563,5760000000.0,-90.03,9.749999999999998,5.146,4.548
1.0120018012821675e-13,1.8076045989990234e-10,435.8295828104019,2.508404850959778e-06,7.989699125289917e-06,4.1984817832708365e-06,1.7678352296352388e-10,1.2007044553756715e-10,3.593755828738213e-10,4.505555659532547e-11,3.221854996681213e-05,1.5903971552848816e-05,0.0403,10900000000.0,-9.439,0.193,2650000000.0,-82.1,0.7099999999999996,0.5689999999999997,0.0860000000000003
5.013298094272613e-14,1.2133574042469263e-10,493.9653992652893,2.0079025765880944e-06,8.019446996971964e-06,3.4709007143974303e-06,1.754294939339161e-10,1.2012574195861816e-10,3.598997423052788e-10,8.987159058451653e-11,3.2208639502525324e-05,2.074564030766487e-05,0.0413,7850000000.0,0.9770000000000001,0.671,4800000000.0,-85.52,9.06,5.796,5.075
1.0113879470154644e-13,5.69014048576355e-11,294.8584794998169,2.5192504525184634e-06,7.477180480957032e-06,3.978455951437354e-06,3.519388794898987e-10,6.016505777835847e-11,7.127253065407278e-10,9.0219187438488e-11,2.1975485801696775e-05,1.5890947937965393e-05,0.0354,5530000000.0,-0.47999999999999976,0.601,4980000000.0,-87.81,11.04,5.638,5.194
4.813522696495056e-14,5.896236419677734e-11,491.6763126850128,2.519148111343384e-06,7.484381794929505e-06,3.9841395225375895e-06,1.7575418427586556e-10,5.919053077697754e-11,3.5833399695158004e-10,9.005636930465698e-11,2.6997206731932235e-05,2.092594883777201e-05,0.0397,6840000000.0,-5.969,0.377,6660000000.0,-85.26,2.0,1.2460000000000004,0.4599999999999996
1.0072314757853747e-13,1.1949623487889766e-10,460.5290412902832,2.0122054647654297e-06,8.014781147241592e-06,4.005941018462181e-06,3.4962603449821474e-10,6.023583590984344e-11,7.144009355902673e-10,9.009027510881425e-11,3.21599383354187e-05,2.0841055925935506e-05,0.0413,5530000000.0,4.017999999999999,0.988,3540000000.0,-89.5,14.08,12.15,11.67
4.9086326360702516e-14,1.2089272499084474e-10,494.6702837944031,1.9817894361913206e-06,7.982751019299031e-06,3.4868345260620116e-06,1.762341007590294e-10,1.2049052596092225e-10,3.595418654680252e-10,4.4905513823032384e-11,3.216077756881714e-05,1.5956875443458554e-05,0.0391,12000000000.0,-2.2829999999999995,0.434,4800000000.0,-85.53,4.75,2.944,1.9259999999999995
1.502704441547394e-13,1.199321482423693e-10,469.71248388290405,1.4839854836463927e-06,7.466457784175873e-06,4.457133173942566e-06,1.7710837498307229e-10,5.998479723930359e-11,3.6033902460336686e-10,4.5022895336151125e-11,3.224656653404236e-05,1.6090243220329283e-05,0.037,11000000000.0,-6.627,0.236,3090000000.0,-95.48,4.12,1.0890000000000004,0.6669999999999999
4.915280342102051e-14,1.2176719285547734e-10,402.37295143306255,1.497782588005066e-06,7.480583846569061e-06,4.492509901523591e-06,1.7507689073681832e-10,5.969359517097473e-11,3.5782321923971176e-10,8.966432020068168e-11,3.207609069347381e-05,1.621044999361038e-05,0.037,7470000000.0,-2.0709999999999997,0.513,5890000000.0,-90.16,9.0,3.0859999999999994,2.695
1.5074045062065125e-13,1.2201246544718743e-10,467.81558990478516,1.487119972705841e-06,8.521819710731506e-06,4.419103235006333e-06,1.7533020302653313e-10,5.987614631652833e-11,3.603531637787819e-10,4.506073594093323e-11,3.213098001480102e-05,2.6002213120460508e-05,0.0416,12000000000.0,-2.723,0.384,3080000000.0,-95.59,8.3,2.243,1.911
1.513294994831085e-13,6.063567996025085e-11,464.88897800445557,2.0019734213128687e-06,7.464477896690369e-06,3.9799083545804025e-06,3.49454165995121e-10,1.1966712892055512e-10,7.12634411841631e-10,4.492424637079239e-11,2.6992602142738176e-05,2.625621175765991e-05,0.0409,5760000000.0,-1.3390000000000004,0.649,3870000000.0000005,-92.63,6.99,3.3750000000000004,2.6999999999999997
9.962640283629298e-14,1.7952988386154176e-10,483.02406072616577,1.4985474348068237e-06,7.463050305843354e-06,3.8782595917582515e-06,3.501410976052284e-10,6.021393656730652e-11,3.6014536839723587e-10,4.5005377829074864e-11,3.219292116165161e-05,1.586115515232086e-05,0.037,6920000000.0,-8.141,0.20500000000000002,3150000000.0,-91.47,2.14,0.7679999999999999,0.29899999999999993
4.9870818853378296e-14,1.1971605716273188e-10,512.8360629081726,1.4973589777946471e-06,7.945106897503137e-06,4.461828857660294e-06,1.7660133317112922e-10,1.2026134014129639e-10,3.585283685326576e-10,9.011590629816056e-11,2.7110193537548183e-05,2.0509321376681326e-05,0.0372,7270000000.0,1.809,0.797,5750000000.0,-89.84,10.41,7.832,7.096
5.0022408366203305e-14,1.2113296899944545e-10,272.3214030265808,2.0041962345130744e-06,8.024815762415529e-06,3.9484076574444775e-06,3.5038704574108123e-10,5.973555564880372e-11,3.570992177128792e-10,9.003310382366181e-11,2.1980648159980772e-05,2.6021513700485226e-05,0.0392,8250000000.0,1.771,0.732,5260000000.0,-86.87,13.78,7.863,7.533000000000001
9.873970253393054e-14,1.7973892450332642e-10,411.06831580400467,2.5065919160842897e-06,8.511643648147583e-06,3.494781970977783e-06,1.756934143602848e-10,1.201692795753479e-10,7.121932990252972e-10,8.98194082081318e-11,2.6830976445227858e-05,1.5767852425575256e-05,0.0386,4840000000.0,-0.8070000000000004,0.526,2480000000.0,-86.5,10.0,4.659,4.192
4.9320632219314576e-14,5.891651630401611e-11,489.16847705841064,2.000135784968734e-06,8.535518884658814e-06,3.469283938407898e-06,1.750819757580757e-10,5.974100947380067e-11,3.5817432105541233e-10,4.500330984592438e-11,2.1860458970069884e-05,1.5947734475135803e-05,0.0352,7940000000.000001,-3.437,0.369,6950000000.0,-86.51,4.84,2.836,1.9049999999999998
1.0083670187741518e-13,5.902931213378906e-11,410.01949459314346,1.986952097155154e-06,8.520470082759858e-06,3.987876307219267e-06,1.7529933303594588e-10,1.203004288673401e-10,3.598260797262192e-10,8.979333847761155e-11,2.208710443973541e-05,2.597431248426437e-05,0.0395,8130000000.0,-1.1770000000000003,0.549,5240000000.0,-90.63,5.95,3.9440000000000004,2.9409999999999994
1.5136922597885132e-13,1.8026551008224488e-10,378.94113063812256,2.0065649207681418e-06,7.4796955585479735e-06,4.514873266220093e-06,3.5075847655534746e-10,6.017197608947754e-11,3.6002150332927704e-10,4.494953960180283e-11,2.1794408679008483e-05,2.0971985546872017e-05,0.0366,8630000000.0,-12.58,0.16700000000000004,2350000000.0,-91.58,0.5799999999999998,0.30299999999999977,0.03799999999999986
4.8337090015411375e-14,5.913338899612428e-11,293.5801148414612,2.513701379299164e-06,7.466349422931671e-06,4.549352049827577e-06,3.4895333051681517e-10,1.2012181520462036e-10,3.577755626440048e-10,9.008934438228607e-11,2.196724009513855e-05,1.5888046979904173e-05,0.0354,5360000000.0,-3.08,0.419,7170000000.000001,-85.26,6.93,3.0889999999999995,2.4620000000000006
9.929047459736467e-14,1.8035199165344238e-10,342.84666776657104,2.511499166488648e-06,7.468735039234161e-06,4.192013248801232e-06,3.496246576309204e-10,6.018308401107789e-11,3.606035660505295e-10,4.4912742376327516e-11,2.703686347045004e-05,1.587709820270538e-05,0.0376,6910000000.0,-10.43,0.15199999999999997,2770000000.0,-87.35,1.31,0.502,0.13099999999999976
1.0041451929137111e-13,5.923268795013428e-11,373.9660859107971,2.5059375166893007e-06,8.50436007976532e-06,3.4592832922935486e-06,1.7554044649004936e-10,1.1923644125461578e-10,7.14311513721943e-10,4.482955098152161e-11,2.7003494882257653e-05,2.0760756269097325e-05,0.0408,5920000000.0,-0.7579999999999999,0.696,4530000000.0,-88.09,5.66,4.234999999999999,3.083
1.5073259472846986e-13,5.891252517700195e-11,407.0974335074425,2.5011625289916997e-06,8.03239930421114e-06,4.01571443118155e-06,3.4990606009960176e-10,6.008355617523193e-11,3.5872591722011566e-10,4.489331781864167e-11,2.706905606482178e-05,1.600491440296173e-05,0.0381,6840000000.0,-2.086,0.48399999999999993,3680000000.0,-90.78,8.32,3.442,2.922
5.117706656455994e-14,1.800828766822815e-10,518.1439518928528,1.5091124475002289e-06,7.968737032264471e-06,4.537367165088654e-06,3.4960239827632906e-10,1.203308129310608e-10,3.5836703044176106e-10,9.004774868488312e-11,2.1963177442550656e-05,1.5878712892532346e-05,0.0331,5400000000.0,-2.0260000000000002,0.463,4610000000.0,-88.85,8.14,3.9929999999999994,3.3799999999999994
4.8780936002731324e-14,1.8080291748046875e-10,359.5083087682724,2.508972525596619e-06,7.456973910331726e-06,3.8989399522542955e-06,1.7517350092530251e-10,5.999083399772644e-11,7.130403976440431e-10,9.011736005544662e-11,2.7128090586513278e-05,2.6157061815261836e-05,0.0419,6910000000.0,3.61,0.928,3650000000.0000005,-84.16,16.11,11.15,10.82
4.830918312072754e-14,5.896528959274292e-11,304.2216122150421,2.503023505210877e-06,7.467723965644836e-06,4.545261800289155e-06,1.752895124256611e-10,5.94817578792572e-11,7.151052432656289e-10,4.476424992084503e-11,2.7402929745614525e-05,1.5727942943572996e-05,0.0376,6230000000.000001,-1.4110000000000003,0.55,7250000000.000001,-84.94,7.35,3.9840000000000004,3.25
9.92335838265717e-14,1.7975826501846314e-10,402.6314299553633,2.5169481039047245e-06,8.510425806045532e-06,4.500272095203401e-06,1.7626481428742409e-10,1.2000534296035767e-10,3.578376740217209e-10,9.01106920838356e-11,2.1929799437522887e-05,1.6096608400344847e-05,0.0365,5470000000.0,-8.436,0.28,2770000000.0,-87.55,4.22,0.8939999999999998,0.5560000000000005
9.983251672238111e-14,5.978910684585571e-11,412.32852935791016,1.5063749849796294e-06,8.521169662475585e-06,4.5312512516975405e-06,1.7574456185102463e-10,1.2004778623580933e-10,3.5886653047800066e-10,8.982081770896912e-11,2.2008185803890228e-05,2.125452721863985e-05,0.0352,6929999999.999999,-0.19599999999999954,0.559,6040000000.0,-93.46,7.53,5.479,4.511
4.9534142017364504e-14,1.2005686034448445e-10,297.63487577438354,2.0129123441874985e-06,8.501627683639527e-06,3.5021319687366487e-06,3.50571483373642e-10,1.2000411987304688e-10,7.138336432576181e-10,8.992541715502739e-11,2.7083965593948957e-05,1.599439477920532e-05,0.0373,4700000000.0,3.6699999999999995,0.923,5040000000.0,-86.06,12.250000000000002,13.48,12.66
4.989766478538513e-14,5.884413957595825e-11,497.03760147094727,1.5019936263561248e-06,7.982002163305878e-06,4.494784712791443e-06,1.758728764951229e-10,1.1931909263134002e-10,7.142140333652497e-10,4.475535839796066e-11,3.200233650207519e-05,1.5874078035354614e-05,0.0372,8710000000.0,-3.935,0.39,8340000000.0,-90.38,2.970000000000001,1.9820000000000002,0.9819999999999998
1.0014094887301326e-13,1.7941484570503235e-10,494.8944330215454,1.989956789650023e-06,7.465811550617218e-06,3.491656720638275e-06,1.7548556476831436e-10,5.988776922225952e-11,7.137469145655633e-10,4.483534187078476e-11,2.1904528260231015e-05,2.6058354139328e-05,0.0388,7120000000.0,0.7850000000000006,0.576,2680000000.0,-88.3,14.16,6.365999999999999,6.122
4.935600757598877e-14,1.2059991661459207e-10,282.5341463088989,1.5042775571346282e-06,8.521398186683655e-06,3.874624311923981e-06,1.7574179768562318e-10,1.2049532175064087e-10,7.157958956956865e-10,4.492254316806793e-11,3.210663032531738e-05,2.088016841933131e-05,0.0395,6820000000.000001,2.7070000000000003,0.809,5900000000.0,-89.75,11.78,9.11,8.506
1.5096339583396913e-13,5.887556076049805e-11,488.66249322891235,2.5097283720970156e-06,7.492663621902466e-06,4.103860050439835e-06,3.5007429867982867e-10,5.999348044395447e-11,3.588526437878609e-10,4.4931402504444124e-11,2.1910146594047545e-05,1.5853991866111754e-05,0.0354,7249999999.999999,-0.4810000000000001,0.601,3620000000.0,-90.78,10.450000000000001,5.656,5.146
1.000817502848804e-13,5.932278871536255e-11,488.2998466491699,1.995617083273828e-06,7.47747802734375e-06,3.4928187727928162e-06,1.7580306828022004e-10,1.196782261133194e-10,7.149232855439187e-10,4.4838809967041016e-11,3.212462794780731e-05,2.1049365842714905e-05,0.0409,6840000000.0,-3.7319999999999998,0.544,4850000000.0,-89.72,2.62,1.8930000000000002,0.8570000000000001
1.5047838687896728e-13,1.2028214561752976e-10,412.9760414361954,2.51580423116684e-06,7.5000894665718075e-06,4.5341608524322515e-06,3.5054731518030167e-10,1.2014546155929567e-10,3.5955152302980424e-10,8.992565453052522e-11,2.6924048450775444e-05,2.6135864615440367e-05,0.0419,7409999999.999999,1.079,0.635,2720000000.0,-90.39,9.86,6.108,5.477
1.4980453550815582e-13,1.2014697602950037e-10,310.14198064804077,1.5153198540210724e-06,7.505001306533813e-06,3.5839489102363585e-06,3.512663945555687e-10,1.1973199903964998e-10,3.5817743504047394e-10,4.4938612282276155e-11,2.195169937610626e-05,2.5890929758548734e-05,0.037,8610000000.0,-0.5689999999999997,0.48499999999999993,2910000000.0,-95.01,9.8,4.601,4.118
4.9039465188980106e-14,5.92182183265686e-11,433.5332214832306,1.476686894893646e-06,7.978448966518045e-06,3.96407213434577e-06,1.7505510598421098e-10,6.01767235994339e-11,7.13501835525036e-10,4.4946889579296113e-11,2.1845746159553525e-05,1.5955707788467405e-05,0.0328,5170000000.0,-1.8860000000000003,0.435,8280000000.000001,-89.53,7.22,4.049999999999999,3.283
1.5036656260490417e-13,1.2105582844465972e-10,414.9791866540909,1.9986093556508423e-06,7.48434054851532e-06,4.518558382987977e-06,3.5094164162874225e-10,6.00690096616745e-11,7.1300427120924e-10,4.4851679205894475e-11,2.189488124847412e-05,2.6144786834716793e-05,0.0388,6000000000.0,2.0279999999999996,0.74,2920000000.0,-92.34,13.96,8.908,8.543
1.0045169191434979e-13,1.8025611877441406e-10,298.3867645263672,1.4880537390708922e-06,8.526641368865967e-06,4.044844083487988e-06,3.5052831023931503e-10,5.986095786094666e-11,7.131489452719689e-10,4.4852376580238346e-11,2.191756737232208e-05,2.604738390445709e-05,0.0374,5870000000.0,1.3179999999999998,0.593,3360000000.0,-92.73,14.16,7.376,7.093
4.776042699813843e-14,1.2184559561312198e-10,407.41755962371826,1.4872539639472961e-06,8.514023780822753e-06,4.517495095729828e-06,1.764172971248627e-10,5.989406704902649e-11,7.113308514058591e-10,4.492986023426056e-11,2.711586076579988e-05,1.5967007040977476e-05,0.0352,6840000000.0,2.6770000000000005,0.835,5880000000.0,-90.48,13.01,10.72,10.15
4.8594647645950315e-14,6.025002479553223e-11,406.529900431633,1.4884963631629944e-06,7.4627153277397155e-06,3.505527377128601e-06,3.4996722638607024e-10,6.042016446590423e-11,7.147308286428452e-10,4.483143657445908e-11,2.1973710775375366e-05,2.610642826557159e-05,0.037,6170000000.0,-10.14,0.24399999999999997,7880000000.0,-88.5,2.19,0.47300000000000003,0.1870000000000001
4.90646481513977e-14,1.210910087451339e-10,422.51588851213455,2.506690561771393e-06,7.471482396125793e-06,3.572250336408615e-06,3.428843080997467e-10,6.01572597026825e-11,7.15432253777981e-10,8.991046652197838e-11,2.1861605763435364e-05,1.5957923889160156e-05,0.0354,5699999999.999999,3.4290000000000003,0.948,4390000000.0,-84.2,14.68,14.2,13.71
1.5051328539848327e-13,5.937511682510376e-11,311.47011518478394,1.4862521290779113e-06,8.07394701987505e-06,4.540543496608735e-06,1.748885989189148e-10,1.2014035105705262e-10,7.142013249397279e-10,4.4604905247688294e-11,3.2168504118919366e-05,2.621614849567413e-05,0.0415,6010000000.0,-2.844,0.564,4750000000.0,-94.61,5.23,2.1409999999999996,1.4979999999999998
1.5005210638046266e-13,1.2043753202073276e-10,397.7945066988468,2.513982117176056e-06,7.499781429767608e-06,4.522842168807984e-06,3.5127343535423277e-10,1.2023081660270692e-10,7.142428798079491e-10,4.493435829877854e-11,2.7119668282568453e-05,1.5935992956161497e-05,0.0376,5440000000.0,-1.5900000000000003,0.452,2720000000.0,-90.49,7.29,3.9149999999999996,3.185
1.5061138272285462e-13,1.2003555824048817e-10,289.203679561615,1.99951923917979e-06,7.491962611675263e-06,3.445799231529236e-06,3.505103588104248e-10,1.2010756731033326e-10,3.597406976222992e-10,4.497062176465988e-11,3.227758002281189e-05,1.596500015258789e-05,0.0388,7800000000.0,-5.831,0.291,2660000000.0,-91.92,2.3199999999999994,1.3320000000000003,0.5500000000000003
4.965341687202454e-14,6.007617115974426e-11,333.0290913581848,2.006874293088913e-06,7.998469423735515e-06,4.060877852141858e-06,1.760908804833889e-10,1.1987053334712982e-10,3.597185209989548e-10,8.989660486578942e-11,2.7150196906179187e-05,2.5900594055652617e-05,0.0413,7850000000.0,-6.466,0.359,7629999999.999999,-87.42,0.4599999999999996,1.0109999999999997,0.10099999999999981
9.930830234661699e-14,5.913456201553345e-11,305.321604013443,1.9935584804043172e-06,8.549168348312377e-06,4.001559665426612e-06,3.5041171461343764e-10,1.2002847790718078e-10,3.587299780249596e-10,4.496552288532257e-11,2.1735615849494933e-05,2.617055213451385e-05,0.0395,9050000000.0,-0.5210000000000001,0.519,5360000000.0,-90.8,9.29,4.512,3.9799999999999995
