C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.4973943829536438e-13,1.5441636443138124e-06,3.893447577953339e-06,5.565553963184357e-06,3.2399186789989473e-06,4.523439645767212e-06,165000000.0,0.021299999999999996,20.48
1.4898716807365417e-13,4.498010337352753e-06,3.3268727213144304e-06,4.659313827753067e-06,3.196545094251633e-06,4.412434279918671e-06,186000000.0,0.057999999999999996,18.77
2.316328465938568e-13,1.5242428779602052e-06,4.624639391899109e-06,6.304290652275086e-06,2.774428606033325e-06,4.48955649137497e-06,96000000.0,0.022,22.88
1.5377426147460939e-13,4.280290961265564e-06,3.625380635261536e-06,6.0362370014190685e-06,2.5421074032783507e-06,3.1726053655147553e-06,96400000.0,0.0638,18.89
2.4194231033325193e-13,4.49621844291687e-06,3.05729272775352e-06,4.170320987701417e-06,3.6102250218391418e-06,2.855649530887604e-06,80800000.0,0.0596,17.12
1.9935198090970516e-13,3.4995958507061005e-06,1.9815764129161837e-06,4.186237633228303e-06,3.6219218969345092e-06,4.21553373336792e-06,143000000.0,0.044,19.34
2.016429077833891e-13,2.5005888640880585e-06,1.4873900413513185e-06,4.593501806259156e-06,3.1591941714286803e-06,2.9746127128601076e-06,99900000.0,0.0329,16.2
1.747917503118515e-13,1.4966168403625488e-06,4.407997637987137e-06,5.55946308374405e-06,3.049472689628601e-06,3.5082749165594576e-06,65200000.0,0.022099999999999995,27.380000000000003
2.4459770917892455e-13,4.4941326677799224e-06,2.673221625387669e-06,4.100707173347473e-06,3.5138158947229384e-06,2.7861196398735045e-06,78500000.0,0.0592,16.54
2.485165297985077e-13,2.5320523381233216e-06,4.224859178066254e-06,4.989191606640817e-06,2.6555161476135255e-06,2.786987006664276e-06,11600000.000000004,0.0376,37.81
2.1345737725496292e-13,4.4890029430389406e-06,2.135534316301346e-06,5.099771834909917e-06,3.5832008570432663e-06,3.647468030452728e-06,123000000.00000001,0.0586,16.05
1.5139663219451906e-13,3.4973300099372867e-06,2.185503333806992e-06,5.582189023494721e-06,3.1921249628067015e-06,3.6790640354156494e-06,150000000.0,0.0463,15.900000000000002
2.4847086668014525e-13,3.5031569302082062e-06,3.314063429832459e-06,4.024714648723603e-06,3.9485098123550415e-06,3.272650420665741e-06,89600000.0,0.046099999999999995,18.87
1.6340407133102418e-13,3.4923849999904633e-06,4.372171998023987e-06,4.558098912239075e-06,3.77097749710083e-06,2.9113351702690124e-06,82600000.0,0.0482,20.81
2.2789413928985594e-13,2.4958696067333223e-06,3.8001493513584138e-06,4.3157446384429935e-06,3.55096997320652e-06,3.0327012836933137e-06,76400000.0,0.03440000000000001,20.73
2.501384198665619e-13,3.5138989090919498e-06,2.531522959470749e-06,4.029516339302063e-06,3.760972559452057e-06,2.553751289844513e-06,58300000.0,0.0467,18.09
2.1672242432832717e-13,3.5104861557483675e-06,4.41799458861351e-06,4.647772133350373e-06,3.634758934378624e-06,2.9646955132484435e-06,69200000.0,0.0482,20.81
2.0603345148265362e-13,1.5271891951560974e-06,3.435686588287354e-06,5.999005317687989e-06,2.920943021774292e-06,4.3772508502006534e-06,118000000.0,0.021500000000000002,20.45
2.4655206203460693e-13,4.477847903966904e-06,3.3126387298107148e-06,4.476242899894715e-06,3.428927794098854e-06,3.801582336425781e-06,111000000.00000001,0.0587,18.16
2.455273926258087e-13,2.4911805689334873e-06,1.4674020409584046e-06,5.029496427625418e-06,2.8872090578079223e-06,3.1891289353370667e-06,88500000.0,0.0331,15.84
2.2253765463829042e-13,2.493971586227417e-06,3.4274491220712665e-06,4.4348184466362e-06,3.867198169231415e-06,2.835623800754547e-06,63000000.00000001,0.0346,22.06
1.4880640506744385e-13,4.499465793371201e-06,2.687120541930199e-06,4.955602578818798e-06,3.360794112086296e-06,4.446256279945374e-06,192000000.0,0.0579,18.19
1.9339248836040498e-13,4.351965576410294e-06,3.4818381518125535e-06,5.71932327747345e-06,3.4802438169717787e-06,2.5791803002357482e-06,56500000.0,0.128,11.87
2.034599479287863e-13,3.495781391859055e-06,1.9364725649356843e-06,4.287974178791047e-06,3.3819679915904997e-06,2.510453701019287e-06,51100000.00000001,0.04619999999999999,19.05
1.5015373528003692e-13,4.3507702946662905e-06,4.2854109406471255e-06,5.902463555335999e-06,4.345287442207336e-06,2.9729822874069214e-06,22499999.999999996,0.139,23.73
1.702362686395645e-13,3.4934155941009523e-06,1.4957136511802675e-06,5.346460372209549e-06,3.0820249915122987e-06,3.617525830864906e-06,143000000.0,0.0454,14.94
1.9387391433119774e-13,1.5205911397933961e-06,1.604520320892334e-06,6.3911459445953374e-06,2.4487202167510984e-06,4.203412234783173e-06,129000000.00000001,0.020999999999999998,17.29
1.9845611341297626e-13,1.5233416557312013e-06,3.019790204241872e-06,5.258586376905442e-06,3.1325529217720033e-06,4.37533563375473e-06,132000000.00000001,0.0208,20.0
2.1235430538654328e-13,2.494556486606598e-06,4.217007011175156e-06,4.327720046043396e-06,3.894586145877838e-06,3.951923280954361e-06,116000000.0,0.0334,20.1
1.978969546034932e-13,4.496528148651124e-06,2.2739709466695787e-06,5.221327096223832e-06,3.336298957467079e-06,3.4682234674692154e-06,118000000.0,0.0592,15.46
1.491185486316681e-13,1.5188040733337403e-06,4.272435754537583e-06,4.798565790057183e-06,3.6466377079486846e-06,4.145365297794342e-06,147000000.0,0.0208,21.18
2.4916677474975585e-13,4.480585992336274e-06,1.8342927396297457e-06,4.0923625230789186e-06,3.5598679035902025e-06,4.252809762954712e-06,120000000.00000001,0.0557,19.28
2.246283233165741e-13,1.5175014138221742e-06,2.430862471461296e-06,5.207721844315529e-06,3.1213003396987913e-06,4.070181906223297e-06,116000000.0,0.020599999999999997,19.44
2.4596280455589296e-13,3.5009975731372837e-06,2.507199212908745e-06,4.247775375843049e-06,3.4841844588518142e-06,4.351058542728424e-06,123000000.00000001,0.0444,19.45
1.5020469427108765e-13,3.4846436083316806e-06,2.7553913891315462e-06,5.866946697235108e-06,4.101584792137146e-06,3.048698902130127e-06,11899999.999999996,0.0515,42.19
1.7251913249492645e-13,1.525879204273224e-06,3.2803559750318527e-06,5.721163213253022e-06,3.0958330035209655e-06,4.26766699552536e-06,132000000.00000001,0.021299999999999996,20.48
2.4678375124931336e-13,4.48765030503273e-06,1.3921473026275636e-06,4.8832386955618865e-06,3.4127686470746995e-06,4.005343675613403e-06,127000000.0,0.0565,17.06
1.4839789867401123e-13,3.508638739585877e-06,3.7480002343654635e-06,5.469042390584946e-06,3.601348116993904e-06,4.294731676578522e-06,177000000.0,0.047,18.09
2.5735208988189697e-13,1.5173574686050415e-06,4.5804909467697145e-06,5.986683130264283e-06,2.8779674768447874e-06,3.991057962179184e-06,63899999.99999999,0.022099999999999995,25.15
2.3268014192581175e-13,2.176780343055725e-06,4.382073104381562e-06,5.3336507976055155e-06,2.9302830696105956e-06,2.6985117793083193e-06,9730000.000000002,0.11200000000000002,26.480000000000004
2.492932677268982e-13,4.466114938259125e-06,1.3567478656768799e-06,4.072306275367738e-06,3.7545924186706543e-06,3.7622059583663942e-06,111000000.00000001,0.0552,18.55
2.3231275975704195e-13,1.5311027169227602e-06,1.5539659559726716e-06,6.161604285240174e-06,3.2444729208946227e-06,4.2054443359375e-06,116000000.0,0.020700000000000003,17.77
1.955700993537903e-13,2.4926751852035526e-06,3.3851095587015154e-06,5.347225993871689e-06,3.3087152987718583e-06,4.093942821025848e-06,133000000.0,0.034199999999999994,18.86
2.0382074974477291e-13,1.5266548991203309e-06,1.4988609552383425e-06,5.675017416477204e-06,4.044721961021423e-06,3.970122843980789e-06,121000000.0,0.020400000000000005,18.37
2.3133137226104734e-13,3.4951884448528292e-06,2.688440524041653e-06,4.9179421737790115e-06,3.360717788338661e-06,3.928327769041061e-06,121000000.0,0.046,17.53
2.476145684719086e-13,4.4819263815879824e-06,3.2107382342219354e-06,4.402888357639313e-06,3.181468188762665e-06,4.140844881534577e-06,120000000.00000001,0.0579,18.63
2.402753531932831e-13,2.585567593574524e-06,4.180218189954758e-06,5.002056387253106e-06,2.8935587406158446e-06,2.850204646587372e-06,12300000.000000004,0.0371,38.47
1.510254919528961e-13,1.553171217441559e-06,2.5667572170495987e-06,5.9401993155479436e-06,3.072226881980896e-06,4.178348898887634e-06,149000000.0,0.021299999999999996,19.68
1.766883596777916e-13,3.51663413643837e-06,2.4192260652780535e-06,5.068028017878533e-06,3.880584359169006e-06,2.6282896399497985e-06,12800000.0,0.0486,35.24
2.0782060623168945e-13,3.50099390745163e-06,2.7637617588043214e-06,4.684652209281922e-06,3.3119084388017653e-06,3.1895580887794494e-06,98100000.0,0.0468,17.54
1.5837059020996094e-13,3.567662358283997e-06,3.3602850884199144e-06,5.565941214561463e-06,3.370631441473961e-06,2.839561641216278e-06,14700000.000000006,0.0505,36.69
2.575070142745972e-13,2.8970062360167506e-06,2.3244201242923736e-06,6.022886872291566e-06,3.5124481916427612e-06,2.55086874961853e-06,104999999.99999999,0.093,2.7
2.0442734397947787e-13,4.4937711060047155e-06,3.357005596160889e-06,4.71374997496605e-06,3.3798619359731673e-06,3.958769470453262e-06,132000000.00000001,0.0587,18.26
2.1467781215906143e-13,2.505483001470566e-06,1.5257618129253388e-06,6.035216927528382e-06,3.959607779979706e-06,3.5469337962567806e-06,89700000.0,0.0336,16.55
2.3855414390563965e-13,4.489586412906647e-06,1.7647711336612702e-06,3.890348553657532e-06,3.822640061378479e-06,2.394737958908081e-06,63500000.0,0.0582,15.53
2.525008201599121e-13,1.5184561014175416e-06,3.9211777746677405e-06,5.842030107975007e-06,3.1524357199668883e-06,4.119709312915802e-06,83500000.0,0.021500000000000002,22.41
2.506775975227356e-13,1.5218144059181215e-06,2.6023837924003602e-06,6.079782128334046e-06,2.518196940422058e-06,3.985749930143356e-06,84800000.0,0.021500000000000002,20.75
1.985671754926443e-13,2.5096136927604676e-06,2.2710453271865846e-06,4.41594684123993e-06,3.3478502482175825e-06,4.065613090991974e-06,137000000.0,0.032400000000000005,19.02
1.5604204833507537e-13,4.593296527862549e-06,2.874543495476246e-06,5.200572639703752e-06,3.035537600517273e-06,2.7929083704948426e-06,34900000.0,0.061000000000000006,23.76
1.949135523289442e-13,2.4982513189315796e-06,2.659420631825924e-06,5.3258292376995094e-06,3.2763141095638276e-06,4.140936434268951e-06,140000000.0,0.0337,18.09
1.7325754165649415e-13,4.503877222537995e-06,2.318778768181801e-06,5.612392246723175e-06,3.4209484606981277e-06,3.800777852535248e-06,144000000.0,0.0593,15.63
2.4958377480506895e-13,3.5036245286464694e-06,1.4539600610733033e-06,4.138025283813477e-06,3.472257077693939e-06,3.3131898045539856e-06,102000000.0,0.0443,17.05
2.0164587534964084e-13,2.5062714815139773e-06,1.6316230595111849e-06,4.760310903191567e-06,3.91191303730011e-06,3.368291258811951e-06,112000000.0,0.0329,17.23
2.2764985263347625e-13,2.5029603838920595e-06,2.5865510255098343e-06,5.293899983167649e-06,3.3999399393796922e-06,3.743783116340637e-06,107000000.0,0.0339,18.13
2.393580138683319e-13,1.522895336151123e-06,4.259252697229386e-06,5.893819987773896e-06,3.355565443634987e-06,4.224006175994873e-06,87800000.0,0.0216,22.9
2.283684730529785e-13,3.504552930593491e-06,3.951581686735154e-06,4.403363764286042e-06,3.7246474772691727e-06,3.0787193179130553e-06,83500000.0,0.0475,19.07
2.2969893515110015e-13,2.596092313528061e-06,3.212797410786152e-06,4.602857440710068e-06,3.8521827459335325e-06,2.5694889426231385e-06,9169999.999999998,0.036199999999999996,39.34
1.9936355128884314e-13,3.5034410655498506e-06,3.4656865596771242e-06,5.255777895450592e-06,3.5091782808303834e-06,4.027155637741089e-06,133000000.0,0.0469,18.05
2.0160435251891613e-13,1.5191003680229189e-06,3.495086967945099e-06,5.701083183288575e-06,3.1018686294555664e-06,4.200744271278381e-06,115000000.0,0.021299999999999996,20.75
2.056101579219103e-13,1.4575392007827759e-06,2.2298069894313812e-06,5.279184103012085e-06,2.6400439143180846e-06,2.9064659476280214e-06,20500000.0,0.021500000000000002,34.06
1.4858670234680176e-13,1.5330637693405152e-06,3.628320246934891e-06,5.165773555636407e-06,3.159029543399811e-06,4.5232043266296385e-06,172000000.0,0.020899999999999995,20.18
1.659504920244217e-13,3.5231331288814548e-06,4.639567494392395e-06,3.955006361007691e-06,3.9981039166450504e-06,3.955823421478272e-06,147000000.0,0.0459,20.12
1.535978525876999e-13,4.329448252916336e-06,4.264604330062867e-06,5.67630571126938e-06,4.064923882484436e-06,2.8333173990249635e-06,19000000.0,0.135,25.110000000000003
2.105452075600624e-13,2.502258628606796e-06,2.740566842257977e-06,5.376800507307053e-06,3.2500423789024353e-06,3.898204982280731e-06,120000000.00000001,0.0339,18.22
1.7933277338743209e-13,2.509123653173447e-06,1.4524886012077333e-06,4.991374377161265e-06,4.282330095767975e-06,3.0574215948581697e-06,98900000.0,0.03320000000000001,16.76
2.359959840774536e-13,1.541030466556549e-06,1.4208549857139589e-06,5.730810642242432e-06,4.149860382080078e-06,3.87235078215599e-06,103000000.0,0.020400000000000005,18.23
2.037658628076315e-13,2.5029768347740175e-06,2.4095504432916645e-06,5.217685624957085e-06,3.1734541058540346e-06,3.889844805002213e-06,128000000.0,0.0335,17.82
2.5077171921730043e-13,1.5135414004325867e-06,2.528144359588623e-06,5.446991562843323e-06,2.6420398354530335e-06,3.482070118188858e-06,68600000.0,0.021299999999999996,21.91
2.163898155093193e-13,3.503693461418152e-06,3.100377403199673e-06,5.120117157697678e-06,3.2176677584648134e-06,3.4461640082299707e-06,98000000.0,0.0473,17.8
1.6680707633495331e-13,3.5061118304729465e-06,4.081605523824692e-06,5.466526329517365e-06,3.5713391453027724e-06,4.048793435096741e-06,144000000.0,0.0475,18.4
1.486746370792389e-13,2.4911087751388553e-06,4.631094217300416e-06,4.957873605191708e-06,4.017977178096771e-06,4.4221071004867554e-06,170000000.0,0.0339,20.02
2.0840498059988021e-13,1.4826212525367737e-06,2.487088680267334e-06,5.441298693418504e-06,4.049549758434296e-06,2.7250951528549194e-06,15200000.000000002,0.0742,21.95
1.9893998391926289e-13,4.491446971893311e-06,1.418929696083069e-06,4.731403887271882e-06,2.8519290089607238e-06,3.7779996693134306e-06,142000000.0,0.05600000000000001,16.91
2.403255432844162e-13,2.4986645579338076e-06,3.2029924839735035e-06,5.634732961654663e-06,3.4082388132810594e-06,3.949388891458511e-06,102000000.0,0.0345,19.02
1.519872933626175e-13,3.639530807733536e-06,2.034870207309723e-06,5.429701298475266e-06,2.9806376695632935e-06,2.533336341381073e-06,42499999.99999999,0.0624,27.199999999999996
1.9224725663661956e-13,2.5136040151119233e-06,1.4590986371040345e-06,4.770715564489365e-06,3.6988676339387896e-06,3.7902715802192686e-06,137000000.0,0.032400000000000005,17.51
2.3694272935390474e-13,4.497790932655335e-06,4.4300415515899665e-06,4.658428221940995e-06,3.4437636584043503e-06,3.1741264760494232e-06,82100000.0,0.06090000000000001,18.48
1.4815627932548524e-13,2.4933084547519686e-06,1.453657329082489e-06,5.71989119052887e-06,4.249059736728668e-06,4.303755700588226e-06,188000000.0,0.0329,17.01
2.5038718581199644e-13,1.5209925770759583e-06,2.959499839693308e-06,5.644776642322541e-06,3.160119414329529e-06,4.243531703948975e-06,102000000.0,0.020999999999999998,20.28
1.4791672229766846e-13,2.537795662879944e-06,2.292279124259949e-06,5.490515232086183e-06,4.170020043849945e-06,2.6315674185752867e-06,19800000.000000004,0.0759,26.04
1.6397459805011748e-13,3.4951155781745915e-06,4.546578884124756e-06,4.934107095003129e-06,3.794399380683899e-06,3.734287977218628e-06,134000000.0,0.0475,18.99
1.7610745280981065e-13,3.4983973503112797e-06,2.2394379973411563e-06,5.570504307746888e-06,2.967239022254944e-06,3.6403234750032427e-06,131000000.0,0.0464,15.969999999999999
1.428656041622162e-13,3.502365052700043e-06,4.429731667041779e-06,4.441761136054993e-06,3.929639756679535e-06,2.774734973907471e-06,80500000.0,0.0482,22.25
2.334618717432022e-13,3.508567124605179e-06,4.041851073503494e-06,4.586753249168397e-06,4.028991103172302e-06,2.8302887678146363e-06,53500000.0,0.0482,22.25
2.0742876678705214e-13,3.5098173916339876e-06,1.4823367595672607e-06,4.91187371313572e-06,2.8088709115982055e-06,3.162769377231598e-06,108000000.00000001,0.0454,14.830000000000002
1.488563895225525e-13,1.5071636438369752e-06,2.94344287365675e-06,4.562851488590241e-06,3.1446504592895507e-06,3.906827360391617e-06,152000000.0,0.020400000000000005,20.01
2.469813883304596e-13,2.500607818365097e-06,2.0021556615829468e-06,5.6018926501274115e-06,3.401590123772621e-06,3.451893638819456e-06,80200000.0,0.0339,17.79
2.510139524936676e-13,1.5188741683959962e-06,2.7315473556518558e-06,6.044988274574281e-06,2.545085549354553e-06,3.985502690076828e-06,83800000.0,0.021500000000000002,20.96
1.4867214560508729e-13,2.501538097858429e-06,3.0566375534981492e-06,3.993043065071106e-06,3.3474760204553602e-06,3.7890643477439882e-06,156000000.0,0.0327,19.66
2.4862959384918215e-13,3.509917974472046e-06,2.5579062402248384e-06,4.403552234172822e-06,3.19974410533905e-06,2.7829816341400145e-06,67900000.0,0.047,17.62
2.0561263151466846e-13,4.497310280799866e-06,3.885284006595612e-06,4.866200089454652e-06,3.375905603170395e-06,3.988457649946213e-06,131000000.0,0.0594,18.23
1.5074817836284638e-13,1.5440865755081178e-06,4.476876676082611e-06,6.148864746093751e-06,2.55272775888443e-06,4.0058736205101015e-06,95800000.0,0.022300000000000004,25.270000000000003
1.4903600811958314e-13,1.4993004798889161e-06,1.8627334535121918e-06,5.237375363707543e-06,3.4422008544206617e-06,4.4543825387954716e-06,185000000.0,0.020099999999999993,18.73
2.496013402938843e-13,3.5094818472862246e-06,2.869540996849537e-06,4.316591322422028e-06,3.79635351896286e-06,2.7552687525749205e-06,62700000.0,0.04719999999999999,18.97
1.4382891654968262e-13,4.463894248008728e-06,3.0805420484393836e-06,5.390149950981141e-06,2.720259428024292e-06,2.7001055479049684e-06,7319999.999999999,0.08,43.74
2.4204386174678804e-13,3.506452560424805e-06,3.987086445093155e-06,4.019648015499116e-06,4.099575519561768e-06,2.9739346504211424e-06,77000000.0,0.047099999999999996,19.45
2.440943270921707e-13,3.5067462623119357e-06,4.541008472442627e-06,4.489103674888612e-06,3.766453206539154e-06,4.182314038276672e-06,113000000.0,0.0463,19.56
1.6016430258750916e-13,1.522331714630127e-06,1.4967661499977114e-06,6.141090393066407e-06,3.174104452133179e-06,3.959295243024826e-06,138000000.0,0.020899999999999995,17.68
2.0287427119910717e-13,1.5475974082946778e-06,3.009407496079803e-06,6.0654273033142094e-06,2.83211350440979e-06,4.5792272090911865e-06,131000000.0,0.0214,19.88
