C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.8668833076953888e-13,4.102527543902396e-09,2070.5084204673767,1.9716572672128676e-06,1.2001072525978088e-05,3.1979091614484785e-06,4.9585520029068e-06,3230000000.0,0.00635,17.6,-102.5,282000000.0
1.617765597999096e-13,5.1149311065673825e-09,3741.8182492256165,2.0143789559602738e-06,1.2005853772163391e-05,2.3955813407897948e-06,4.917502641677857e-06,2960000000.0,0.00488,17.53,-101.3,272000000.0
1.1422797739505767e-13,3.930350169539451e-09,3534.698784351349,2.253115797042847e-06,1.0998519003391266e-05,4.012383651733398e-06,3.3458253741264342e-06,3580000000.0,0.00845,18.17,-96.14,264000000.0
1.0523180663585662e-13,1.973829746246338e-09,1020.0212597846983,1.9745589196681975e-06,1.098976981639862e-05,3.1947373896837234e-06,3.029354393482208e-06,5560000000.0,0.00681,17.5,-92.2,424000000.0
1.7735407948493958e-13,5.225572228431701e-09,3878.7514567375183,2.534302043914795e-06,1.1002900511026383e-05,2.39688663482666e-06,3.837343409657479e-06,2890000000.0,0.00529,17.69,-104.5,205000000.0
1.7561379373073578e-13,5.090133547782897e-09,3604.1996479034424,1.5683891773223876e-06,1.099354863166809e-05,4.008218765258789e-06,4.440694153308869e-06,3040000000.0,0.0082,18.14,-95.93,260000000.0
1.4389657601714134e-13,6.026404380798339e-09,959.3679308891294,1.6187546253204346e-06,1.200508177280426e-05,2.3901697158813475e-06,3.0773643851280212e-06,3130000000.0,0.00482,17.03,-99.51000000000002,244000000.0
1.0228141248226166e-13,4.17660766839981e-09,968.9611196517942,2.839034843444824e-06,1.0993421435356139e-05,3.178830733895302e-06,2.98508083820343e-06,3520000000.0,0.00694,17.49,-93.58,224999999.99999997
1.8509976267814635e-13,5.164772510528564e-09,2067.8599178791046,2.770328903198242e-06,1.2015017628669738e-05,2.3879417419433594e-06,2.972173571586609e-06,2920000000.0,0.00497,17.5,-98.03999999999999,153000000.0
2.029398739337921e-13,1.947795867919922e-09,3085.876479744911,1.9986658543348313e-06,1.0997587919235229e-05,4.0053635597229005e-06,4.524158418178559e-06,4650000000.0,0.00835,17.97,-102.6,358000000.0
1.81326624751091e-13,5.956182599067687e-09,3198.522999882698,2.4189934253692626e-06,1.2004762768745422e-05,2.390112018585205e-06,2.994797348976135e-06,2800000000.0,0.00493,17.68,-98.62,164999999.99999997
1.8251019418239592e-13,4.913519978523254e-09,2074.178174138069,1.6130128383636474e-06,1.0990258932113647e-05,3.1912993133068087e-06,3.06010764837265e-06,3280000000.0,0.00671,17.95,-96.69,213000000.0
1.0522666573524475e-13,5.917548060417175e-09,881.8240165710447,2.8107375144958497e-06,1.2014074563980103e-05,3.200729796290398e-06,3.956457711756229e-06,2820000000.0,0.00647,17.3,-95.99,228000000.0
1.996764659881592e-13,4.954486191272735e-09,3066.791847348213,1.2237072467803954e-06,1.2013438761234283e-05,2.3691177368164062e-06,2.9291609525680542e-06,3350000000.0,0.00473,17.77,-98.3,216000000.00000003
1.0783946216106415e-13,6.067946910858154e-09,3817.102313041687,1.982656392455101e-06,1.200826358795166e-05,4.011393165588379e-06,4.878361225128175e-06,2820000000.0,0.0077800000000000005,18.02,-93.91,280000000.0
1.1478238999843596e-13,6.160243749618529e-09,3833.9110016822815,1.9928595602512358e-06,1.2014290332794189e-05,4.0089040756225585e-06,3.5039497315883636e-06,2930000000.0,0.0077800000000000005,18.17,-92.93000000000002,236000000.0
1.0909194946289063e-13,5.0435285568237295e-09,954.8725485801695,1.179910182952881e-06,1.0985480308532714e-05,4.006526279449463e-06,4.536746919155121e-06,3500000000.0,0.008,17.68,-77.35,386000000.0
1.9233951270580292e-13,6.0109276771545405e-09,1031.9327712059019,2.8101269721984865e-06,1.0989516735076904e-05,3.1990937501192093e-06,3.0713557600975036e-06,2650000000.0,0.00694,17.52,-100.9,142000000.0
1.4140520468354225e-13,2.9343050718307494e-09,967.3609137535093,1.925903332233429e-06,1.0992727935314178e-05,4.006527614593506e-06,4.86810976266861e-06,3990000000.0,0.00835,17.58,-90.87,375000000.0
1.0786308646202087e-13,3.8472001552581785e-09,3313.4265542030334,2.8468452453613283e-06,1.0998808324337005e-05,4.00962724685669e-06,3.4178975224494933e-06,3460000000.0,0.00853,18.09,-96.66,240000000.0
1.1631203293800353e-13,4.063837692141532e-09,2060.8725398778915,1.1661333084106446e-06,1.200932228565216e-05,3.2123851805925368e-06,4.9904223084449775e-06,3730000000.0,0.00612,17.63,-90.93,427000000.0
1.9385362863540649e-13,4.7926654219627375e-09,1024.721562862396,2.7988492965698244e-06,1.0996943533420563e-05,4.0201983451843265e-06,4.133138686418534e-06,2860000000.0,0.00853,17.66,-95.93999999999998,192000000.00000003
1.27411150932312e-13,2.984830379486084e-09,2202.471002936363,1.1077905654907226e-06,1.0981076598167418e-05,2.353767395019531e-06,3.735311508178711e-06,4590000000.0,0.00508,17.6,-104.1,65900000.0
1.5683747455477715e-13,5.043427228927612e-09,1892.5688862800596,1.2045157909393311e-06,1.2003260731697082e-05,2.3921375274658205e-06,3.4170058369636533e-06,3480000000.0,0.00473,17.53,-95.84,301000000.0
1.8211519718170166e-13,6.004755020141601e-09,3760.34551858902,1.5716242790222168e-06,1.099398386478424e-05,4.016545963287354e-06,4.014394708909095e-06,2810000000.0,0.0082,18.23,-93.58,224999999.99999997
1.7147817313671112e-13,5.951047420501708e-09,3157.7358096837997,2.097285616397858e-06,1.0996928811073303e-05,2.386099433898926e-06,4.03100135922432e-06,2780000000.0,0.00524,17.66,-94.49,218000000.00000003
1.9531357884407044e-13,5.142093658447265e-09,3620.685577392578,2.8161864280700684e-06,1.2001880705356598e-05,3.2003871619701384e-06,3.8029776364564894e-06,2790000000.0,0.00647,17.82,-98.47,177000000.0
1.5689835920929908e-13,4.88392162322998e-09,3595.8783626556396,1.2057158946990967e-06,1.0986371755599975e-05,2.3835305213928223e-06,3.6674646735191343e-06,3470000000.0,0.00508,17.79,-103.4,301000000.0
1.2248842418193818e-13,4.054175794124603e-09,1917.3204004764555,2.7928980827331545e-06,1.201366662979126e-05,2.399565124511719e-06,2.9715648889541625e-06,3510000000.0,0.00497,17.45,-99.29,216000000.00000003
1.0501525402069091e-13,3.9918710254132744e-09,3110.9148114919662,2.844111156463623e-06,1.2020058631896972e-05,3.200264370441437e-06,2.9762080907821654e-06,3570000000.0,0.00647,17.86,-75.56,227000000.0
1.2487107813358308e-13,5.075726628303527e-09,3808.069348335266,1.6057712078094482e-06,1.099127960205078e-05,3.1992017537355424e-06,3.258531093597412e-06,3380000000.0,0.00671,18.08,-95.41,269000000.0
1.553251899778843e-13,4.5387248992919914e-09,960.1413011550901,1.249100399017334e-06,1.0967946469783783e-05,2.3730363845825196e-06,4.832076489925385e-06,3370000000.0,0.00508,16.92,-95.08999999999999,52200000.00000001
1.3639399111270905e-13,2.9956867694854733e-09,3690.7434463500977,2.3694825887680055e-06,1.0999545097351074e-05,4.007043266296387e-06,4.32862675189972e-06,3900000000.0,0.00845,18.02,-97.39000000000001,314000000.0
1.5051722042262555e-13,3.930055111646651e-09,3297.9475259780884,1.206023645401001e-06,1.2020945250988007e-05,2.3769667625427247e-06,3.0329417586326598e-06,4000000000.0,0.00473,17.75,-98.05999999999999,312000000.0
1.8044735491275787e-13,5.895521163940429e-09,2037.9703193902967,1.606756067276001e-06,1.2006027162075042e-05,3.1929936528205873e-06,3.5773621797561645e-06,2930000000.0,0.00625,17.81,-69.81,218000000.00000003
1.734475612640381e-13,4.074604265391826e-09,3836.9288444519043,2.328411865234375e-06,1.200046145915985e-05,4.003426170349121e-06,3.907783687114715e-06,3290000000.0,0.00787,18.03,-94.68,232000000.0
1.691827744245529e-13,5.546642303466796e-09,1006.5672993659971,2.7984332084655763e-06,1.1004935175180435e-05,3.1949898153543472e-06,2.93225884437561e-06,2860000000.0,0.00694,17.53,-96.49,87699999.99999997
1.970882296562195e-13,3.0145951509475706e-09,2111.926108598709,1.1735198974609375e-06,1.2017508149147033e-05,2.382409191131592e-06,3.0841906666755675e-06,4360000000.0,0.00473,17.57,-95.88,305000000.0
1.1601047217845916e-13,3.0208872556686396e-09,2037.2688770294187,1.6057129859924316e-06,1.0991270184516906e-05,3.1811873972415925e-06,3.089404821395874e-06,4540000000.0,0.00671,17.91,-85.36,345000000.0
1.930634707212448e-13,5.132441997528075e-09,1039.028465747833,2.8228326797485353e-06,1.1000204741954803e-05,2.3856267929077147e-06,4.428201913833618e-06,2790000000.0,0.00533,16.97,-95.3,209000000.0
1.834078073501587e-13,5.262913227081298e-09,983.8218092918394,1.6387138605117798e-06,1.2012482523918152e-05,2.378546142578125e-06,3.3491815328598024e-06,3180000000.0,0.00482,16.96,-101.9,238000000.0
1.1945132911205293e-13,5.818641066551208e-09,955.458343029022,1.962727978825569e-06,1.0992349565029144e-05,3.2020933896303177e-06,3.4311814308166503e-06,3090000000.0,0.00681,17.51,-83.69,249999999.99999997
9.970337748527527e-14,5.146979331970214e-09,3982.4302792549133,1.153445053100586e-06,1.2015437245368958e-05,2.3953731536865235e-06,4.396052926778794e-06,3520000000.0,0.00473,17.65,-96.71,406000000.0
1.919454038143158e-13,6.008326530456543e-09,1904.0369838476179,1.6267203569412232e-06,1.2007640302181245e-05,4.013455295562744e-06,3.9598911255598065e-06,2770000000.0,0.007640000000000001,17.96,-95.64,212000000.0
1.7950956225395202e-13,3.0040392875671384e-09,3038.093775510788,2.7955887317657473e-06,1.200262075662613e-05,3.200405663251877e-06,3.452899694442749e-06,3770000000.0,0.00647,17.78,-93.21,231000000.0
1.9376187324523927e-13,3.0812672972679134e-09,3900.0510573387146,1.1682591438293457e-06,1.2018002212047576e-05,2.3687807083129884e-06,3.0316521525382994e-06,4360000000.0,0.00473,17.8,-94.51,305000000.0
1.45532638579607e-13,4.2086686789989465e-09,3497.12872505188,1.960518756508827e-06,1.0995778024196625e-05,4.008500862121582e-06,3.7649842351675034e-06,3450000000.0,0.00835,18.14,-93.17,264000000.0
1.8521519899368286e-13,5.307599425315856e-09,1853.2314300537107,1.117938232421875e-06,1.0977717041969298e-05,4.019513893127442e-06,4.453830540180207e-06,3090000000.0,0.008,18.02,-98.21,274000000.0
1.1571883261203766e-13,2.017215847969055e-09,2065.246641635895,2.4423717975616457e-06,1.200570112466812e-05,2.388838577270508e-06,4.6156862378120425e-06,4890000000.0,0.00493,17.27,-100.4,446999999.99999994
1.0373507142066955e-13,3.0063177347183222e-09,2078.1998336315155,1.1708950996398925e-06,1.0991197228431702e-05,3.987544155120849e-06,4.648170292377473e-06,4520000000.0,0.008,17.96,-94.68,501999999.99999994
1.8205218315124512e-13,4.963200032711028e-09,3838.2445573806763,2.7709346771240233e-06,1.1998301476240157e-05,4.01060676574707e-06,4.556344568729401e-06,2770000000.0,0.00795,17.96,-96.46,205000000.0
1.788459450006485e-13,3.0269300937652585e-09,3424.3637919425964,1.1702924728393555e-06,1.0995934963226317e-05,3.190942957997322e-06,4.659088373184204e-06,4170000000.0,0.00656,17.88,-97.14,393000000.0
1.5322195887565612e-13,6.033700227737426e-09,3626.4217495918274,2.319293475151062e-06,1.2012757182121276e-05,4.004643058776855e-06,3.0835810899734496e-06,2810000000.0,0.00787,18.17,-93.4,183000000.0
1.4468017220497132e-13,3.033610701560974e-09,3183.04406106472,2.0088051974773406e-06,1.2004646241664886e-05,2.3942405700683592e-06,4.614681541919709e-06,4010000000.0000005,0.00488,17.47,-106.59999999999998,367000000.0
1.971527934074402e-13,3.0245794057846065e-09,1965.301766991615,2.8264991760253906e-06,1.0997346520423888e-05,2.4024348258972168e-06,3.404175877571106e-06,3720000000.0,0.00533,17.48,-101.3,220999999.99999997
1.053224802017212e-13,2.9637126922607418e-09,1018.187880516052,1.5745539665222168e-06,1.0986004590988159e-05,4.015046310424805e-06,4.578153789043427e-06,4350000000.0,0.0082,17.64,-93.13999999999999,452000000.0
1.2662503719329835e-13,2.0215460062026977e-09,3915.2438044548035,1.1799394607543946e-06,1.2007763624191284e-05,3.20293952524662e-06,4.525391638278962e-06,5450000000.0,0.00612,17.81,-98.98,588000000.0
1.4725679792463779e-13,6.090457916259765e-09,3747.526705265045,1.9787438839673996e-06,1.0996501088142394e-05,3.193163737654686e-06,3.4975619316101075e-06,2870000000.0,0.00681,18.04,-94.33,213000000.0
1.1735072433948516e-13,6.096288919448852e-09,2944.0687596797943,2.8237909317016603e-06,1.0994229674339294e-05,4.0138760566711425e-06,3.870997756719589e-06,2670000000.0,0.00853,18.08,-90.95,206000000.0
1.9987031817436218e-13,2.047798991203308e-09,2965.3810560703278,1.2070732593536377e-06,1.2002684712409973e-05,2.381408977508545e-06,4.347824752330781e-06,5060000000.0,0.00473,17.49,-96.37,478000000.0
1.4306967854499816e-13,4.117716111242771e-09,2830.6784629821777,2.403508806228638e-06,1.100035884976387e-05,3.1868217915296553e-06,2.992846488952637e-06,3500000000.0,0.00688,17.97,-93.74,210000000.0
1.7705644369125366e-13,6.028713941574096e-09,1979.2403131723402,2.806446552276611e-06,1.098865258693695e-05,3.189682415127754e-06,3.4928645491600038e-06,2640000000.0,0.00694,17.82,-95.81,165999999.99999997
1.0546713769435882e-13,3.946801040321588e-09,3178.966388106346,1.986805513501167e-06,1.2007805466651917e-05,3.2017037212848665e-06,2.984758973121643e-06,3860000000.0,0.00635,17.93,-93.26,278000000.0
1.5660041496157646e-13,3.867913976311683e-09,932.569622993469,2.7891247272491456e-06,1.2010807394981385e-05,4.0140769958496095e-06,3.5472856760025026e-06,3350000000.0,0.00795,17.59,-97.55000000000001,216000000.00000003
1.8623055517673492e-13,4.878744363784789e-09,3708.1626057624817,2.6858500957489015e-06,1.0992318868637084e-05,2.379381561279297e-06,3.0660834312438963e-06,3000000000.0,0.00529,17.74,-98.28,168000000.0
2.0009903311729432e-13,4.045345529913902e-09,3434.5738887786865,1.1911118507385254e-06,1.0987388253211975e-05,2.3826499938964843e-06,3.0176053047180174e-06,3759999999.9999995,0.00508,17.84,-86.14,251999999.99999997
1.938627451658249e-13,3.016929388046264e-09,3259.432077407837,2.0928765416145324e-06,1.1004942268133162e-05,2.3997678756713866e-06,4.563227891921997e-06,3819999999.9999995,0.00524,17.56,-103.4,314000000.0
1.1813778877258302e-13,5.123413920402527e-09,2770.4342156648636,2.335769438743591e-06,1.0994181513786315e-05,4.014739608764648e-06,3.441379725933075e-06,3100000000.0,0.00845,18.13,-77.95,231000000.0
1.405017614364624e-13,4.07468868792057e-09,4014.6877765655518,2.414915657043457e-06,1.2010142624378204e-05,2.3914817810058595e-06,4.9661191105842595e-06,3290000000.0,0.00493,17.49,-99.82,296000000.0
1.2751066088676454e-13,2.9917793273925777e-09,3975.7235050201416,2.392818570137024e-06,1.200786280632019e-05,3.1922795444726946e-06,4.905238687992096e-06,3860000000.0,0.00642,17.71,-96.56000000000002,348000000.0
1.2198807001113892e-13,3.000839233398437e-09,1040.3257608413694,1.6597238540649415e-06,1.099383533000946e-05,2.396813488006592e-06,3.400448143482208e-06,4490000000.0,0.00517,17.06,-98.42,394000000.0
1.261379450559616e-13,4.974485158920287e-09,3354.1862964630127,1.9611801117658617e-06,1.2005249500274657e-05,3.1973369389772416e-06,4.0959240794181825e-06,3190000000.0,0.00635,17.83,-96.62,272000000.0
1.6075368598103523e-13,5.852331161499023e-09,3821.1549520492554,1.1679296493530274e-06,1.0991156578063964e-05,3.209471145272255e-06,3.0002065300941467e-06,3190000000.0,0.00656,18.21,-95.63,238000000.0
1.137524515390396e-13,4.774629592895507e-09,2222.133696079254,2.8250423431396482e-06,1.2018439531326294e-05,3.2045665234327318e-06,3.730676174163818e-06,3130000000.0,0.00647,17.7,-94.99,229000000.0
2.0360560417175293e-13,2.935255408287048e-09,1000.4050135612486,1.6711959838867187e-06,1.2006528377532958e-05,2.3701674461364744e-06,3.009480893611908e-06,4219999999.9999995,0.00482,16.99,-101.2,278000000.0
1.6027884408831598e-13,3.2448207139968867e-09,3436.774730682373,1.1796539306640625e-06,1.0997994363307953e-05,3.1950291335582735e-06,3.804989129304886e-06,4260000000.0000005,0.00656,17.98,-94.58,362000000.0
1.5556287541985511e-13,3.944369312375783e-09,3763.451337814331,2.7902031421661376e-06,1.199668714404106e-05,4.011213493347168e-06,3.3453136086463926e-06,3300000000.0,0.00795,18.05,-94.56,204000000.0
1.0814209580421448e-13,1.9691717624664306e-09,964.2693996429441,1.1629788398742675e-06,1.0992116272449492e-05,2.394539451599121e-06,3.4644232988357545e-06,5990000000.0,0.00508,17.01,-85.53,662000000.0
1.0836357772350311e-13,1.9532234668731687e-09,995.7270622253416,1.5926753044128417e-06,1.0993444800376891e-05,2.408037757873535e-06,2.9931943416595457e-06,5860000000.0,0.00517,17.09,-86.88,518000000.0
2.0444276928901673e-13,1.9432091712951657e-09,979.7958135604856,2.332699203491211e-06,1.2003756761550904e-05,4.0114981651306155e-06,3.1287342309951782e-06,4780000000.0,0.00787,17.64,-106.5,268000000.0
1.4703103750944136e-13,3.024680614471435e-09,3998.163402080536,2.478290843963623e-06,1.0999412894248962e-05,2.3952690124511717e-06,3.417275130748749e-06,4010000000.0000005,0.00529,17.7,-86.39000000000001,271000000.0
1.2207750380039216e-13,3.0213708877563474e-09,2035.3538691997526,1.1771056175231933e-06,1.2003238320350647e-05,3.182472512125969e-06,3.577209711074829e-06,4640000000.0,0.00612,17.78,-95.79,432000000.00000006
1.2812581658363343e-13,1.979838371276855e-09,3396.9929218292236,1.638831663131714e-06,1.2007103264331817e-05,3.2033415496349335e-06,3.0109983086585997e-06,5590000000.0,0.00625,17.92,-94.74,410000000.0
1.1701647341251373e-13,4.007611505687236e-09,984.7984910011289,2.835253429412842e-06,1.2014457941055297e-05,3.194558194279671e-06,3.9974541859701276e-06,3380000000.0,0.00647,17.27,-96.23000000000002,263000000.0
1.058885931968689e-13,3.0182046890258784e-09,3960.3721499443054,1.174247932434082e-06,1.0993977129459381e-05,2.3765769958496095e-06,3.4592871069908143e-06,4820000000.0,0.00508,17.81,-85.99,468000000.0
1.1669041514396667e-13,5.7668385505676265e-09,965.8315181732175,1.5865371227264404e-06,1.0994436264038086e-05,2.395497798919678e-06,3.993633479811251e-06,3170000000.0,0.00517,17.04,-99.70999999999998,318000000.0
1.0457952618598937e-13,1.971919775009155e-09,3820.1505541801453,1.1788458824157715e-06,1.0988798022270202e-05,3.2133072942495344e-06,4.0009761480614545e-06,5750000000.0,0.00656,17.95,-99.26,604000000.0
1.2065090239048004e-13,6.158059120178222e-09,1937.113136053085,2.814218330383301e-06,1.0990009784698486e-05,4.014598083496094e-06,4.844150304794312e-06,2590000000.0,0.00853,17.9,-93.31999999999998,224999999.99999997
1.4599508605897425e-13,3.974805664271116e-09,1916.4796173572538,2.381412363052368e-06,1.0984094262123108e-05,4.013617038726807e-06,5.054736256599427e-06,3230000000.0,0.00845,17.85,-95.57,287000000.0
1.4895062278956176e-13,1.9737498760223387e-09,3209.8450511693954,2.3815035820007323e-06,1.0996711254119872e-05,3.1966551810503004e-06,3.0328773856163023e-06,5000000000.0,0.00688,17.92,-97.52,305000000.0
1.4848081469535828e-13,2.015805125236511e-09,962.2389674186704,1.5949495792388916e-06,1.200485122203827e-05,4.0112403869628905e-06,4.519566655158997e-06,5090000000.0,0.007640000000000001,17.5,-94.41,480000000.0
