Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.072408974170684e-06,1624.4449615478516,8.010624557733535e-06,5.835326820611954e-06,153000000.0,0.00111,11.74
5.0634465515613555e-06,1372.7180138230324,1.4765408307313919e-05,1.036831483244896e-05,119000000.0,0.00106,17.17
6.804028825834394e-06,1185.6103762984276,1.2481764405965805e-05,9.008577540516853e-06,137000000.0,0.00123,15.719999999999999
5.336530432105064e-06,1947.813868522644,7.566850394010543e-06,8.812535889446736e-06,94300000.00000001,0.000874,17.13
5.914726316928864e-06,1004.7785490751265,7.3022820651531215e-06,8.407647786661983e-06,156000000.0,0.000923,11.68
4.946260839700699e-06,510.0545287132262,1.2613919898867606e-05,8.336890237405897e-06,323000000.0,0.00101,8.06
8.511008217930793e-06,846.3848084211348,1.4841500222682953e-05,6.62123328447342e-06,212000000.0,0.00145,11.629999999999999
4.985642105340958e-06,1088.7362733483315,9.324914872646332e-06,8.241147331893445e-06,145000000.0,0.000914,13.12
5.4547990858554845e-06,1275.3224838525057,1.1142099574208258e-05,9.06115222722292e-06,127000000.00000001,0.00103,15.48
8.291714295744896e-06,1901.408076286316,1.3017120897769927e-05,5.842729777097703e-06,352000000.0,0.00123,1.9100000000000001
7.179148882627488e-06,1230.9180414304137,9.646878570318221e-06,7.570888176560402e-06,132999999.99999999,0.00114,14.55
5.903184369206429e-06,516.4068043231963,1.5650985091924666e-05,8.787675246596337e-06,325000000.0,0.00122,9.56
8.134272515773774e-06,1754.675731062889,8.241988092660904e-06,5.4043696522712715e-06,124000000.00000001,0.00112,13.620000000000001
4.521314576268196e-06,1840.5223786830902,1.4804896533489226e-05,8.51936729438603e-06,99999999.99999999,0.000978,18.6
6.48358741030097e-06,1473.9925488829613,7.065273374319076e-06,7.993157312273979e-06,112000000.0,0.0009510000000000001,14.95
8.510063141584397e-06,619.9964433908461,8.555087387561797e-06,7.455656588077545e-06,275000000.0,0.0012,8.75
6.420205906033516e-06,1436.233438551426,9.454656586050987e-06,7.302968055009843e-06,117000000.0,0.00106,15.53
7.306040570139885e-06,519.1812366247176,8.48908758163452e-06,7.052761644124985e-06,324000000.0,0.00111,7.08
5.7269031554460525e-06,797.1811145544051,1.3222357228398322e-05,9.423579320311547e-06,204000000.0,0.00113,12.63
8.166524469852448e-06,1928.9712607860565,1.0828394211828708e-05,6.301400363445282e-06,278000000.0,0.00119,5.79
7.4767999202013015e-06,514.3101215362548,6.966745734214782e-06,8.771276079118252e-06,324000000.0,0.00103,6.140000000000001
6.523443795740605e-06,1686.7677420377731,9.905894681811332e-06,8.536429665982724e-06,105999999.99999999,0.00109,17.2
7.829319298267365e-06,1209.7963159903884,1.523338747024536e-05,8.941173627972603e-06,138000000.0,0.00143,16.67
5.616055369377136e-06,504.15219366550434,6.79727303981781e-06,7.7050861120224e-06,325000000.0,0.000871,5.23
4.958217725157738e-06,1201.0403592139482,1.4778303325176238e-05,1.0339222460985184e-05,132999999.99999999,0.00105,16.05
8.428275212645531e-06,1228.8065562024713,1.4235654518008231e-05,7.226778164505959e-06,141000000.0,0.00144,15.56
4.460476577281952e-06,1947.4810063838959,9.229946434497833e-06,1.1307455778121948e-05,94300000.00000001,0.000851,17.85
5.5357685387134554e-06,1192.6948390901089,9.837581411004066e-06,7.681150317192079e-06,133999999.99999999,0.000994,14.33
6.193652518093586e-06,1288.2220149040222,1.202085467800498e-05,8.739422541111708e-06,127000000.00000001,0.00114,15.989999999999998
8.56420460343361e-06,908.470258116722,5.887850880622863e-06,1.0518297821283341e-05,173000000.0,0.00102,10.66
7.959493204951287e-06,1121.3401444256306,1.1093631263822316e-05,8.74365570396185e-06,144000000.0,0.00129,15.0
5.452418088912964e-06,508.25901329517353,1.4347593009471892e-05,9.182914286851883e-06,325000000.0,0.00112,8.89
7.1175485998392104e-06,1306.070288643241,7.661614596843719e-06,8.410657988861204e-06,124000000.00000001,0.00104,14.41
7.953457564115525e-06,1852.8487384319305,1.1920999959111212e-05,1.0705801904201508e-05,275000000.0,0.00125,8.39
5.954355686903e-06,1181.7047111690044,1.3629946172237396e-05,9.748982921242713e-06,136000000.0,0.00117,16.01
5.35757651925087e-06,1406.5906256437302,1.2906480759382247e-05,9.366523243486882e-06,118000000.0,0.00106,16.76
7.051839709281921e-06,1529.3780863285065,9.038419440388679e-06,6.898107528686524e-06,113000000.0,0.00108,15.53
6.752652436494828e-06,793.1240946054457,1.0044986471533775e-05,7.4713551700115205e-06,209000000.0,0.00112,11.06
8.013929709792136e-06,1320.8534847944975,1.0966736428439617e-05,7.0587856471538544e-06,128000000.00000001,0.00126,15.41
5.97422656416893e-06,1278.6454781889915,6.985898286104201e-06,6.558258920907975e-06,125000000.00000001,0.000905,13.3
8.240875706076622e-06,1178.1970635056496,8.958826184272766e-06,6.294501841068268e-06,148000000.0,0.00117,12.94
6.809051731601358e-06,1937.7858489751816,1.4646256178617477e-05,1.1008825987577438e-05,326000000.0,0.00122,6.709999999999999
5.948199681937694e-06,716.3667380809783,1.1297594647854566e-05,8.296894928440452e-06,235000000.0,0.0011,10.91
8.608369052410125e-06,611.9504868984221,1.1816545397043227e-05,9.169503912329674e-06,279000000.0,0.00141,10.84
7.018316740170121e-06,1244.053341448307,9.801528632640839e-06,7.295866131782532e-06,131999999.99999999,0.00113,14.57
6.402045004069805e-06,703.6055028438567,1.6371311902999877e-05,1.0401318550109863e-05,236000000.0,0.00131,12.96
6.023055709898472e-06,1389.5548656582832,6.082796275615692e-06,1.0125955522060395e-05,116000000.0,0.000863,13.71
9.003597110509873e-06,797.4762022495269,1.5918698251247406e-05,7.757785864174366e-06,366000000.0,0.00154,7.24
6.790292596444488e-06,709.88692343235,1.5859914541244508e-05,1.032824882864952e-05,236000000.0,0.00135,13.01
8.205134600400924e-06,1271.5255320072174,1.1896367516368627e-05,7.745922692120076e-06,131999999.99999999,0.00133,15.77
8.893184781074523e-06,806.4570426940917,1.6455005764961243e-05,1.0577967286109924e-05,204000000.0,0.00161,14.84
8.823070228099823e-06,1382.303647696972,1.102176383137703e-05,7.02087590098381e-06,126000000.00000001,0.00135,15.74
8.585121408104896e-06,1732.5531840324402,1.3542526736855507e-05,7.550042614340782e-06,323000000.0,0.00133,5.54
7.49141413718462e-06,1314.1668606549501,1.1283233758062124e-05,5.146648675203324e-06,130999999.99999999,0.0012,13.99
7.350957043468952e-06,1683.023065328598,1.0926258251070975e-05,5.044794082641602e-06,122999999.99999999,0.00117,13.75
7.600333750247955e-06,1859.846755862236,1.504671835899353e-05,8.8491819947958e-06,421000000.0,0.00127,2.3900000000000006
7.921931549906731e-06,805.6219816207885,1.0091618672013282e-05,9.43968491256237e-06,202000000.0,0.00125,12.05
8.704142689704895e-06,1634.4265788793564,1.2152632024139165e-05,6.258684098720551e-06,198000000.0,0.00134,10.17
5.474747747182846e-06,809.3052357435225,7.240569233894348e-06,8.335460329428315e-06,199000000.0,0.000882,9.61
6.878425810486079e-06,515.893206000328,6.248266547918319e-06,9.286240667104722e-06,322000000.0,0.000939,5.34
6.820616075769067e-06,1207.0549502968788,1.0204232484102249e-05,8.041924022138118e-06,135000000.0,0.00114,14.73
8.275161713361741e-06,1163.6432521045208,8.178171932697295e-06,8.175451152026653e-06,138000000.0,0.00115,13.83
7.14818412065506e-06,987.0928674936293,9.524355575442314e-06,7.950958780944347e-06,162000000.0,0.00113,12.82
8.191651940345764e-06,1598.6847579479218,1.3525274097919463e-05,5.965432643890381e-06,182000000.0,0.00134,10.63
8.114485055208207e-06,943.7701404094695,1.1355701602995394e-05,5.4597789645195016e-06,174000000.0,0.00127,12.03
7.821948990225792e-06,516.6241526603698,8.428977489471435e-06,8.037936218082905e-06,323000000.0,0.00115,7.28
7.0201134849339725e-06,1851.5692353248596,6.9978052377700796e-06,7.54774720966816e-06,98800000.0,0.000975,16.42
6.848679274320602e-06,1388.0015760660172,1.3330428197979926e-05,8.272583559155464e-06,122000000.0,0.00126,16.93
5.3931082785129545e-06,1890.6809836626053,9.604495644569397e-06,8.925623580813408e-06,97800000.0,0.0009629999999999999,17.84
6.411178529262543e-06,710.9369635581969,1.4437368363142012e-05,9.165251061320304e-06,236000000.0,0.00126,12.31
4.482545524835586e-06,1008.4576457738875,1.6394590139389036e-05,1.0881937235593796e-05,157000000.0,0.00101,14.69
5.568943709135055e-06,1102.826364338398,6.0304182767868035e-06,1.0677314102649689e-05,142000000.0,0.000825,11.48
6.534152565523982e-06,920.1872423291205,1.0401475608348846e-05,8.179326824843883e-06,175000000.0,0.00112,12.56
6.549501590430736e-06,509.44696366786945,7.036921381950378e-06,7.95040287077427e-06,324000000.0,0.000957,5.74
4.885187610983848e-06,1671.2416857481003,8.748085498809814e-06,8.676744125783444e-06,103000000.00000001,0.000876,16.39
7.4673036932945254e-06,1458.288125693798,1.1476177491247653e-05,7.696585103869439e-06,119000000.0,0.00125,16.6
8.54678311944008e-06,1719.094529747963,1.2514480739831924e-05,7.816825777292252e-06,280000000.0,0.00134,7.83
