C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.6671583354473113e-13,2.5246216356754306e-06,1.4486099481582642e-06,5.593972325325013e-06,4.1050950288772585e-06,4.002296268939972e-06,157000000.0,0.0331,16.76
1.4975898265838622e-13,3.2508931383490563e-06,3.4695362448692326e-06,5.585478007793427e-06,4.183300614356995e-06,2.791427731513977e-06,21100000.0,0.107,24.83
1.5197718143463136e-13,2.5023231357336046e-06,4.220146179199219e-06,5.336202234029771e-06,3.698458328843117e-06,3.327870473265648e-06,89300000.0,0.03520000000000001,22.84
2.0266939103603362e-13,1.4829463362693787e-06,3.863667726516724e-06,5.1605050712823875e-06,3.5489736758172514e-06,3.2923804223537446e-06,58300000.0,0.0222,26.37
1.8389956951141358e-13,2.5121390819549562e-06,4.386300176382065e-06,4.23295795917511e-06,3.8914223313331604e-06,4.0750037431716915e-06,138000000.0,0.0334,20.06
1.480311155319214e-13,1.5023386180400849e-06,1.4752278327941896e-06,5.634570896625519e-06,3.1122840344905855e-06,4.352964043617249e-06,187000000.0,0.0208,17.7
1.7273242175579072e-13,2.5073560774326324e-06,3.699588775634766e-06,5.551426231861115e-06,2.3808294534683226e-06,2.9943042397499084e-06,31800000.0,0.036,31.12
2.3882664144039155e-13,2.487054169178009e-06,1.4838572144508364e-06,4.629632443189622e-06,3.1974193155765533e-06,2.983459174633026e-06,84000000.0,0.0331,16.51
1.4958149790763855e-13,4.4739739000797274e-06,4.298796683549881e-06,5.7223448157310494e-06,3.4677056968212126e-06,2.7987977862358093e-06,15400000.000000004,0.12200000000000001,29.629999999999995
1.4996054768562318e-13,1.4863309264183045e-06,4.223545789718628e-06,5.414509952068329e-06,3.716097101569176e-06,3.7839324474334716e-06,113000000.0,0.021900000000000003,22.92
2.2392231225967408e-13,4.403961896896363e-06,1.5175217092037203e-06,5.4452463388443e-06,4.3091331720352175e-06,2.9779194593429567e-06,70400000.0,0.0582,14.69
2.475621849298477e-13,3.4897573292255405e-06,4.201931029558182e-06,4.186415672302246e-06,3.7290126830339433e-06,4.185675084590912e-06,114000000.00000001,0.0455,19.68
2.0019695041701197e-13,3.4963777363300326e-06,2.851342286914587e-06,5.641269385814668e-06,3.1386021971702576e-06,3.907038450241089e-06,128000000.0,0.0466,16.97
1.8700892478227615e-13,1.500534385442734e-06,3.6969691514968872e-06,4.42030280828476e-06,3.714753895998001e-06,4.1822251081466675e-06,129000000.00000001,0.020400000000000005,20.79
2.2868610322475436e-13,2.5197279006242753e-06,3.90303236246109e-06,4.486844658851624e-06,3.645746871829033e-06,3.720006689429283e-06,106000000.0,0.0338,19.52
2.1996899396181107e-13,4.513299643993378e-06,1.4564695358276368e-06,5.037900872528554e-06,3.6486944556236265e-06,3.603204816579819e-06,123000000.00000001,0.05700000000000001,15.6
2.1047778576612471e-13,3.524406105279923e-06,1.4895783662796022e-06,5.758424878120423e-06,2.6451647877693176e-06,3.491892471909523e-06,107000000.0,0.0457,14.199999999999998
2.3578368723392485e-13,3.5072677284479145e-06,3.664785146713257e-06,4.58103233575821e-06,3.5082929469645024e-06,3.8132615089416505e-06,112000000.0,0.04619999999999999,18.53
1.756690591573715e-13,3.47193655371666e-06,2.4650968909263612e-06,5.333223849534989e-06,3.855281442403794e-06,2.842342257499695e-06,14799999.999999994,0.0486,34.15
2.4304660856723786e-13,1.4956412315368652e-06,2.3116024732589723e-06,4.686003506183625e-06,3.22403484582901e-06,4.19909816980362e-06,116000000.0,0.020599999999999997,19.44
1.8684718608856201e-13,4.550035893917084e-06,4.633219063282013e-06,5.44530948996544e-06,3.017905831336975e-06,2.895922660827637e-06,22199999.999999993,0.0628,31.480000000000004
2.4794416427612306e-13,1.4863682985305787e-06,1.5301998853683472e-06,5.712047517299653e-06,3.6811446696519853e-06,2.5621416568756105e-06,50000000.0,0.0556,8.2
2.1368474662303923e-13,4.513587176799775e-06,2.4122204482555393e-06,5.514345049858094e-06,3.1235414743423463e-06,3.564989395439625e-06,111000000.00000001,0.0587,15.499999999999998
1.9450832940638066e-13,2.483961895108223e-06,2.6596764698624614e-06,5.17840538918972e-06,3.4813664816319942e-06,2.8890143632888792e-06,15300000.000000004,0.0357,35.8
2.1778801828622819e-13,4.515165567398071e-06,2.820606462657452e-06,4.7630936205387124e-06,3.3610205203294755e-06,4.008272886276245e-06,129000000.00000001,0.0578,17.72
2.389925688505173e-13,1.5054210126399995e-06,1.4930623769760132e-06,4.547718048095704e-06,3.7112879306077957e-06,3.217781662940979e-06,90500000.0,0.0208,18.65
1.4735244512557985e-13,2.4854099303483963e-06,4.646118879318238e-06,4.097779870033265e-06,4.176739752292633e-06,4.044696092605591e-06,156000000.0,0.03330000000000001,20.33
2.055433176457882e-13,1.4810417890548708e-06,2.805103808641434e-06,5.157881736755371e-06,3.440742027014494e-06,2.83506840467453e-06,9660000.000000004,0.022700000000000005,42.19
1.4825832843780517e-13,4.522895693778992e-06,3.79461881518364e-06,4.449927210807801e-06,3.441461615264416e-06,4.272551119327545e-06,178000000.0,0.0575,19.0
2.2839597463607786e-13,3.505358442664147e-06,4.344110637903214e-06,5.648563027381898e-06,3.2718789726495742e-06,3.7123888731002807e-06,92400000.0,0.048,19.16
2.0137861473485827e-13,2.494827747344971e-06,2.065008044242859e-06,4.002368152141572e-06,4.384317517280578e-06,4.537270784378052e-06,143000000.0,0.03130000000000001,20.53
1.636431932449341e-13,3.486195266246796e-06,1.50126314163208e-06,5.331216931343079e-06,3.962090075016022e-06,2.8771793246269227e-06,22399999.999999996,0.0463,24.19
2.2647713720798492e-13,3.1688804961740973e-06,3.49555054306984e-06,5.780892968177796e-06,3.1169202327728272e-06,2.6363174915313722e-06,49700000.0,0.12400000000000001,9.78
2.1815441101789475e-13,2.9796935948543254e-06,4.321252763271332e-06,5.541605353355408e-06,3.5700493305921554e-06,2.77494478225708e-06,13300000.000000007,0.118,25.36
1.48333078622818e-13,4.520933389663696e-06,3.821174293756485e-06,4.318146407604218e-06,3.513386528939009e-06,4.0542469620704655e-06,169000000.0,0.0576,18.99
1.497245728969574e-13,1.4926242828369142e-06,4.246870636940003e-06,4.786174774169923e-06,3.96490478515625e-06,4.313672423362732e-06,153000000.0,0.021699999999999997,20.99
1.4803293347358702e-13,2.7029869928956035e-06,2.4033482372760776e-06,5.722330451011658e-06,3.865477591753006e-06,2.575031578540802e-06,77100000.0,0.0906,9.120000000000001
2.3911281526088714e-13,2.5053693652153017e-06,1.4450556635856629e-06,5.136807307600976e-06,4.133560836315155e-06,2.7731407284736635e-06,12900000.0,0.034199999999999994,30.259999999999998
1.866565927863121e-13,1.4790281653404237e-06,4.061899960041046e-06,5.2122842073440555e-06,3.634550094604492e-06,3.624446988105774e-06,89300000.0,0.0218,23.35
1.5006421506404876e-13,2.4926206022500992e-06,4.378364682197571e-06,5.526305079460145e-06,3.686994582414627e-06,3.835443556308747e-06,127000000.0,0.0348,20.35
1.9544065669178962e-13,4.5015429854393005e-06,2.998309370130301e-06,5.6333610415458684e-06,3.1476947367191313e-06,3.8722742199897766e-06,131000000.0,0.0592,16.32
2.334667444229126e-13,1.4998388886451721e-06,2.6654999256134037e-06,4.58217266201973e-06,3.3379368633031847e-06,4.2460962533950805e-06,118000000.0,0.0208,19.84
2.3260815739631653e-13,1.6301675140857697e-06,1.4450937509536743e-06,6.079859495162964e-06,3.1253397464752197e-06,2.5475521683692933e-06,113000000.0,0.0573,1.67
2.2049036324024202e-13,1.4883729815483094e-06,3.909285753965378e-06,5.056988626718522e-06,3.62763836979866e-06,3.6678019165992737e-06,82500000.0,0.021699999999999997,22.53
1.545000731945038e-13,4.49195659160614e-06,1.469214677810669e-06,4.621730655431748e-06,3.880700469017029e-06,3.923298388719559e-06,169000000.0,0.056100000000000004,17.79
2.0015684170648455e-13,2.5015318393707278e-06,1.966889798641205e-06,4.305547297000886e-06,3.362266570329666e-06,4.118235230445862e-06,136000000.0,0.0323,18.94
2.4978012144565584e-13,2.4998053461313247e-06,3.3413895294070247e-06,4.695927828550339e-06,3.1858795285224916e-06,3.003689378499985e-06,62399999.99999999,0.0348,21.04
2.5077588558197023e-13,4.5212443470954895e-06,3.480483591556549e-06,4.070384919643403e-06,3.61611969769001e-06,3.8141635060310364e-06,106000000.0,0.0574,19.04
1.8374252170324325e-13,3.5060503631830216e-06,3.7501528859138492e-06,5.549672901630402e-06,3.2672952562570573e-06,4.048830389976501e-06,139000000.0,0.047,17.92
2.1697436571121215e-13,3.4984327554702762e-06,4.083433628082276e-06,4.498015522956848e-06,3.7626746892929078e-06,3.1998684406280516e-06,89800000.0,0.047099999999999996,18.95
2.4838228821754455e-13,3.503248885273934e-06,2.7234282195568086e-06,4.7969728410244e-06,3.064225435256958e-06,2.9424034357070924e-06,68600000.0,0.047099999999999996,18.04
2.0057108150795102e-13,4.557966113090515e-06,1.5467086136341096e-06,3.96641755104065e-06,4.010106325149536e-06,4.528837323188781e-06,146000000.0,0.0538,20.16
2.510503709316254e-13,3.5314005464315415e-06,2.4567834734916687e-06,3.945358037948609e-06,3.73181913793087e-06,4.497143745422363e-06,121000000.0,0.0437,20.07
2.183609277009964e-13,3.5282122045755387e-06,4.517874240875244e-06,5.3336977660655985e-06,3.7258333712816236e-06,3.1853229105472567e-06,55300000.0,0.0487,23.59
2.0785449370741844e-13,3.491879314184189e-06,4.063465565443039e-06,5.290734678506852e-06,3.4948776215314867e-06,2.8424445390701292e-06,12300000.000000004,0.0507,37.22
2.435478717088699e-13,1.4887288212776185e-06,3.149726584553719e-06,4.535698771476746e-06,3.421963170170784e-06,3.7123065292835234e-06,91900000.0,0.0216,20.69
1.5835174322128295e-13,1.4741737246513368e-06,4.6430169939994815e-06,5.665777623653413e-06,3.922936737537384e-06,3.0369824171066283e-06,10199999.999999994,0.0314,43.83
2.2284481376409532e-13,4.516949415206909e-06,2.882904086261988e-06,4.741720408201218e-06,3.364333927631378e-06,4.037530243396759e-06,128000000.0,0.0578,17.82
2.29822039604187e-13,3.487675666809082e-06,2.4369177818298343e-06,4.872068867087365e-06,3.2778920382261274e-06,3.741310030221939e-06,119000000.0,0.0457,17.19
1.490710973739624e-13,4.519726395606995e-06,2.5687528252601625e-06,5.578842759132386e-06,3.1585115492343903e-06,4.314208388328552e-06,190000000.0,0.05809999999999999,16.58
1.4903229475021361e-13,2.5075960457324983e-06,2.8963831029832365e-06,5.040098898112774e-06,3.222436189651489e-06,4.2996377348899845e-06,179000000.0,0.03330000000000001,18.5
1.4875191450119019e-13,3.5125658065080646e-06,3.53122016787529e-06,4.004482686519623e-06,3.755626916885376e-06,4.471006393432617e-06,181000000.0,0.0444,20.13
1.5421881675720215e-13,4.491927981376648e-06,4.609561264514923e-06,5.814382016658784e-06,3.48387885838747e-06,3.522163596004248e-06,104000000.0,0.0615,19.48
1.9147377237677574e-13,4.526565670967103e-06,3.157564803957939e-06,4.338191151618958e-06,3.450155019760132e-06,4.239756464958191e-06,151000000.0,0.05709999999999999,19.0
2.405781149864197e-13,3.507247164845467e-06,3.8022070527076723e-06,4.150658965110779e-06,3.751493841409683e-06,3.1699340641498565e-06,89300000.0,0.0466,18.78
2.323933333158493e-13,1.4929994344711305e-06,1.5206128656864167e-06,4.858083799481393e-06,3.7213804721832276e-06,3.766056090593338e-06,110000000.0,0.0205,18.65
1.4927668571472167e-13,4.523320376873016e-06,1.4212716221809388e-06,5.83901858329773e-06,3.829754531383514e-06,2.580270051956177e-06,37000000.0,0.0654,31.82
1.8135159909725188e-13,4.509503602981568e-06,4.458848387002945e-06,5.777337372303009e-06,3.367109179496765e-06,3.7793357968330385e-06,121000000.0,0.0606,17.98
1.8472438901662826e-13,4.499791949987412e-06,3.1021672300994396e-06,5.745333552360535e-06,3.0446609258651733e-06,3.878425687551499e-06,135000000.0,0.0594,16.21
2.1027688980102538e-13,4.502533793449402e-06,3.633873850107193e-06,5.223793879151345e-06,3.384563773870468e-06,3.698180213570595e-06,115000000.0,0.0595,17.2
1.9340292140841484e-13,1.5020736157894136e-06,1.4815567731857301e-06,5.084600366652012e-06,3.641592413187027e-06,3.870548963546753e-06,129000000.00000001,0.020400000000000005,18.39
2.457023411989212e-13,1.6223958134651186e-06,3.4866522252559664e-06,5.303118109703065e-06,3.788498520851135e-06,2.6598954200744627e-06,13100000.000000004,0.0967,21.81
1.6045670807361604e-13,4.195287734270096e-06,4.3845427036285405e-06,6.033387899398804e-06,3.5861100405454637e-06,2.4724847078323362e-06,140000000.0,0.16,0.820000000000001
2.1092666760087014e-13,2.5045166015625e-06,1.443790912628174e-06,4.938546672463418e-06,4.196806907653809e-06,3.223025172948837e-06,96900000.0,0.03320000000000001,16.79
1.5320734083652495e-13,4.531414568424225e-06,4.138703763484955e-06,5.070031136274339e-06,3.94470152258873e-06,2.9486321806907654e-06,73600000.0,0.061000000000000006,20.97
2.484013766050339e-13,3.4991237819194795e-06,3.256912484765053e-06,4.097698211669923e-06,3.4773259721696377e-06,4.022259175777435e-06,111000000.00000001,0.045,19.39
2.3941862881183624e-13,2.506536617875099e-06,2.5990193635225296e-06,5.819243133068085e-06,2.8436625599861147e-06,3.895975589752197e-06,104000000.0,0.034199999999999994,17.73
2.225779429078102e-13,3.4501857161521914e-06,2.322140157222748e-06,5.2073767483234415e-06,3.7560299634933472e-06,2.810430824756622e-06,13300000.000000007,0.0482,32.34
1.4828569293022156e-13,1.4755851030349733e-06,4.271083742380143e-06,5.1541431993246085e-06,3.847104102373123e-06,3.9838953614234924e-06,130000000.0,0.0214,21.65
1.9400413669645787e-13,2.4702048003673554e-06,1.6654031574726106e-06,5.33589243888855e-06,4.1739541888237e-06,2.872881829738617e-06,14099999.999999996,0.0347,33.4
2.5142956376075747e-13,4.52257239818573e-06,2.9656188525259497e-06,3.912975072860718e-06,4.009473204612732e-06,4.3182134628295895e-06,114000000.00000001,0.0557,20.14
1.7505258321762084e-13,1.7341724038124086e-06,2.4048599302768707e-06,5.615182280540467e-06,2.661970555782318e-06,2.740523457527161e-06,16100000.000000004,0.0539,29.959999999999997
2.0217938981950282e-13,3.494732111692429e-06,2.575115740299225e-06,5.486990243196488e-06,3.1551368832588195e-06,3.906440854072571e-06,130000000.0,0.04619999999999999,16.76
1.519983619451523e-13,4.249749541282654e-06,3.32836901396513e-06,5.7627703547477725e-06,3.99566376209259e-06,2.6245930194854736e-06,81300000.0,0.129,10.44
2.2008190900087356e-13,3.6482943892478945e-06,2.0844015777111053e-06,5.503538668155671e-06,3.7960398495197294e-06,2.7746842503547668e-06,7319999.999999999,0.0548,42.7
2.157786265015602e-13,4.519570827484131e-06,1.465494453907013e-06,5.073409952223302e-06,3.276499316096306e-06,3.832537770271301e-06,133000000.0,0.0567,15.94
2.0691820830106735e-13,4.156884849071503e-06,3.075680606067181e-06,5.556854128837586e-06,2.9493216276168823e-06,2.760191023349762e-06,36800000.00000001,0.0622,25.95
2.3030165135860445e-13,3.4916280806064607e-06,3.034506753087044e-06,4.547296196222306e-06,3.513791097328067e-06,3.3369213938713074e-06,99800000.0,0.0464,17.87
2.0690999180078506e-13,3.513402879238129e-06,3.976316124200821e-06,4.842185989022256e-06,3.526387359946966e-06,3.915115177631378e-06,123000000.00000001,0.0465,18.51
2.282408207654953e-13,2.4943973422050477e-06,4.05269667506218e-06,5.113607451319695e-06,3.4060555547475813e-06,3.24613618850708e-06,65200000.0,0.03520000000000001,22.75
1.485039234161377e-13,4.5202429890632635e-06,4.491924673318863e-06,4.405003547668458e-06,3.8094866871833803e-06,4.418920397758484e-06,180000000.0,0.0577,19.58
2.3059138357639314e-13,3.4839423000812533e-06,1.493266761302948e-06,4.7157119810581215e-06,3.862958759069442e-06,3.516676217317581e-06,114000000.00000001,0.045,16.7
1.9371185824275017e-13,3.501965582370758e-06,3.4433605670928955e-06,4.813755795359612e-06,3.4318246692419053e-06,4.0532420873641965e-06,141000000.0,0.046099999999999995,18.26
1.7361704111099242e-13,3.522404506802559e-06,1.5141490995883944e-06,5.921699047088623e-06,2.671314597129822e-06,3.604321822524071e-06,132000000.00000001,0.0459,14.05
1.951198011636734e-13,2.5293412506580353e-06,3.1362688913941387e-06,4.573294788599015e-06,3.409847632050514e-06,4.081724524497986e-06,139000000.0,0.03330000000000001,19.0
1.8761763274669646e-13,4.514252722263336e-06,1.4591583609580994e-06,5.605609834194184e-06,4.0429888963699345e-06,3.7243641316890718e-06,134000000.0,0.0575,15.0
2.351494699716568e-13,2.271394327282906e-06,2.5063285231590273e-06,5.84357762336731e-06,3.0221866965293885e-06,2.629342317581177e-06,46300000.0,0.0899,10.209999999999999
1.8678795546293258e-13,1.4934090971946717e-06,2.7513567656278613e-06,4.481498420238496e-06,3.3701348304748535e-06,4.238314926624298e-06,142000000.0,0.020400000000000005,20.03
1.879407711327076e-13,3.1254008486866954e-06,3.3552717044949533e-06,5.815527379512788e-06,3.730000510811806e-06,2.516517698764801e-06,90000000.0,0.12200000000000001,4.950000000000001
2.0717057511210442e-13,4.510134637355805e-06,2.7443962767720222e-06,4.895526453852654e-06,3.3414544016122818e-06,3.940900593996048e-06,132000000.00000001,0.057999999999999996,17.33
2.446112722158432e-13,1.4749279618263246e-06,3.4895791411399845e-06,4.694219082593919e-06,3.395701751112938e-06,2.993853509426117e-06,46600000.0,0.022,26.459999999999997
1.4770435094833375e-13,1.4858513474464417e-06,2.3735957443714145e-06,4.5195316970348365e-06,3.2052393555641176e-06,3.9083961844444274e-06,156000000.0,0.0214,19.49
1.5931930243968965e-13,3.5058479458093647e-06,3.958767145872116e-06,4.9847882818430666e-06,3.77179616689682e-06,2.9211269021034242e-06,72700000.0,0.0483,22.17
1.426293134689331e-13,1.4239155650138855e-06,1.4260582923889161e-06,5.731707513332367e-06,3.6564123183488847e-06,2.56285160779953e-06,79600000.0,0.0558,8.43
2.3139346539974214e-13,4.5274407863616945e-06,1.47282475233078e-06,4.352513909339906e-06,3.824990391731262e-06,2.77401328086853e-06,79700000.0,0.0575,14.76
1.93671053647995e-13,2.7705137059092522e-06,2.3948237299919128e-06,5.7989592552185065e-06,3.568045973777771e-06,2.620144546031952e-06,62200000.00000001,0.0893,10.48
1.6139242947101594e-13,2.487036556005478e-06,3.940496474504471e-06,5.407507151365281e-06,3.3546413332223893e-06,3.958792448043824e-06,138000000.0,0.03440000000000001,19.33
2.442295879125595e-13,3.847143620252609e-06,2.4902390241622928e-06,5.991815686225892e-06,3.4067041724920273e-06,2.4678932428359986e-06,101000000.0,0.0966,6.169999999999999
2.2152515947818755e-13,2.4988802075386047e-06,2.8344903700053695e-06,5.702000796794892e-06,3.07660847902298e-06,4.030687212944031e-06,116000000.0,0.03409999999999999,18.16
1.5954398214817047e-13,1.4306581020355226e-06,1.4474292397499085e-06,5.675955772399903e-06,3.4437833242118358e-06,2.793993294239044e-06,16600000.0,0.0415,29.86
