C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.002703070640564e-13,4.73149049282074e-13,3.956392522901297e-09,9.500896015763283e-09,6.010212182998657e-10,5.251838862895966e-06,5.536471128463746e-06,15.930000000000001,-16.48,1.745,4310000000.0,0.0163
3.0865809023380277e-13,3.9438189566135405e-13,3.758122861385345e-09,1.1336082065105438e-08,7.469880521297456e-10,5.999009490013123e-06,5.104870975017548e-06,16.17,-13.58,1.747,3430000000.0,0.018
5.979951113462448e-13,4.998297154903412e-13,3.009095847606659e-09,8.393462204933167e-09,7.00505319237709e-10,6.000905930995942e-06,5.161202430725098e-06,14.97,-15.580000000000002,1.796,4550000000.0,0.018
5.930541783571243e-13,4.892550706863403e-13,2.9950647354125976e-09,9.374490836262704e-09,6.00220811367035e-10,5.002134412527085e-06,5.61228459328413e-06,14.77,-16.43,1.742,5500000000.0,0.0157
3.3285752534866334e-13,3.0347088873386386e-13,3.9984683990478515e-09,8.42044826745987e-09,8.007206916809083e-10,5.252994358539582e-06,5.453118406236172e-06,14.57,-12.24,1.871,3680000000.0,0.0163
3.809473156929016e-13,3.080521106719971e-13,3.629741430282593e-09,8.381026589870453e-09,8.01214921474457e-10,4.995613515377045e-06,5.677811712026596e-06,14.22,-11.62,1.873,3970000000.0,0.0157
5.055294513702393e-13,2.4778566360473633e-13,5.022883772850037e-09,8.368296110630036e-09,7.482454627752305e-10,5.997830212116242e-06,5.184552341699601e-06,15.28,-14.83,1.876,3480000000.0,0.018
5.211792737245559e-13,5.011109530925751e-13,5.005611777305604e-09,9.375496709346771e-09,7.01808723807335e-10,5.2491968572139745e-06,5.649681955575944e-06,15.5,-14.3,1.768,3880000000.0000005,0.0163
4.344006523489952e-13,2.858763799071312e-13,3.960119821131229e-09,8.492525124549866e-09,7.012616962194444e-10,5.497277110815049e-06,5.770236045122147e-06,15.11,-14.76,1.835,4030000000.0,0.0169
4.029773309826851e-13,4.132991626858711e-13,3.695243775844574e-09,8.30863734483719e-09,8.009698987007143e-10,4.998026251792908e-06,6.005618989467621e-06,14.440000000000001,-11.93,1.847,3870000000.0,0.0158
2.9659312963485714e-13,4.948283612728119e-13,3.5783196687698365e-09,9.493652352690697e-09,7.009379386901855e-10,5.250044614076615e-06,5.6276935338974006e-06,15.6,-14.13,1.766,3800000000.0,0.0163
2.913350164890289e-13,4.541846513748169e-13,4.559663772583009e-09,1.0678027117252349e-08,6.020837426185609e-10,6.004277706146241e-06,5.060954570770264e-06,17.09,-16.89,1.72,3500000000.0,0.018
3.906585842370987e-13,2.5013703107833865e-13,4.941698372364045e-09,9.324692541360856e-09,6.019789695739747e-10,5.500017937272788e-06,4.989854991436005e-06,15.650000000000002,-16.89,1.804,4350000000.0,0.0168
5.847778469324111e-13,4.550226986408234e-13,4.869739830493928e-09,1.0705249750614167e-08,5.980751752853393e-10,6.00549191236496e-06,5.084565699100495e-06,16.53,-17.28,1.72,4250000000.0,0.018
5.982993811368942e-13,3.9808467626571657e-13,3.6931950449943543e-09,8.437712574005128e-09,7.99990999698639e-10,5.746865034103394e-06,5.054069846868516e-06,14.62,-13.95,1.842,4010000000.0000005,0.0174
4.0705460608005523e-13,1.9921216368675233e-13,4.047108918428422e-09,1.0409069725871086e-08,7.001327693462373e-10,5.002674818038941e-06,4.9906998276710515e-06,14.61,-13.92,1.841,4600000000.0,0.0156
5.103824526071548e-13,2.9595414996147157e-13,4.069653242826462e-09,9.355200210213662e-09,7.005751430988312e-10,5.999638736248016e-06,5.106187403202058e-06,15.52,-15.17,1.811,4030000000.0,0.018
3.058702290058136e-13,1.976772964000702e-13,3.6776168942451475e-09,9.371608132123948e-09,7.00472241640091e-10,6.003186464309693e-06,5.645362079143525e-06,15.4,-15.04,1.868,3829999999.9999995,0.0181
2.9865742921829224e-13,3.9854234158992767e-13,5.040575623512269e-09,1.1358456337451934e-08,6.999228239059448e-10,6.005437672138214e-06,5.633633434772492e-06,16.66,-14.24,1.733,3310000000.0,0.0181
5.00104334950447e-13,5.017927169799805e-13,2.9854747056961058e-09,1.144934138059616e-08,8.007866144180299e-10,4.989978194236756e-06,4.972970247268677e-06,14.51,-12.36,1.748,4470000000.0,0.0156
4.572470717132092e-13,2.5217048525810245e-13,3.831167474389076e-09,8.397915029525758e-09,8.011805057525636e-10,5.499645080417395e-06,5.363447234034539e-06,14.409999999999998,-12.59,1.892,3880000000.0000005,0.0169
4.241451770067215e-13,2.66039776802063e-13,3.856871381402016e-09,9.213650965690613e-09,7.906597316265106e-10,4.999866425991059e-06,5.6261668205261234e-06,14.26,-12.54,1.86,4110000000.0,0.0157
3.8826781064271923e-13,2.9585856944322587e-13,3.93143742531538e-09,8.395000541210175e-09,7.003545045852662e-10,5.746554791927338e-06,5.6277406811714174e-06,15.39,-15.26,1.835,3829999999.9999995,0.0175
3.427069008350372e-13,2.4421710968017577e-13,4.998855292797089e-09,1.0411050894856453e-08,8.003456115722657e-10,4.9933356046676645e-06,5.997686177492142e-06,14.750000000000002,-12.56,1.827,3630000000.0000005,0.0158
2.947109878063202e-13,2.0478078722953798e-13,3.543109893798828e-09,9.294005477428437e-09,5.995180487632751e-10,5.001051604747773e-06,5.628483027219773e-06,15.12,-15.970000000000002,1.833,4550000000.0,0.0157
4.948222160339356e-13,4.058619424700737e-13,4.799495279788971e-09,1.1344969475269317e-08,5.972856044769287e-10,6.000921547412873e-06,5.08996993303299e-06,16.76,-17.09,1.718,4060000000.0,0.018
3.026992231607437e-13,3.0095936655998233e-13,3.682628512382507e-09,1.04170928388834e-08,7.474544048309327e-10,5.256402462720872e-06,5.55873791128397e-06,15.25,-13.25,1.791,3829999999.9999995,0.0163
2.949009954929352e-13,5.088880717754364e-13,3.8559141159057615e-09,8.332036757469179e-09,6.00482702255249e-10,4.999873399734498e-06,5.586530946195126e-06,15.650000000000002,-16.33,1.773,4180000000.0,0.0157
4.0970733314752577e-13,2.0714941024780274e-13,4.677235901355744e-09,9.07534276843071e-09,6.004689574241638e-10,5.000502049922944e-06,5.6457248032093055e-06,14.859999999999998,-16.11,1.833,4900000000.0,0.0157
4.99484646320343e-13,5.059606194496155e-13,3.0234774351119993e-09,1.1386612379550932e-08,6.035564303398133e-10,5.737182676792145e-06,6.026220798492432e-06,16.42,-16.54,1.694,4210000000.0,0.0176
2.9489606022834776e-13,2.9636240005493166e-13,5.059140682220459e-09,1.128460797071457e-08,6.011068224906921e-10,5.254918560385705e-06,5.426561936736107e-06,16.21,-16.03,1.736,4050000000.0,0.0163
6.028881311416626e-13,5.084041297435761e-13,3.6767634153366088e-09,1.1368668937683106e-08,6.001872897148132e-10,5.99658203125e-06,5.617140732705594e-06,16.48,-17.07,1.699,4350000000.0,0.0181
4.019490346312523e-13,2.9198522716760637e-13,3.900165177881718e-09,1.0416331985592842e-08,6.004791855812073e-10,5.253610849380494e-06,5.378185510635376e-06,15.79,-16.43,1.755,4480000000.0,0.0163
5.030677020549774e-13,2.0055140852928163e-13,3.617361068725586e-09,1.040781874358654e-08,7.995826423168183e-10,5.498786069452763e-06,5.490328542888165e-06,14.33,-13.19,1.871,4350000000.0,0.0169
6.003354012966156e-13,2.5127416253089904e-13,3.978857345879078e-09,9.36569998562336e-09,7.008911341428757e-10,5.50014103576541e-06,5.511294029653073e-06,14.67,-14.73,1.83,4710000000.0,0.0169
4.1741012334823604e-13,4.932953536510468e-13,3.73214066028595e-09,8.453803503513337e-09,7.463923633098602e-10,5.751102060079575e-06,5.056289523839951e-06,15.37,-14.56,1.812,3730000000.0,0.0174
5.039032548666e-13,2.015117645263672e-13,4.0300970301032075e-09,1.0378240862488747e-08,7.972705960273743e-10,5.505977112799883e-06,4.965704560279847e-06,14.409999999999998,-13.19,1.874,4250000000.0,0.0168
3.916376620531082e-13,3.001054137945175e-13,2.9444739818573e-09,9.403479301929474e-09,7.469694793224335e-10,5.500383015722037e-06,6.003659546375275e-06,14.81,-13.97,1.815,4240000000.0,0.017
2.9575912356376646e-13,2.5096939206123353e-13,3.927423968911171e-09,1.0400825598835946e-08,7.006915330886841e-10,5.25544074177742e-06,5.599286936223507e-06,15.4,-13.92,1.8,3920000000.0,0.0163
5.058188170194625e-13,5.03392618894577e-13,3.0092756748199464e-09,1.1361600959300995e-08,8.003350138664247e-10,5.24592211842537e-06,5.000505179166794e-06,14.74,-12.53,1.746,4320000000.0,0.0162
6.077077746391296e-13,4.901352107524872e-13,3.72618156671524e-09,9.36301218867302e-09,7.474756568670274e-10,5.499010927975179e-06,5.39332714676857e-06,14.95,-13.95,1.781,4300000000.0,0.0169
3.972145065665245e-13,1.983499586582184e-13,4.09759782254696e-09,1.0282684484124183e-08,6.005285143852234e-10,5.499416839331389e-06,5.602760501205922e-06,15.56,-16.33,1.817,4580000000.0,0.0169
6.102581620216369e-13,4.139438316226006e-13,2.999618649482727e-09,1.038567996919155e-08,8.016241908073427e-10,5.501111142337323e-06,5.999035865068436e-06,14.42,-13.08,1.774,4600000000.0,0.017
3.1001952588558197e-13,2.481642305850983e-13,5.073210954666139e-09,1.1297401392459869e-08,6.033995866775513e-10,5.504423256963492e-06,6.000839054584503e-06,16.31,-16.09,1.755,3959999999.9999995,0.017
4.407528966665268e-13,2.546302676200867e-13,3.4086085557937623e-09,8.415307188034058e-09,7.994207978248597e-10,5.742491275072098e-06,6.002139985561371e-06,14.39,-12.99,1.885,3980000000.0,0.0176
5.765786916017532e-13,2.0208162665367128e-13,3.6350500583648683e-09,9.421779119968415e-09,8.000441789627076e-10,4.992628633975983e-06,5.989433735609055e-06,13.53,-12.2,1.893,4830000000.0,0.0158
3.951860725879669e-13,4.956158757209778e-13,4.050397396087647e-09,9.424801790714264e-09,7.483744859695436e-10,5.9995955824851995e-06,5.696480870246888e-06,15.960000000000003,-14.31,1.773,3490000000.0,0.0181
3.328790634870529e-13,2.5662613511085514e-13,4.2565899491310125e-09,1.1408436799049376e-08,8.0003879070282e-10,5.254028111696244e-06,5.501705184578896e-06,15.1,-12.47,1.805,3709999999.9999995,0.0163
5.978866964578628e-13,3.053284212946892e-13,3.9295495748519895e-09,1.120987536907196e-08,6.01838231086731e-10,5.248121649026871e-06,6.003508269786835e-06,15.36,-16.26,1.732,5200000000.0,0.0164
5.923061102628708e-13,4.996701776981354e-13,2.9781577587127683e-09,1.1372684383392333e-08,7.481752276420594e-10,5.746801167726517e-06,5.670987069606781e-06,15.23,-13.56,1.727,4380000000.0,0.0175
4.053838849067688e-13,2.0007179379463196e-13,3.974746435880661e-09,8.448035144805909e-09,6.000685095787049e-10,5.747907608747483e-06,6.003135859966278e-06,15.39,-17.42,1.862,4390000000.0,0.0176
5.981443494558334e-13,2.9375689774751664e-13,2.9740349054336546e-09,8.450519585609436e-09,5.989205479621888e-10,5.003822594881058e-06,5.245140761137009e-06,14.129999999999999,-16.75,1.812,5910000000.0,0.0157
6.176321983337402e-13,2.5240766406059264e-13,5.13208281993866e-09,1.1406989121437073e-08,7.991300880908967e-10,4.997651875019074e-06,5.497394122183323e-06,14.409999999999998,-12.41,1.806,4390000000.0,0.0157
5.877429395914078e-13,1.9995729923248291e-13,3.6035061478614806e-09,1.043637059032917e-08,7.961539447307587e-10,5.246656209230423e-06,4.991055965423585e-06,13.83,-12.93,1.874,4840000000.0,0.0162
5.970007807016372e-13,1.9915757179260255e-13,3.965310137718916e-09,8.36737986803055e-09,6.00582218170166e-10,5.748194068670274e-06,5.616077564656735e-06,14.82,-17.62,1.864,5160000000.0,0.0175
4.0564666986465454e-13,3.0193200260400774e-13,2.9692050218582154e-09,9.436482140421867e-09,7.995441198349e-10,6.007140219211579e-06,5.1141591072082525e-06,14.76,-13.95,1.834,4040000000.0,0.018
4.086725503206253e-13,4.0575256645679476e-13,3.0084646344184873e-09,9.4291815251112e-09,7.996687352657319e-10,5.505226414650679e-06,4.972677648067475e-06,14.61,-13.3,1.811,4139999999.9999995,0.0168
2.977318525314331e-13,2.829678550362587e-13,3.5284833312034605e-09,9.646318325400352e-09,5.995838403701783e-10,5.501467149704695e-06,5.651634186506272e-06,16.05,-16.53,1.779,4000000000.0,0.0169
4.1436905711889264e-13,3.994405508041382e-13,3.015682578086853e-09,8.442916417121887e-09,7.482879519462586e-10,5.502957731485367e-06,5.0109161734581e-06,14.67,-14.21,1.829,4250000000.0,0.0168
4.020413875579834e-13,5.090120255947113e-13,3.6993606090545656e-09,8.314972722530367e-09,5.997824788093567e-10,6.003994405269623e-06,6.012430548667908e-06,16.43,-17.54,1.765,3900000000.0,0.0182
3.0646420419216153e-13,2.976184159517288e-13,3.7727944105863575e-09,9.418231585621834e-09,7.005078196525575e-10,4.999498069286347e-06,5.656300008296967e-06,15.02,-13.98,1.809,4090000000.0,0.0157
4.956459224224091e-13,4.090118929743767e-13,3.007951498031616e-09,9.38856894671917e-09,8.016864776611329e-10,6.004980564117432e-06,5.64500916004181e-06,14.81,-14.03,1.801,4139999999.9999995,0.0181
5.996015220880508e-13,2.6906218826770784e-13,3.7039816081523893e-09,1.0819031918048859e-08,6.013712286949157e-10,5.502690322697163e-06,5.443205542862416e-06,15.33,-16.53,1.761,5110000000.0,0.0169
3.931610226631164e-13,2.9833440929651263e-13,4.171037957072259e-09,1.1442642474174499e-08,6.028394341468811e-10,5.499763991683722e-06,5.994211822748184e-06,16.32,-16.08,1.732,4190000000.0000005,0.017
4.2922928407788274e-13,2.01534241437912e-13,4.332751035690308e-09,1.0414462485909461e-08,6.99784091114998e-10,5.747158825397492e-06,5.114059180021286e-06,15.3,-14.57,1.845,4130000000.0000005,0.0174
3.019753485918045e-13,2.4906362891197206e-13,3.7239842414855958e-09,8.342490577697755e-09,6.01185667514801e-10,5.742343783378602e-06,5.158918887376786e-06,15.74,-17.29,1.835,4079999999.9999995,0.0174
3.0693470835685727e-13,3.996880158782005e-13,5.035054087638855e-09,1.142891421318054e-08,7.486708879470826e-10,5.996754467487335e-06,5.9874334633350375e-06,16.45,-13.47,1.739,3220000000.0,0.0182
3.0748219192028045e-13,4.001934245228767e-13,3.040094792842865e-09,1.040470845401287e-08,7.458989590406418e-10,5.737445890903473e-06,5.650757342576981e-06,15.56,-13.65,1.763,3740000000.0,0.0175
3.0332959592342377e-13,2.92516764998436e-13,3.809772908687591e-09,8.335794174671174e-09,6.011576771736146e-10,4.99663656949997e-06,6.020368456840516e-06,15.33,-16.27,1.807,4320000000.0,0.0158
5.972486346960068e-13,2.021412253379822e-13,3.6884960532188416e-09,8.407114827632905e-09,6.018837571144104e-10,5.252044692635537e-06,5.489674717187882e-06,14.21,-16.54,1.863,5760000000.0,0.0163
5.036431342363357e-13,2.631693124771118e-13,3.661419838666916e-09,9.432725483179093e-09,6.012850642204285e-10,5.5038848035037525e-06,5.567263029515744e-06,15.3,-16.74,1.798,4890000000.0,0.0169
5.030624359846115e-13,3.89315690100193e-13,5.00316071510315e-09,1.1377690458297729e-08,7.00129532814026e-10,5.50049788877368e-06,5.523918382823467e-06,15.92,-14.08,1.733,3980000000.0,0.0169
3.875097960233688e-13,3.016660749912262e-13,2.9066998958587644e-09,8.362169587612153e-09,8.042129397392274e-10,4.9962137937545785e-06,5.237423688173295e-06,13.83,-11.81,1.876,4440000000.0,0.0157
5.065132588148117e-13,3.9807027727365495e-13,2.9764254093170167e-09,1.1404556715488434e-08,8.005558967590334e-10,5.7460968494415285e-06,5.616089455783367e-06,15.060000000000002,-12.91,1.754,4130000000.0000005,0.0175
3.05374351143837e-13,3.0739832669496535e-13,2.960593342781067e-09,1.1325161182880401e-08,5.978602766990662e-10,5.0105213522911075e-06,5.496396452188493e-06,16.13,-15.919999999999998,1.732,3980000000.0,0.0157
3.050988793373108e-13,2.957733154296875e-13,2.9986761808395385e-09,9.366451540589333e-09,7.466696113348008e-10,5.751645952463151e-06,5.148864656686783e-06,15.05,-14.1,1.822,3940000000.0000005,0.0174
4.292082890868187e-13,3.9755439907312395e-13,4.073884829878808e-09,8.532895588874817e-09,7.989730417728424e-10,6.007114112377167e-06,5.644574850797654e-06,15.36,-14.26,1.834,3420000000.0,0.0181
3.017351925373077e-13,2.488649308681488e-13,2.985303997993469e-09,1.1402485692501068e-08,7.483484208583832e-10,5.750630259513855e-06,5.632444590330124e-06,15.5,-13.42,1.794,3750000000.0,0.0175
4.918840080499649e-13,3.20772522687912e-13,2.9764691591262815e-09,1.1110422992706298e-08,6.021154880523681e-10,5.2496279478073126e-06,5.455350123345853e-06,15.55,-16.33,1.734,4740000000.0,0.0163
3.9860364496707916e-13,1.925692439079285e-13,2.996222972869873e-09,1.1412292742729186e-08,7.491281867027283e-10,5.246924251317978e-06,5.423216827213765e-06,14.65,-13.18,1.833,4410000000.0,0.0163
3.0886773169040676e-13,2.499902427196503e-13,3.009888768196106e-09,1.133215799331665e-08,5.985034108161927e-10,5.256597727537156e-06,5.404687337577344e-06,16.17,-16.2,1.759,3930000000.0,0.0163
4.0353981256484983e-13,2.427172362804413e-13,2.9548813104629518e-09,9.490329319238663e-09,7.995329141616822e-10,5.502203758805991e-06,5.605745948851109e-06,14.31,-13.49,1.858,4280000000.0,0.0169
2.97075480222702e-13,2.950902193784714e-13,3.890921004116535e-09,1.1434729063510893e-08,7.47833201289177e-10,5.750836491584778e-06,5.611467204988003e-06,15.92,-13.37,1.769,3530000000.0,0.0175
5.159006953239441e-13,1.9943991899490358e-13,5.004798293113709e-09,9.385560938715935e-09,6.994354605674744e-10,4.9983517527580265e-06,5.649770855903626e-06,14.38,-14.04,1.861,4490000000.0,0.0157
5.024262607097625e-13,3.9634591639041903e-13,3.0266852378845215e-09,1.0480457970499992e-08,7.009650856256485e-10,5.985107243061066e-06,6.003497540950775e-06,15.63,-14.64,1.749,4190000000.0000005,0.0182
5.97524830698967e-13,2.530832052230835e-13,4.877643764019013e-09,1.1398181462287902e-08,7.460162103176118e-10,4.989466071128846e-06,5.0055132806301125e-06,14.49,-13.02,1.795,4780000000.0,0.0156
4.852842830121517e-13,3.6271083652973174e-13,4.804432928562165e-09,9.03427010178566e-09,7.995818853378296e-10,5.743722677230836e-06,5.080475449562073e-06,15.25,-13.79,1.834,3440000000.0,0.0174
4.0261044949293136e-13,2.0175918936729432e-13,5.057514071464539e-09,1.1402249300479889e-08,6.986970245838165e-10,5.995415329933167e-06,5.142477661371231e-06,15.81,-14.39,1.832,3840000000.0,0.018
6.000822007656097e-13,2.9877256602048873e-13,3.971903972327709e-09,1.1435248339176178e-08,7.471224486827851e-10,5.74896401166916e-06,5.618639461696148e-06,15.29,-13.59,1.769,4290000000.0,0.0175
6.028871297836303e-13,3.90868903696537e-13,3.701816111803055e-09,1.0401018181443215e-08,7.992889821529389e-10,5.502719152718783e-06,5.488489553332329e-06,14.77,-13.08,1.78,4250000000.0,0.0169
2.9931337237358093e-13,2.494962513446808e-13,3.704216778278351e-09,1.0401422211527824e-08,8.021653652191164e-10,6.000263750553131e-06,5.618636839091778e-06,15.29,-13.44,1.83,3590000000.0,0.0181
4.120123788714409e-13,4.887154817581177e-13,5.086891174316407e-09,9.437268072366715e-09,6.011697411537171e-10,5.996408045291901e-06,5.118513971567155e-06,16.77,-17.3,1.745,3709999999.9999995,0.018
2.946948230266571e-13,2.952973172068596e-13,3.925343170762062e-09,8.576198959350587e-09,7.033536821603775e-10,5.502429554238916e-06,5.995085150003434e-06,15.31,-14.6,1.833,3750000000.0,0.017
3.983478963375091e-13,4.984328031539917e-13,3.984490729868412e-09,9.305118629336357e-09,5.998529076576233e-10,4.995237350463868e-06,4.981253981590272e-06,15.620000000000001,-16.45,1.747,4520000000.0,0.0156
4.931105196475982e-13,3.0203837901353836e-13,4.908628046512604e-09,9.322334969043732e-09,7.018846392631531e-10,6.0027517676353454e-06,5.130804568529129e-06,15.81,-15.13,1.808,3680000000.0,0.018
4.1220494806766507e-13,4.015134960412979e-13,4.9769621491432196e-09,9.400189572572708e-09,7.998064756393434e-10,6.00078445672989e-06,5.062202513217927e-06,15.77,-13.86,1.808,3210000000.0,0.018
