Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
6.210182972252369e-06,783.0395698547362,7.610890477895736e-06,8.153478488326074e-06,201000000.0,0.0009610000000000002,10.01
8.274677574634552e-06,1489.838346838951,1.2907015442848205e-05,8.765824414789677e-06,288000000.0,0.00135,8.84
5.658729515969753e-06,1871.9292134046555,7.990288227796554e-06,7.300235703587532e-06,99500000.0,0.00092,16.57
8.624586895108224e-06,876.0390207171439,1.5245002657175063e-05,6.790388524532318e-06,244000000.0,0.00148,11.51
8.341598019003868e-06,1814.6938234567642,7.320513427257537e-06,5.181704759597779e-06,107000000.00000001,0.00104,14.78
8.468849927186965e-06,648.8913446664809,7.992421388626098e-06,8.00424912571907e-06,271000000.0,0.00114,8.28
8.243116155266761e-06,970.7069844007491,1.2134944073855876e-05,8.705280404537916e-06,184000000.0,0.00136,13.419999999999998
6.9028108455240725e-06,1821.0306763648987,8.123725682497024e-06,8.823811702430249e-06,103000000.00000001,0.00104,16.85
5.822434186935425e-06,1567.080669105053,1.4841686755418777e-05,1.0178176864981651e-05,114000000.0,0.00118,18.11
8.439955160021782e-06,1051.7204031348228,1.341249358654022e-05,6.097908139228821e-06,242000000.0,0.00138,10.12
6.62383527494967e-06,939.5008012652396,9.035082995891571e-06,7.985347554087639e-06,174000000.0,0.00107,11.94
7.768200471997261e-06,696.7821866273879,1.3796991318464279e-05,9.336912721395493e-06,236000000.0,0.0014,12.72
4.46042212843895e-06,495.34279108047474,1.5202820360660552e-05,9.075736850500108e-06,326000000.0,0.001,8.39
6.552339786663651e-06,1320.373296737671,8.039424031972885e-06,7.72388295829296e-06,124000000.00000001,0.001,14.22
5.2129841297864915e-06,1789.606273174286,1.1179637156426906e-05,7.825685605406761e-06,103999999.99999999,0.000996,17.43
6.098806120455265e-06,692.770943045616,9.630458116531371e-06,7.936640977859497e-06,239000000.0,0.00105,9.94
7.667230255901813e-06,804.6595156192778,7.5805859565734855e-06,8.268107306212187e-06,199000000.0,0.00107,10.39
4.4424580335617065e-06,1315.0014579296112,7.221129834651947e-06,8.758896920830011e-06,122999999.99999999,0.000782,13.16
8.201945185661316e-06,1414.3844991922379,1.0483044423162937e-05,7.79119747877121e-06,126000000.00000001,0.00126,15.74
7.821417175233364e-06,1568.7610283493996,1.0529787756502628e-05,5.004863053560257e-06,119000000.0,0.00119,14.400000000000002
7.931142792105675e-06,1723.467156291008,7.919937521219252e-06,7.65859118103981e-06,108000000.0,0.00109,16.04
5.334195971488953e-06,1698.9783197641373,7.4572855234146115e-06,7.634964033961297e-06,103000000.00000001,0.000872,15.74
6.910771725699306e-06,1100.5928665399551,6.1929591000080105e-06,8.400765053927898e-06,142000000.0,0.000929,11.899999999999999
7.350885294377804e-06,1193.0827535688877,6.142490029335021e-06,8.136126335710287e-06,131999999.99999999,0.00095,12.56
7.932777464389801e-06,1416.7225137352943,6.206763178110122e-06,7.7666095495224e-06,117000000.0,0.000975,13.89
4.483917742967605e-06,907.3917642235755,1.1565294571220874e-05,8.891103144735098e-06,174000000.0,0.000916,12.32
6.709237069822848e-06,1081.2481828033924,6.667778015136718e-06,8.45723692048341e-06,144000000.0,0.0009449999999999999,12.09
4.5742408633232115e-06,1393.5128673911095,1.0406427659094334e-05,8.60231164470315e-06,118000000.0,0.0009,15.430000000000001
6.974082201719284e-06,592.8299576044082,1.3899897068738937e-05,9.273769170045853e-06,279000000.0,0.00132,11.119999999999997
8.590718775987625e-06,876.9514188170432,1.4094238936901092e-05,8.540323253721e-06,209000000.0,0.00147,13.37
8.843210265040398e-06,1235.1989671587944,1.5789468437433243e-05,6.744525283575058e-06,151000000.0,0.00152,14.7
7.473590187728405e-06,1282.756463624537,8.83928820490837e-06,8.04121045023203e-06,132999999.99999999,0.00112,14.179999999999998
8.744401440024377e-06,1621.3059946894646,1.6387708097696303e-05,1.1096270829439164e-05,421000000.0,0.00147,4.66
4.4370177090168e-06,1613.7831583619118,1.5140383034944534e-05,9.993209138512612e-06,108000000.0,0.000988,18.02
8.769464805722237e-06,1117.7538521587849,1.5412191718816757e-05,8.168852880597115e-06,164000000.0,0.00154,15.3
4.845536649227143e-06,594.1284149885176,6.041643351316452e-06,7.825231343507767e-06,274000000.0,0.000779,5.87
8.382808551192283e-06,1098.739381879568,1.3617825150489806e-05,9.270284444093704e-06,159000000.0,0.00144,15.340000000000002
6.043133519589901e-06,1473.9210903644562,1.0369560480117797e-05,7.969193667173386e-06,118000000.0,0.00106,15.88
7.553786560893059e-06,2032.4366688728333,1.3355253607034682e-05,8.730529177933931e-06,415000000.0,0.00119,1.8599999999999999
7.412992715835572e-06,598.8022983074187,1.5131217032670974e-05,9.979015409946442e-06,276000000.0,0.00141,11.84
5.995042651891709e-06,912.3384058475493,1.6239459812641143e-05,1.0650845289230346e-05,176000000.0,0.00124,14.849999999999998
4.539398699998856e-06,1894.084170460701,6.906017363071441e-06,8.8306968472898e-06,96599999.99999999,0.000774,16.08
8.123668536543846e-06,1663.0135625600815,7.638921201229095e-06,5.983774393796921e-06,111000000.0,0.00105,14.81
7.891702517867089e-06,1024.0539535880089,1.1293820781633257e-05,6.627491563558579e-06,182000000.0,0.00125,12.12
5.534518629312515e-06,695.2544450759887,9.864679634571075e-06,7.768242701888085e-06,236000000.0,0.000999,9.96
4.471242964267731e-06,690.511718392372,9.411123812198638e-06,8.526983169838786e-06,233000000.0,0.000861,9.28
8.53799405694008e-06,1030.941665172577,1.5371491849422453e-05,5.190356492996216e-06,173000000.0,0.00144,11.89
8.017400488257408e-06,1803.9956986904144,1.2138692677021025e-05,8.232153963297606e-06,250000000.00000003,0.00126,8.69
6.802862680982799e-06,821.4125037193297,1.563899093866348e-05,1.0256071984767913e-05,201000000.0,0.00135,14.1
7.163014590740204e-06,477.6364564895629,1.4133537679910659e-05,9.173745706677436e-06,327000000.0,0.00134,9.7
6.015475049614907e-06,600.3102362155913,6.074203312397002e-06,8.54834048077464e-06,273000000.0,0.000863,6.440000000000001
5.233175531029702e-06,1792.5820499658585,1.1212428521364926e-05,7.875264406204224e-06,103999999.99999999,0.000999,17.46
4.592210188508034e-06,1782.2589874267578,1.1912183213979006e-05,8.670943941920996e-06,101999999.99999999,0.000939,17.77
4.613829329609871e-06,592.7008986473082,6.053451627492904e-06,8.135947916656733e-06,273000000.0,0.00074,5.81
7.498471297323704e-06,1603.6081090569496,6.181645840406417e-06,6.165953755378724e-06,108000000.0,0.000934,14.43
8.038395211100579e-06,971.095323562622,1.2827593885362147e-05,9.207557708024978e-06,179000000.0,0.00138,14.07
6.12555505335331e-06,824.059173464775,1.125577830709517e-05,8.222358334809542e-06,200000000.0,0.00112,11.87
8.025612607598305e-06,503.5385042428969,1.0125188909471034e-05,8.22599258646369e-06,324000000.0,0.00125,8.08
4.495312303304672e-06,1653.5453647375107,1.673887974023819e-05,1.0898254156112671e-05,108000000.0,0.00102,18.62
6.9009976387023925e-06,1681.4944744110107,9.255917102098464e-06,7.487412050366402e-06,110000000.0,0.00109,16.32
8.603859320282936e-06,1392.5482109189034,1.1633593294769525e-05,1.0626715064048768e-05,124000000.00000001,0.00138,17.11
8.976122170686723e-06,1015.4046565294265,1.677750939130783e-05,5.136243939399719e-06,176000000.0,0.00153,11.24
7.6218707486987116e-06,1283.5888089612126,1.4532230257987975e-05,9.909035190939904e-06,135000000.0,0.00139,16.95
7.980013579130172e-06,1183.9340180158615,6.0328550040721885e-06,6.230235725641251e-06,132999999.99999999,0.0009660000000000001,12.280000000000001
6.5100561361759904e-06,1935.1629614830017,6.071012914180755e-06,4.781355977058411e-06,95600000.00000001,0.000863,15.45
4.81748865544796e-06,595.7888364791869,8.735853016376495e-06,7.986064620316028e-06,273000000.0,0.000884,7.71
6.1980523131787774e-06,1441.3934499025345,8.838298499584197e-06,7.563880443572998e-06,118000000.0,0.00101,15.06
7.674448683857918e-06,1046.9531118869781,1.508517426252365e-05,1.0349916756153106e-05,159000000.0,0.00143,15.91
7.383019365370274e-06,880.6542977690696,1.1496305180713533e-05,8.662737604230642e-06,200000000.0,0.00126,12.44
4.8085754066705705e-06,1110.4618199169636,1.2083803944289683e-05,8.133775595575572e-06,143000000.0,0.000979,14.28
7.716721370816231e-06,1511.899672448635,1.0356046691536903e-05,5.2180064916610726e-06,129000000.00000001,0.00118,13.7
4.440562516450882e-06,497.5152015686034,1.5141479611396789e-05,9.323496297001839e-06,324000000.0,0.000994,8.44
8.392972379922867e-06,1368.087437003851,1.2316639497876166e-05,9.074840739369392e-06,129000000.00000001,0.00138,16.65
8.613385319709777e-06,1584.7343429923058,8.525365740060806e-06,8.50139994546771e-06,113000000.0,0.00119,16.26
8.115059047937393e-06,1803.379014134407,1.3660894870758056e-05,5.0062330365180975e-06,271000000.0,0.00124,4.51
7.640653185546398e-06,1664.9439483880997,6.742897927761077e-06,7.455066308379174e-06,107000000.00000001,0.000981,15.15
