C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
5.840818285942078e-13,200.23515820503235,1.240282669663429e-05,2.472891122102738e-05,0.0093,0.00342,4.41,8.527
1.1911557614803316e-12,257.2517603635788,1.178131729364395e-05,2.204421401023865e-05,0.00849,0.0031599999999999996,5.009,8.369
1.465840369462967e-12,202.24669873714447,1.224376782774925e-05,1.7794568836688994e-05,0.0093,0.00272,3.7340000000000004,8.532
1.359028071165085e-12,475.8025497198105,9.711175952106713e-06,2.4931257963180546e-05,0.00627,0.0036399999999999996,6.507,8.148
1.3838511407375337e-12,225.39944648742676,1.0663937255740164e-05,2.369875699281693e-05,0.00892,0.00309,4.779,8.406
1.4241764247417452e-12,422.28287756443024,5.362622439861297e-06,1.8480201363563538e-05,0.0066300000000000005,0.00328,5.553,8.122
9.072033315896989e-13,424.3510127067566,7.94802352786064e-06,1.491411030292511e-05,0.006660000000000001,0.00321,5.13,8.236
6.825420260429383e-13,501.8607020378113,5.2553427219390865e-06,1.9670232348144054e-05,0.00604,0.0036600000000000005,5.911,8.081
1.4766715168952943e-12,224.0503042936325,1.131064787507057e-05,1.9170768186450006e-05,0.00893,0.00289,4.327,8.415
1.4620507657527925e-12,372.6670265197754,7.412448525428771e-06,1.9395271129906178e-05,0.007109999999999999,0.00329,5.597,8.157
4.926396608352662e-13,401.486074924469,6.969335377216338e-06,2.088469155132771e-05,0.00686,0.00385,5.844,8.154
7.54231169819832e-13,503.5538911819458,6.8004626035690294e-06,2.124905310571194e-05,0.00606,0.00372,6.19,8.092
7.695951759815217e-13,350.2207698300481,7.484911680221557e-06,2.0714258253574374e-05,0.00734,0.0035400000000000006,5.614,8.185
6.334261596202851e-13,395.6473484635353,1.0275091901421546e-05,2.392343938350678e-05,0.006889999999999999,0.00381,6.111,8.194
1.162948712706566e-12,399.21995252370834,1.109610579907894e-05,2.40668198466301e-05,0.00685,0.0035700000000000003,6.149,8.182
9.185585603117943e-13,346.45748445764184,1.0740073919296262e-05,2.4578321874141697e-05,0.007370000000000001,0.0036,6.024,8.233
9.380582310259344e-13,422.4413603544235,1.0474932640790937e-05,2.0521721169352533e-05,0.00668,0.00355,5.961,8.144
1.420211672782898e-12,472.53152430057526,1.229326382279396e-05,2.492093771696091e-05,0.00628,0.0036199999999999995,6.456,8.167
9.427838660776617e-13,347.757391911,9.220282658934592e-06,2.243465378880501e-05,0.007370000000000001,0.00353,5.841,8.196
1.2739391624927523e-12,248.89991581439972,8.77180516719818e-06,2.3331889212131503e-05,0.00859,0.00317,4.988,8.384
5.234954357147217e-13,348.2765049673617,1.2501195669174193e-05,2.2660785615444186e-05,0.00738,0.00379,5.786,8.244
5.834371745586396e-13,278.3646434545517,7.513011097908019e-06,1.938846692442894e-05,0.00817,0.00347,4.889,8.315
1.432272404432297e-12,348.7327174283564,1.093424119055271e-05,2.3797283768653872e-05,0.007370000000000001,0.00344,5.967,8.212
8.154044002294541e-13,450.68889260292053,1.4374045729637143e-05,1.4987665414810181e-05,0.00649,0.00326,5.027,8.299
1.4260921478271487e-12,471.2241977453232,1.119173265993595e-05,2.2680252790451054e-05,0.00628,0.0035400000000000006,6.244,8.125
7.655860781669618e-13,198.7842082977295,1.2476895302534101e-05,2.4712543785572056e-05,0.0093,0.0032500000000000003,4.421,8.513
9.801189191639426e-13,353.3203369937837,6.997777819633483e-06,1.9341746643185616e-05,0.007270000000000001,0.00337,5.448,8.19
1.1423807293176653e-12,225.24442374706268,6.937094926834105e-06,2.3855458796024326e-05,0.00887,0.0031599999999999996,4.753,8.425
1.208586096763611e-12,221.5406596660614,4.97484803199768e-06,2.4147061407566075e-05,0.00878,0.00311,4.652,8.459
1.0590129457414151e-12,475.46790838241577,1.448263108730316e-05,1.805668383836746e-05,0.0063,0.00343,5.649,8.181
1.1929010301828385e-12,502.9336214065552,9.673323184251784e-06,2.475359290838242e-05,0.00608,0.0036800000000000005,6.46,8.137
7.912126928567887e-13,472.96105325222015,1.0594558790326116e-05,2.3709373176097872e-05,0.00628,0.00377,6.298,8.147
1.0015858523547651e-12,248.09099733829498,8.78341570496559e-06,2.097603648900986e-05,0.00858,0.00319,4.801,8.354
7.933969646692277e-13,473.3983516693115,1.4809266030788419e-05,2.226446703076363e-05,0.00629,0.0037,6.051,8.19
1.4602115452289583e-12,251.00127458572388,8.598373681306838e-06,1.5023929178714753e-05,0.00856,0.00274,3.9350000000000005,8.497
1.4068137407302858e-12,223.18035662174225,4.967299699783325e-06,2.1847313195466997e-05,0.00879,0.003,4.521,8.439
5.936065018177033e-13,223.1337308883667,7.69676700234413e-06,1.7914472818374634e-05,0.00889,0.00321,4.113,8.48
9.96314206859097e-13,430.38624227046967,1.00308502279222e-05,2.111515134572983e-05,0.006620000000000001,0.00356,6.043,8.136
6.731508970260621e-13,452.09613144397736,7.8204245865345e-06,2.1367950141429904e-05,0.00644,0.0037599999999999995,6.128,8.121
1.3797867000102998e-12,371.7605493962765,1.349197059869766e-05,2.274475067853928e-05,0.00713,0.0034100000000000003,5.826,8.225
6.259127259254456e-13,422.43993878364563,1.0380461625754831e-05,2.3823851048946385e-05,0.006670000000000001,0.0038400000000000005,6.177,8.178
9.111697077751161e-13,419.5009261369705,1.2575365602970122e-05,2.1659456789493563e-05,0.00668,0.00359,5.977,8.166
1.0470730103552342e-12,425.2399504184723,6.8544167280197135e-06,1.4926403760910034e-05,0.00665,0.0031599999999999996,5.09,8.223
1.3923328816890718e-12,326.29870027303696,1.3737444281578062e-05,1.499144434928894e-05,0.00766,0.00293,4.637,8.395
1.2584443390369417e-12,348.379675578326,1.435412675142288e-05,1.8067517876625062e-05,0.00739,0.00321,5.315,8.256
1.4738517701625826e-12,476.3132244348526,9.940320719033479e-06,1.679142564535141e-05,0.00629,0.00326,5.69,8.137
1.174316555261612e-12,199.26723837852478,8.023086190223692e-06,1.9819820746779443e-05,0.00927,0.00291,4.042,8.505
8.194147646427155e-13,223.3583927154541,1.2082225829362867e-05,2.1291466802358632e-05,0.00894,0.00319,4.58,8.423
8.632985055446625e-13,401.84489637613297,5.669821500778197e-06,1.914961151778698e-05,0.0068000000000000005,0.0034599999999999995,5.579,8.143
8.024953901767731e-13,425.8779317140579,8.794139623641966e-06,2.2193624377250676e-05,0.006660000000000001,0.00369,6.154,8.14
1.0051747886464e-12,297.9654848575592,1.4780082702636717e-05,2.4189282357692723e-05,0.00794,0.00342,5.655,8.315
9.175788760185243e-13,473.9677131175995,1.5192282199859617e-05,1.9691262114793064e-05,0.00629,0.00356,5.854,8.185
7.919979840517045e-13,323.76916259527206,1.15225513279438e-05,2.345336347818375e-05,0.007599999999999999,0.0035700000000000003,5.73,8.257
9.443502724170686e-13,321.2206371128559,1.1170553192496298e-05,2.4513086080551152e-05,0.007639999999999999,0.0035400000000000006,5.884,8.257
1.0754356607794763e-12,248.86562824249268,7.725868225097655e-06,1.6004655063152313e-05,0.00854,0.00289,4.122,8.454
9.244926869869234e-13,374.3170477449894,1.1443193703889846e-05,2.382745742797852e-05,0.00708,0.00361,6.028,8.205
6.392692923545838e-13,371.58743515610695,9.767901208251713e-06,2.2835534512996677e-05,0.007119999999999999,0.00374,5.965,8.196
5.232851803302766e-13,294.48989629745483,7.449430525302886e-06,1.950742244720459e-05,0.00791,0.00359,5.06,8.28
1.4769414067268373e-12,398.5687255859375,1.4334821403026578e-05,2.50555169582367e-05,0.006889999999999999,0.00353,6.196,8.224
1.2240318953990939e-12,348.05584088899195,1.1231966093182563e-05,2.4846686720848086e-05,0.007370000000000001,0.0035200000000000006,6.093,8.232
7.825673669576646e-13,477.6311367750168,1.21864216029644e-05,2.4915482699871066e-05,0.00628,0.0038200000000000005,6.426,8.178
7.122631072998048e-13,250.20207464694977,9.67916615307331e-06,2.1143104508519176e-05,0.00857,0.0033600000000000006,4.833,8.351
1.3072032034397126e-12,225.41905343532562,4.852437376976013e-06,1.991163776256144e-05,0.00879,0.00295,4.333,8.444
7.126616835594178e-13,271.98798656463623,1.340732157230377e-05,1.8252007961273192e-05,0.00825,0.00324,4.831,8.364
7.502816915512086e-13,319.5559039711952,1.3487037420272825e-05,2.2724678814411167e-05,0.007649999999999999,0.00355,5.589,8.283
1.0012048697099092e-12,499.87700283527374,9.333109781146047e-06,2.046933062374592e-05,0.00611,0.00359,6.149,8.097
9.21979494392872e-13,459.303218126297,1.1727429181337355e-05,2.02391504496336e-05,0.00639,0.0035700000000000003,5.991,8.134
6.648035943508149e-13,451.2042969465256,6.058752834796905e-06,1.9664775095880033e-05,0.00639,0.00365,5.837,8.118
4.931077957153321e-13,198.93723726272583,1.394136846065521e-05,2.4890453517436984e-05,0.00931,0.0035400000000000006,4.466,8.548
7.857993245124818e-13,278.3433958888054,1.056312173604965e-05,1.5064038336277009e-05,0.00824,0.00299,4.23,8.458
9.617085121572018e-13,322.49163314700127,1.5096424221992491e-05,2.2997789382934575e-05,0.007649999999999999,0.0034599999999999995,5.707,8.277
1.1886666268110276e-12,398.84065240621567,1.5139762759208676e-05,1.883754476904869e-05,0.0069,0.00335,5.565,8.22
1.011814191006124e-12,426.1071354150772,9.160059168934821e-06,2.302138447761536e-05,0.006660000000000001,0.00363,6.24,8.144
4.870449304580689e-13,422.33775556087494,1.4923330843448636e-05,2.4858930408954624e-05,0.006670000000000001,0.00398,6.118,8.253
1.234825685620308e-12,422.3228693008423,1.1725166290998456e-05,1.9199217781424524e-05,0.00668,0.0034,5.81,8.153
9.7073283046484e-13,250.78313052654266,1.2660103142261504e-05,2.4008529186248784e-05,0.00858,0.0033,5.167,8.376
1.0750138983130456e-12,270.2057749032974,1.4598683714866635e-05,1.917657256126404e-05,0.00826,0.00312,4.98,8.355
1.3251610398292543e-12,272.7280527353287,7.083715796470641e-06,2.1279148608446123e-05,0.00816,0.00319,5.108,8.297
1.4097124934196475e-12,196.88268303871155,1.495787978172302e-05,2.013846391811967e-05,0.00931,0.00282,4.115,8.504
1.2808774411678315e-12,275.58711767196655,1.321419060230255e-05,2.4784095585346226e-05,0.00824,0.0033199999999999996,5.58,8.33
1.367016077041626e-12,299.70909506082535,9.857911523431538e-06,2.3020457029342654e-05,0.0079,0.0033199999999999996,5.554,8.259
1.428516507148743e-12,224.26935136318207,1.423876792192459e-05,1.7934929728507996e-05,0.00894,0.00282,4.248,8.458
1.4053698778152468e-12,224.93105232715607,1.1070281416177747e-05,2.4697951674461367e-05,0.00892,0.00311,4.863,8.416
9.789015688002111e-13,500.59584379196167,9.521349593997e-06,2.4490272402763372e-05,0.0061,0.00374,6.462,8.137
1.1498602479696275e-12,274.9773979187012,8.304251432418822e-06,1.962826818227768e-05,0.0082,0.00317,4.96,8.294
8.663840740919114e-13,424.26037192344666,6.828424036502837e-06,1.4954551458358764e-05,0.00665,0.0032200000000000006,5.087,8.227
8.120158910751343e-13,200.1158356666565,1.2830240428447722e-05,1.7081599831581115e-05,0.00931,0.00287,3.5719999999999996,8.594
1.1287115663290025e-12,197.81006574630737,1.269221007823944e-05,2.449528872966767e-05,0.0093,0.00306,4.451,8.498
1.232534095644951e-12,299.99815225601196,1.1137491837143897e-05,2.349171102046967e-05,0.00788,0.00335,5.561,8.282
1.2395156472921373e-12,424.05484318733215,1.3410917818546293e-05,2.4332076311111452e-05,0.006670000000000001,0.00359,6.235,8.19
1.1566124558448793e-12,474.90756809711456,1.4261392056941985e-05,2.001537658274174e-05,0.00629,0.0035000000000000005,5.921,8.158
6.651341617107392e-13,300.37554800510406,7.447736561298369e-06,2.0140769854187967e-05,0.00786,0.00349,5.205,8.261
1.4775650501251223e-12,224.865785241127,1.0954855978488921e-05,1.588099539279938e-05,0.00893,0.00271,3.83,8.517
6.115806102752686e-13,325.37645623087883,1.3712435066699979e-05,1.7194944620132445e-05,0.007649999999999999,0.0033600000000000006,5.036,8.32
6.624177694320679e-13,271.44887149333954,7.585707902908324e-06,2.014932354912162e-05,0.00824,0.0034,4.916,8.327
6.92551463842392e-13,199.0997612476349,8.077769875526427e-06,1.9985139858908952e-05,0.00927,0.00315,4.01,8.524
5.028016567230225e-13,372.41467982530594,5.6617870926856985e-06,1.9144537299871446e-05,0.007069999999999999,0.0037,5.444,8.177
1.4517306685447694e-12,476.78954005241394,8.125103414058684e-06,1.7823769748210906e-05,0.00627,0.0033399999999999997,5.832,8.103
1.2473888993263246e-12,399.6440678834915,1.480250924825668e-05,1.698308080434799e-05,0.00691,0.0032200000000000006,5.258,8.26
7.323712408542634e-13,397.62148559093475,7.056176364421843e-06,2.065797828137875e-05,0.00687,0.0036199999999999995,5.818,8.148
1.1259000003337862e-12,323.76503869891167,6.123553216457366e-06,1.895802579820156e-05,0.00758,0.0032500000000000003,5.189,8.218
1.31582447886467e-12,200.23932456970215,1.3689641952514647e-05,1.5857865512371064e-05,0.00931,0.00263,3.438,8.625
1.4119097590446473e-12,475.3829538822174,1.5083795785903929e-05,2.3185537159442905e-05,0.00628,0.00355,6.161,8.187
1.2269877642393113e-12,272.7532923221588,1.0926261171698568e-05,2.4347866177558904e-05,0.00825,0.0033199999999999996,5.432,8.313
1.2454033792018891e-12,397.6858854293823,1.2976304590702055e-05,2.4329808652400975e-05,0.006889999999999999,0.00356,6.183,8.2
1.326052486896515e-12,423.9063024520874,1.2922532856464384e-05,1.6985854506492614e-05,0.00669,0.0032500000000000003,5.454,8.201
1.0983416587114335e-12,323.2771448791027,1.0572217702865598e-05,2.4203570187091832e-05,0.007639999999999999,0.00349,5.872,8.241
9.13732223212719e-13,500.51459074020386,1.0308515764772891e-05,1.6915099322795868e-05,0.00611,0.00343,5.725,8.135
1.0550192035734655e-12,473.44660460948944,5.408170521259307e-06,1.8361387699842454e-05,0.00625,0.0034100000000000003,5.709,8.098
9.395241588354112e-13,450.7407307624817,1.3282634913921354e-05,1.7934576570987702e-05,0.00648,0.00344,5.655,8.174
1.2920376956462862e-12,300.46909898519516,1.0079680690541862e-05,1.6893652677536013e-05,0.00793,0.00305,4.855,8.3
1.3916909694671632e-12,447.869935631752,1.0908020809292792e-05,2.463415861129761e-05,0.00647,0.00359,6.351,8.161
6.928121447563172e-13,223.96136224269867,1.3940419256687163e-05,2.2075447738170627e-05,0.00894,0.0033,4.71,8.439
8.170295655727387e-13,299.9050125479698,9.093366116285323e-06,2.186960816383362e-05,0.00792,0.00347,5.43,8.254
7.040355503559114e-13,501.9619822502136,1.0978989005088804e-05,2.4610061049461368e-05,0.0061,0.00387,6.393,8.155
8.353362232446672e-13,470.5993503332138,6.591881215572356e-06,1.9948122114874422e-05,0.00627,0.00359,5.958,8.105
8.47763329744339e-13,252.83342897891998,7.985889613628386e-06,1.864172548055649e-05,0.00852,0.00315,4.577,8.371
1.2312760949134828e-12,475.5877494812012,1.512228727340698e-05,2.3158233463764194e-05,0.00628,0.00359,6.158,8.189
1.1492070853710177e-12,395.8475574851036,9.6081905066967e-06,2.36702311038971e-05,0.006889999999999999,0.0035700000000000003,6.179,8.169
1.14209121465683e-12,473.38263392448425,6.954215168952941e-06,2.0708537325263028e-05,0.00627,0.00353,6.085,8.093
7.319026589393616e-13,297.82703816890717,1.3714236021041869e-05,2.3516094088554385e-05,0.00794,0.0035400000000000006,5.599,8.308
1.427700012922287e-12,350.267549790442,1.0165617018938064e-05,2.3509382307529453e-05,0.007360000000000001,0.00344,5.961,8.2
9.87647763453424e-13,376.25264823436737,5.360573530197143e-06,1.856012925505638e-05,0.007029999999999999,0.0033399999999999997,5.367,8.166
4.934226870536805e-13,247.95613586902618,6.906740367412566e-06,1.808439254760742e-05,0.00852,0.0034,4.411,8.409
1.1314033120870593e-12,477.80347764492035,1.1089131012558936e-05,1.6139169037342072e-05,0.00629,0.00329,5.501,8.175
1.2795733511447908e-12,354.4322422705591,1.3414712548255919e-05,2.286784499883652e-05,0.0073,0.00343,5.82,8.227
9.595146216452124e-13,348.8052745349705,9.951847232878208e-06,2.3551150560379033e-05,0.007360000000000001,0.00356,5.953,8.209
1.132448583841324e-12,448.56327772140503,1.3286106586456296e-05,2.5004158020019534e-05,0.00647,0.00367,6.353,8.193
1.1467601358890536e-12,299.997016787529,8.478398770093917e-06,2.165298387408257e-05,0.00786,0.00331,5.384,8.261
6.159857213497162e-13,322.12479189038277,5.9206178784370414e-06,1.820534035563469e-05,0.00758,0.0034599999999999995,5.036,8.247
1.4681241810321809e-12,446.2497293949127,1.5116968154907224e-05,1.8086914718151094e-05,0.00649,0.0033,5.553,8.208
7.906203269958497e-13,225.94009041786194,7.797696739435195e-06,2.2890537381172184e-05,0.00889,0.0033,4.667,8.423
1.3681696355342867e-12,448.8126337528229,8.953762650489806e-06,2.1639425456523897e-05,0.00647,0.00351,6.163,8.115
1.4459588527679444e-12,425.12574195861816,1.0239915158599614e-05,2.5008655190467837e-05,0.006660000000000001,0.0035700000000000003,6.395,8.173
1.0056736124679447e-12,322.51261472702026,1.2370717972517012e-05,2.443479657173157e-05,0.007639999999999999,0.00351,5.882,8.265
8.04755449295044e-13,301.8055185675621,6.817144751548766e-06,1.4954808354377746e-05,0.00789,0.00305,4.38,8.39
1.3398900330066682e-12,226.49252712726593,5.781084597110747e-06,1.5912502110004426e-05,0.00884,0.00275,3.801,8.536
9.78585544973612e-13,199.59005117416382,1.3772212266921996e-05,2.1122375503182414e-05,0.00931,0.00299,4.176,8.499
5.013167560100556e-13,200.24004876613617,1.2711575031280515e-05,2.105992250144482e-05,0.00931,0.0033900000000000002,4.093,8.53
1.473156362771988e-12,399.4934484362602,8.178337961435317e-06,1.6876526474952696e-05,0.00688,0.00319,5.42,8.17
1.4345834851264956e-12,347.5189482793212,1.4964060485363005e-05,2.3086414337158207e-05,0.00738,0.0033900000000000002,5.833,8.245
7.05609828233719e-13,400.25242418050766,1.416720628738403e-05,1.7881166338920594e-05,0.0069,0.00347,5.451,8.229
9.11750353872776e-13,200.62260329723358,5.254830718040465e-06,1.6932608187198638e-05,0.00915,0.00283,3.579,8.616
9.739446826279164e-13,369.2000634968281,1.0394592285156249e-05,2.081021793186665e-05,0.00713,0.0034799999999999996,5.786,8.18
1.096926935017109e-12,372.2821429371834,1.3106201887130736e-05,1.8061133623123168e-05,0.00714,0.0033,5.464,8.22
8.079811930656434e-13,324.66184198856354,5.75379729270935e-06,1.60995352268219e-05,0.00758,0.0031799999999999997,4.723,8.295
7.912426739931108e-13,200.2317249774933,8.842784911394118e-06,1.5767033100128175e-05,0.00927,0.00283,3.388,8.648
5.43487161397934e-13,321.1953103542328,1.2211997061967847e-05,2.3087722659111027e-05,0.007649999999999999,0.00373,5.554,8.295
1.2161956876516343e-12,224.83029961585999,1.090018793940544e-05,2.262757152318955e-05,0.00892,0.0031,4.702,8.4
1.1482454538345337e-12,400.0406637787819,1.0479912385344504e-05,1.6934254169464112e-05,0.006889999999999999,0.0032700000000000003,5.469,8.192
1.4837846457958222e-12,448.3182668685913,1.3181537389755247e-05,1.8842911571264267e-05,0.00648,0.00335,5.816,8.15
1.5006396770477296e-12,274.53585267066956,6.27064824104309e-06,1.7041656374931334e-05,0.00817,0.00294,4.517,8.345
1.4127944111824037e-12,475.2144306898117,1.5046461820602415e-05,2.318952172994614e-05,0.00628,0.00355,6.163,8.186
