C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.3008725374937057e-13,1.7031769871711732e-13,2.3013884603977207e-10,9.498584181070328e-10,8.993984043598176e-11,5.20489149093628e-06,8.500276505947113e-06,1.0167309671640395e-12,399.6117353439331,3.970242150127888e-06,7.996500335633755e-06,399.8972952365875,6.887509442865848e-06,3.4939441084861753e-06,0.0337,8.02,9.15,3.64,1.856,-17.13,3.237,0.111,12.35
1.8012155175209044e-13,1.7003646016120912e-13,1.7974963665008545e-10,8.500191211700439e-10,8.001621842384339e-11,3.99720242023468e-06,7.984629629179835e-06,1.0114444941282273e-12,399.94052052497864,5.007574319839478e-06,7.97843549400568e-06,300.25711953639984,6.767374038696289e-06,4.52017605304718e-06,0.0303,14.41,6.058,4.77,1.913,-14.35,2.165,0.139,13.08
1.298193085193634e-13,1.699869704246521e-13,2.3021697878837587e-10,9.500721454620362e-10,8.00486844778061e-11,3.993782782554626e-06,7.502008587121964e-06,1.0956116259098053e-12,399.0152359008789,4.03287148475647e-06,7.013977527618408e-06,300.40375888347626,7.186576649546623e-06,3.489423751831055e-06,0.030099999999999995,12.25,6.700000000000001,4.27,1.706,-22.59,3.126,0.135,13.41
1.7997197091579436e-13,1.7007283985614776e-13,1.8001656115055087e-10,8.503901779651641e-10,8.002273082733154e-11,5.195850515365601e-06,7.988560028374195e-06,1.0191663950681686e-12,399.94985461235046,5.002221822738648e-06,9.008714556694031e-06,399.9852776527405,7.05340614169836e-06,3.987919509410858e-06,0.0336,10.630000000000003,7.952,5.06,1.903,-14.070000000000002,2.293,0.125,11.34
1.8030305683612822e-13,1.700510483980179e-13,2.3022602677345279e-10,8.500199019908905e-10,8.996329307556153e-11,3.996454048156738e-06,7.494401693344116e-06,1.0771254956722259e-12,499.8648762702942,3.972941853106022e-06,9.01305675506592e-06,300.2274304628372,6.476488173007965e-06,3.5619293451309206e-06,0.0303,12.259999999999998,7.198,2.22,1.985,-16.7,3.029,0.115,14.789999999999997
1.8019297301769255e-13,1.7018150806427002e-13,1.7996477961540223e-10,8.500394016504287e-10,7.99890160560608e-11,4.611490613594651e-06,7.5023367404937745e-06,1.0882761836051941e-12,399.6544897556305,5.021738409996033e-06,9.006785392761231e-06,400.1091659069061,7.015954565256834e-06,4.511773705482483e-06,0.0313,12.73,6.938000000000001,5.4,1.831,-36.47,1.787,0.133,10.72
1.298874396085739e-13,2.1987273216247557e-13,1.800052958726883e-10,9.502912402153014e-10,9.000001728534699e-11,5.209762811660767e-06,8.00343349389732e-06,1.0795613884925841e-12,500.6575047969818,4.047971744090319e-06,8.995718598365785e-06,399.7568666934967,7.0103797558695075e-06,3.972218761220575e-06,0.0336,18.21,8.131,12.12,1.9280000000000002,-11.95,0.1789999999999999,0.175,8.06
1.8008267760276793e-13,2.1975868761539456e-13,1.7988796412944795e-10,8.50160014629364e-10,8.995635271072388e-11,5.204356837272644e-06,8.508359014987946e-06,9.945822715759277e-13,399.19341802597046,2.9968721866607663e-06,7.025034725666046e-06,300.1182347536087,6.6668425798416135e-06,4.01550734974444e-06,0.0346,11.07,8.425,4.6,1.8689999999999998,-16.44,2.9389999999999996,0.124,14.29
1.8008479058742522e-13,2.1982033520936963e-13,2.3005577802658084e-10,8.50174531340599e-10,8.000883758068085e-11,4.003449034690857e-06,8.481768608093262e-06,1.0617807775735855e-12,399.2055833339691,2.9819198846817018e-06,8.998420953750611e-06,399.70911145210266,6.859417974948883e-06,3.48886102437973e-06,0.0293,8.27,8.11,3.02,1.815,-15.030000000000001,1.825,0.109,12.51
1.7977980107069014e-13,1.7008953213691712e-13,1.7954292476177217e-10,8.500910878181457e-10,8.000462353229523e-11,5.200980186462403e-06,8.49693775177002e-06,1.0185672551393509e-12,500.0449240207672,5.03770661354065e-06,6.9964921474456785e-06,399.7359871864319,6.495302200317382e-06,3.484114348888397e-06,0.0338,14.32,7.561000000000001,3.83,1.8680000000000003,-13.719999999999999,4.34,0.135,10.52
1.2995458722114564e-13,2.1964557141065594e-13,2.2979979246854786e-10,8.499555528163909e-10,8.002834737300872e-11,4.600650851428509e-06,7.500402271747589e-06,1.011726740002632e-12,399.52749609947205,5.025630831718445e-06,7.993025552481414e-06,399.8524606227875,6.925013348460197e-06,3.488927364349365e-06,0.0313,10.32,7.459,4.35,1.8650000000000002,-14.23,2.9559999999999995,0.13,10.950000000000001
1.8023801624774933e-13,1.7013122260570527e-13,1.7998388290405274e-10,8.501595050096511e-10,8.997238993644716e-11,5.1995643734931955e-06,8.501602172851563e-06,1.0545566961169242e-12,499.98587369918823,4.99311637878418e-06,9.002368211746217e-06,300.16536116600037,7.11889000236988e-06,4.015666948631407e-06,0.0349,13.56,7.706000000000001,4.51,1.898,-12.69,2.943,0.129,13.96
1.8006762742996215e-13,1.7025593638420106e-13,1.7991044104099276e-10,8.501014053821564e-10,8.002310812473298e-11,5.205453395843507e-06,8.498164892196655e-06,1.0857897847890854e-12,500.62888860702515,5.002532839775086e-06,7.996903106570244e-06,399.5709776878357,7.4749055504798884e-06,4.409948259592057e-06,0.0338,14.7,7.546,4.31,1.8689999999999998,-13.74,3.612,0.133,10.7
1.8019033253192901e-13,2.1979585558176038e-13,1.799837785959244e-10,8.501752346754073e-10,8.002147853374482e-11,5.2016500949859626e-06,8.501880586147309e-06,1.0166463047266007e-12,500.017112493515,3.984826318919659e-06,9.010274887084962e-06,399.7979700565338,7.045519813895225e-06,3.952448584139347e-06,0.0338,14.049999999999999,8.007,5.25,1.831,-19.97,2.7059999999999995,0.128,11.150000000000002
1.7990202486515045e-13,1.700575602054596e-13,1.799171406030655e-10,9.498475223779678e-10,8.005975425243378e-11,5.205576276779175e-06,8.51019388437271e-06,1.0129388719797135e-12,398.8138675689697,3.977180562913418e-06,7.994727682322263e-06,399.71879720687866,6.984277881681919e-06,4.509141862392426e-06,0.0337,10.660000000000002,8.69,4.82,1.8120000000000003,-18.57,2.948,0.119,11.74
1.8032427310943603e-13,2.198049274086952e-13,1.800130355358124e-10,9.49743166565895e-10,8.995593845844269e-11,3.995302700996399e-06,8.501204073429107e-06,1.0951532393693923e-12,500.6981551647186,4.0444533675909045e-06,7.002444267272949e-06,299.96052384376526,7.464043945074081e-06,4.245245143771172e-06,0.0303,15.97,6.593,4.32,1.684,-19.43,3.74,0.142,12.950000000000001
1.8010936856269836e-13,1.70139856338501e-13,2.298447418212891e-10,8.501662850379943e-10,8.004523038864136e-11,4.600187201425433e-06,7.984676925465465e-06,1.0282734215259551e-12,499.9423623085022,2.9953614473342893e-06,6.9990336894989015e-06,399.7053802013397,6.652619242668151e-06,4.0209122840315105e-06,0.0313,11.91,8.147,1.1800000000000002,1.807,-12.34,4.054,0.107,12.59
1.2992121458053588e-13,1.7025497376918794e-13,2.304226624965668e-10,8.503039330244064e-10,8.997917890548706e-11,3.999019384384155e-06,8.500341713428497e-06,1.096679949760437e-12,501.1383891105652,5.014736890792848e-06,9.000646829605103e-06,299.9480724334717,7.482639133930206e-06,4.352578580379486e-06,0.0305,15.23,6.232,3.99,1.919,-13.65,2.633,0.133,13.34
1.8016933679580687e-13,1.7001617670059204e-13,2.3006799995899203e-10,9.498506456613541e-10,8.004837572574615e-11,5.203401112556458e-06,7.496023952960968e-06,1.044883793592453e-12,400.2263128757477,5.009605884552003e-06,9.030651450157167e-06,399.564266204834,6.915429130196571e-06,3.4921193718910215e-06,0.0334,4.63,10.537,1.74,1.8969999999999998,-17.47,3.295,0.08600000000000001,14.63
1.7991591423749923e-13,2.1983363747596737e-13,2.3007062554359439e-10,9.499282091856003e-10,8.998367965221406e-11,3.997614479064941e-06,7.999273620545864e-06,1.0050850719213486e-12,499.6142387390137,2.9901438951492307e-06,7.010524153709411e-06,399.9579966068268,6.521787703037261e-06,3.880135744810104e-06,0.0291,11.68,8.198,1.1699999999999997,1.7109999999999999,-10.24,4.091,0.106,12.7
1.800225841999054e-13,1.7014713406562806e-13,2.2974093884229663e-10,8.501179218292236e-10,8.996758341789247e-11,5.196996283531189e-06,7.987042961642146e-06,1.0909169733524321e-12,500.5173861980438,3.0077124238014222e-06,7.980568949133157e-06,399.7562110424042,7.133993476629257e-06,4.0566926226019865e-06,0.0334,10.82,9.217,1.4599999999999997,1.929,-15.750000000000002,3.464,0.097,13.53
1.8002397000789641e-13,1.7016930699348451e-13,2.2991266578435901e-10,9.502013087272645e-10,8.001599550247193e-11,4.606233909726143e-06,7.501270264387131e-06,1.0910079419612884e-12,500.49838423728943,5.024765491485596e-06,6.9921965599060056e-06,399.6560275554657,7.5141342878341675e-06,4.412627756595612e-06,0.0313,10.59,8.736,0.30000000000000016,1.828,-13.46,5.145,0.098,13.31
1.8029763281345367e-13,2.1974514991044995e-13,2.3010137259960177e-10,9.4999438226223e-10,7.999267876148224e-11,4.593055137246848e-06,8.001449270173906e-06,1.0850488096475602e-12,499.7371315956116,5.0282847881317146e-06,6.9959694147109984e-06,300.0967413187027,7.481634438037872e-06,4.208011165261269e-06,0.0325,9.63,9.093,0.23000000000000026,1.723,-22.54,5.186,0.094,16.67
1.2964934587478638e-13,2.1976766258478162e-13,2.3028415620327e-10,8.499877393245696e-10,8.006442248821258e-11,5.206959438323975e-06,7.985190752893686e-06,1.013876673579216e-12,500.9056866168976,5.010791182518006e-06,6.9709624052047725e-06,299.8161196708679,6.527897179126739e-06,3.555002748966217e-06,0.0346,12.569999999999999,8.21,3.11,1.8650000000000002,-23.35,4.721,0.124,14.2
1.800941663980484e-13,1.7015320479869843e-13,1.8011547803878785e-10,8.50025314092636e-10,8.997855961322785e-11,4.600552197545767e-06,7.975776774808764e-06,1.0943516373634338e-12,399.6133804321289,4.993196427822114e-06,6.9893927574157715e-06,399.7526466846466,7.147606536746025e-06,3.979613289237022e-06,0.0314,12.119999999999997,6.93,4.08,1.8370000000000002,-22.21,3.3749999999999996,0.135,10.46
1.803415673971176e-13,2.1986673295497892e-13,1.798802572488785e-10,8.501430660486221e-10,8.001199901103973e-11,3.990537881851196e-06,7.504357814788818e-06,1.0037974029779434e-12,399.19278025627136,4.00351645052433e-06,9.033743858337404e-06,300.29767751693726,6.7508155703544614e-06,3.491674542427063e-06,0.0302,12.89,6.432,5.9,1.817,-13.57,1.0860000000000003,0.138,13.34
1.804987210035324e-13,1.7015750229358673e-13,1.7979409873485566e-10,9.50088918209076e-10,8.007510542869568e-11,3.994951725006104e-06,7.4972546696662905e-06,1.005678990483284e-12,500.2568304538727,5.027121901512147e-06,6.983842253684998e-06,399.6807277202606,7.240824162960052e-06,4.091416515409947e-06,0.0292,17.23,6.18,4.81,1.706,-18.46,3.6229999999999998,0.15,9.4
1.3003298670053482e-13,2.1982888996601102e-13,2.3005030632019045e-10,9.497136920690537e-10,8.005760490894318e-11,4.002005577087402e-06,8.499801039695739e-06,1.0334544211626053e-12,500.2380967140198,2.9896756410598755e-06,6.988086581230164e-06,399.6888995170593,7.22424940764904e-06,4.109267063438893e-06,0.0292,15.500000000000002,6.882,4.13,1.642,-20.01,3.462,0.136,10.5
1.299623417854309e-13,2.1975141435861585e-13,2.300885993242264e-10,8.503450036048888e-10,8.996799230575562e-11,5.207325005531312e-06,8.496722757816315e-06,1.0940440267324447e-12,398.9670991897583,2.9868124723434446e-06,7.977364242076874e-06,399.69465732574463,7.122483640909195e-06,4.51074093580246e-06,0.0336,10.32,8.721,4.22,1.8689999999999998,-18.05,2.453,0.114,12.14
1.300021770596504e-13,1.7029580593109132e-13,1.8013279616832734e-10,9.501001715660094e-10,7.999695599079132e-11,5.203991699218751e-06,7.996692806482315e-06,1.0859009027481078e-12,500.1588463783264,3.906485937535763e-06,7.990249924361706e-06,300.08530616760254,6.984998537227511e-06,3.9964944403618575e-06,0.0346,19.32,7.645,11.7,1.867,-18.65,0.961,0.189,11.04
1.801952141523361e-13,1.7011721551418306e-13,1.8012278556823732e-10,9.501278758049012e-10,8.997543215751648e-11,3.995486450195313e-06,7.505003303289413e-06,1.0865308672189712e-12,399.09380078315735,3.96114656329155e-06,9.004857897758484e-06,300.57916939258575,6.993418393656611e-06,3.4967086911201476e-06,0.0302,12.3,6.754,5.71,1.74,-17.03,1.361,0.134,13.59
1.8061833262443542e-13,2.198144119977951e-13,1.7972765147686006e-10,9.499693542718888e-10,8.997392654418946e-11,5.209648370742799e-06,7.5004974305629735e-06,1.0143005698919297e-12,500.0602722167969,3.97843424975872e-06,9.004226446151734e-06,399.7514843940735,6.499283373355865e-06,3.5132028460502626e-06,0.0334,12.65,9.085,5.33,1.9459999999999997,-11.85,2.898,0.119,11.72
1.8021728873252869e-13,2.1970626384019849e-13,1.800930279493332e-10,8.499301552772522e-10,8.001732468605042e-11,3.997277879714966e-06,8.507048666477203e-06,1.0915710508823393e-12,500.04578828811646,3.97985915094614e-06,7.984595809131861e-06,299.9648332595825,7.21073804795742e-06,3.978209273889661e-06,0.0304,16.59,6.086,4.88,1.78,-13.289999999999997,2.656,0.144,12.7
1.7972671568393705e-13,1.7003355443477632e-13,2.2992435872554781e-10,8.499662220478057e-10,8.00466400384903e-11,4.599185617640615e-06,7.996764088049532e-06,1.010735109448433e-12,500.095397233963,4.998358011245728e-06,8.010185904800893e-06,300.3455877304077,6.52084594964981e-06,3.862433195114136e-06,0.0326,10.9,7.946,1.0499999999999998,1.815,-12.57,4.294,0.109,15.4
1.2987549781799317e-13,2.198627424240112e-13,1.7949313402175904e-10,9.50173020362854e-10,9.001746237277985e-11,5.212809944152833e-06,7.503967076539994e-06,1.0252324730157852e-12,399.57934617996216,2.917900681495666e-06,8.023410931229592e-06,300.49231946468353,6.986286653205752e-06,3.971601853147149e-06,0.0342,15.500000000000002,8.33,11.58,1.9590000000000003,-11.92,0.41099999999999987,0.173,11.869999999999997
1.8020751655101774e-13,1.6997565150260926e-13,2.2992263764142993e-10,8.504868209362029e-10,8.997937679290773e-11,4.603862045705319e-06,8.510413110256195e-06,1.0103071361780167e-12,400.5219429731369,5.021010637283326e-06,7.982685968279838e-06,299.9985933303833,6.663778096437453e-06,4.510401368141175e-06,0.0326,8.39,8.475,0.6999999999999996,1.834,-11.38,3.776,0.101,16.15
1.298049020767212e-13,1.702224713563919e-13,2.3008384585380558e-10,8.499854326248168e-10,8.002538740634918e-11,4.609963202849031e-06,7.98203096166253e-06,1.0870806783437728e-12,398.8781452178955,5.025199532508851e-06,7.98166548088193e-06,300.271812081337,7.024861177429556e-06,4.502860069274903e-06,0.0325,12.42,7.037,3.9,1.797,-24.92,2.949,0.129,13.929999999999998
1.3003922134637832e-13,2.1979721158742903e-13,1.802202540636063e-10,8.499173462390899e-10,8.00227826833725e-11,4.0042228698730466e-06,8.49264359474182e-06,1.051086738705635e-12,500.3505289554596,3.981402613222599e-06,6.979458093643189e-06,299.75200295448303,6.9652828648686405e-06,3.979229548946023e-06,0.0304,23.770000000000003,5.321,11.69,1.791,-12.54,0.10600000000000007,0.206,10.7
1.801842051744461e-13,2.1972405582666396e-13,2.2994264841079714e-10,9.498922556638717e-10,8.999328613281251e-11,5.210280013084412e-06,7.501292228698731e-06,1.088022494316101e-12,500.18287897109985,2.982551574707031e-06,6.981020450592041e-06,399.8198866844177,7.391494750976562e-06,4.181570634245873e-06,0.0332,9.24,10.63,0.5799999999999997,1.941,-11.11,4.299,0.082,14.950000000000001
1.802826064825058e-13,1.702163141965866e-13,1.8011421740055085e-10,8.498035013675689e-10,8.996282994747162e-11,4.604045209288597e-06,7.495740652084351e-06,1.076321429014206e-12,499.66339468955994,2.983593225479126e-06,7.001385629177093e-06,399.7936546802521,7.450382709503174e-06,4.2823021113872535e-06,0.0311,16.98,6.823,5.2,1.87,-23.05,2.9219999999999997,0.146,9.8
1.80175741314888e-13,1.6992254376411438e-13,2.3012768507003786e-10,9.49896577000618e-10,8.005532383918762e-11,4.598112252354622e-06,8.501402616500854e-06,1.0164831846952437e-12,500.20394921302795,4.004871107637883e-06,8.001811344176533e-06,299.9877095222473,7.2132592052221295e-06,4.035401105880738e-06,0.0327,10.67,8.596,1.4099999999999997,1.775,-13.829999999999998,4.105,0.10199999999999998,16.07
1.2967783093452455e-13,1.7005219876766207e-13,1.795693385601044e-10,9.500092506408692e-10,8.998448252677918e-11,4.607251572236419e-06,7.5005424022674565e-06,1.0687593296170235e-12,399.4220972061157,4.988617539405823e-06,8.012955754995346e-06,300.3180295228958,6.929704427719116e-06,3.965008825063706e-06,0.0324,17.78,6.678,10.73,1.873,-13.03,0.5590000000000002,0.181,11.71
1.8031164288520812e-13,2.1987690001726148e-13,1.7986425042152405e-10,8.499819636344909e-10,8.997922539711e-11,5.208640360832215e-06,8.510256946086883e-06,1.0977318793535231e-12,500.6526708602905,4.9972539544105535e-06,8.00165493041277e-06,300.1620024442673,6.750599861145019e-06,3.7704512625932693e-06,0.0349,13.26,8.005,4.1,1.8689999999999998,-16.46,3.754,0.128,13.92
1.799906837940216e-13,1.7028465688228607e-13,1.7998860359191896e-10,9.499237388372422e-10,8.995439648628236e-11,3.992810320854187e-06,8.48052042722702e-06,1.0846014201641083e-12,399.30647015571594,5.023247957229615e-06,6.9755929708480836e-06,400.01583099365234,6.925122112035751e-06,3.489343583583832e-06,0.0293,11.2,6.732,3.9600000000000004,1.7040000000000002,-16.22,3.3729999999999998,0.135,10.43
1.299725490808487e-13,1.701080572605133e-13,2.301194179058075e-10,8.50147059559822e-10,8.995765328407289e-11,5.202330088615418e-06,8.499717235565186e-06,1.0337709188461303e-12,399.42672848701477,5.006985068321229e-06,9.012441992759705e-06,300.23603439331055,7.3934226632118226e-06,4.515088438987733e-06,0.0348,10.87,8.094,3.9,1.899,-13.49,2.664,0.118,14.81
1.8006994307041168e-13,2.1981399029493328e-13,2.3017692446708682e-10,9.497364729642868e-10,8.000150978565216e-11,4.608225490152836e-06,8.504242599010468e-06,1.0853407621383667e-12,398.8791227340698,5.029770612716676e-06,7.005651414394378e-06,400.01590847969055,6.855568811297416e-06,3.496244728565216e-06,0.0316,4.87,9.876,0.18999999999999984,1.7,-22.5,4.624,0.089,14.25
1.2996125996112823e-13,2.1978429824113844e-13,2.3008708238601687e-10,8.500729650259017e-10,8.003803789615631e-11,3.994169735908509e-06,8.480256378650665e-06,1.0961068361997604e-12,500.67781805992126,5.021741509437561e-06,6.959790825843811e-06,300.06179213523865,7.349691987037658e-06,4.0444580093026165e-06,0.0304,15.06,6.323,2.93,1.78,-15.9,4.224,0.135,13.16
1.803352791070938e-13,2.1979705959558485e-13,1.7992626011371614e-10,9.499485522508622e-10,8.996083498001099e-11,3.995465779304505e-06,8.518747448921203e-06,1.0658026561141013e-12,399.0701377391815,5.006838917732239e-06,8.995441913604737e-06,300.41454434394836,7.012813227251171e-06,3.5022519826889038e-06,0.0304,11.3,6.964000000000001,4.99,1.685,-19.6,2.026,0.13,13.909999999999998
1.3017529875040055e-13,2.1987249523401258e-13,2.2993257969617847e-10,9.500119268894196e-10,8.995675206184388e-11,4.608936987444759e-06,7.499040246009827e-06,9.999533534049988e-13,399.97549653053284,2.9994496107101437e-06,8.011023327708245e-06,399.77973103523254,6.667405724525451e-06,4.006220223382116e-06,0.0312,10.46,8.427,5.17,1.789,-16.33,2.253,0.122,11.580000000000002
1.2984005391597749e-13,1.7009050071239473e-13,2.3003861486911777e-10,8.501102238893508e-10,8.003909766674042e-11,4.601510702818633e-06,7.994281297549605e-06,1.0240288227796553e-12,499.91007447242737,2.986614942550659e-06,6.991599917411804e-06,399.7044563293457,6.719891101121902e-06,4.026563024148345e-06,0.0313,15.6,6.973999999999999,4.18,1.797,-26.25,3.357,0.138,10.35
