C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.4166751205921175e-12,325.5543313920498,9.984297342598437e-06,1.5087788701057434e-05,0.007639999999999999,0.00294,4.661,8.348
1.0931897014379502e-12,227.20745205879211,1.449170649051666e-05,2.4298219680786135e-05,0.00894,0.00317,4.939,8.439
8.113015294075013e-13,200.51693320274353,5.79459398984909e-06,2.30428022146225e-05,0.00921,0.00319,4.301,8.521
1.182089999318123e-12,351.5960741788149,8.34414556622505e-06,2.126583948731423e-05,0.007330000000000001,0.0034100000000000003,5.712,8.181
6.177901923656464e-13,303.18740606307983,1.0873671695590017e-05,1.7041695415973665e-05,0.00793,0.0033199999999999996,4.854,8.333
1.528967380523682e-12,195.151549577713,9.038504064083098e-06,2.2994828224182132e-05,0.0093,0.00294,4.314,8.476
5.051525533199311e-13,326.3111613690853,7.019188106060027e-06,1.798720419406891e-05,0.007599999999999999,0.00356,5.082,8.253
8.197988271713258e-13,302.57587134838104,1.4957690834999083e-05,2.3049135804176334e-05,0.00794,0.00347,5.56,8.314
1.3013366460800172e-12,251.52715742588043,1.2865091562271116e-05,1.9999476689845325e-05,0.00858,0.00305,4.85,8.352
7.861761152744294e-13,275.97894817590714,9.167044162750243e-06,2.0792725309729578e-05,0.00823,0.0033800000000000006,5.101,8.294
6.43068164587021e-13,397.30672389268875,7.585740983486174e-06,2.0885872691869738e-05,0.00688,0.0037,5.848,8.159
8.038844913244248e-13,250.21906197071075,1.0662430971860884e-05,2.3043168187141422e-05,0.00857,0.00337,5.05,8.351
6.177628040313721e-13,249.4600772857666,1.4219991266727446e-05,2.503980338573456e-05,0.00858,0.00356,5.283,8.415
5.019616186618806e-13,275.8695721626282,9.832597114145755e-06,2.1865381151437762e-05,0.00823,0.0036800000000000005,5.197,8.312
1.023552879691124e-12,449.37601387500763,1.1575694680213927e-05,1.7896992564201355e-05,0.00648,0.0034100000000000003,5.72,8.154
7.208236455917359e-13,373.73002618551254,1.2804152965545652e-05,1.7990138232707977e-05,0.00714,0.00344,5.435,8.232
1.2800620496273043e-12,201.47319436073303,6.154753267765044e-06,1.6194427609443664e-05,0.00923,0.00267,3.4549999999999996,8.635
1.1585308015346529e-12,273.80243837833405,1.4815785288810727e-05,2.1296007782220842e-05,0.00825,0.00321,5.226,8.335
1.0456353649497034e-12,351.6765046864748,7.004781961441039e-06,2.037172418087721e-05,0.00731,0.0034,5.554,8.18
5.956307053565979e-13,398.0001822113991,1.4771283864974974e-05,1.69955712556839e-05,0.00691,0.00347,5.21,8.28
1.0976570397615434e-12,327.5613993406296,1.2842037081718443e-05,1.7933928072452547e-05,0.007649999999999999,0.0031999999999999997,5.24,8.272
1.1017395853996277e-12,275.65763741731644,1.3972911834716795e-05,1.8009868413209917e-05,0.00826,0.00306,4.858,8.361
1.3589349389076235e-12,498.5294699668884,1.0759002193808554e-05,1.885563187301159e-05,0.00611,0.00343,6.001,8.101
1.1196862906217575e-12,199.3626892566681,8.409852683544158e-06,1.938234217464924e-05,0.00931,0.00289,3.9310000000000005,8.528
1.1988539099693299e-12,251.22332572937012,9.346060231328009e-06,2.0008310875855388e-05,0.00856,0.00309,4.731,8.344
8.782553300261499e-13,373.21584671735764,9.296087324619292e-06,2.2828241586685185e-05,0.007109999999999999,0.0036199999999999995,6.023,8.179
1.3600213527679445e-12,497.54942655563354,9.291615784168243e-06,2.141396433115006e-05,0.0061,0.0035400000000000006,6.262,8.093
1.4623506069183351e-12,498.1228470802307,9.768783692270516e-06,1.495167911052704e-05,0.00612,0.00315,5.342,8.196
1.2605205178260805e-12,424.51123893260956,1.4225262105464933e-05,1.5037527680397033e-05,0.00669,0.00311,4.988,8.304
1.4844219386577608e-12,349.54404793679714,9.164623171091079e-06,1.6059201657772064e-05,0.007370000000000001,0.00305,5.013,8.261
6.973551809787751e-13,252.03494429588318,1.3873650431632993e-05,2.4118882119655612e-05,0.00858,0.0034599999999999995,5.228,8.396
8.782832548022272e-13,475.2725273370743,5.770453214645385e-06,2.033284150063992e-05,0.00621,0.0035700000000000003,5.928,8.096
9.78854460641742e-13,479.86769676208496,7.693933248519897e-06,1.999925021082163e-05,0.00621,0.0035400000000000006,6.01,8.102
5.850003957748414e-13,403.56729477643967,7.855030596256255e-06,2.4116742312908178e-05,0.00683,0.00386,6.022,8.205
1.4621469378471376e-12,376.4665901660919,7.07026183605194e-06,1.6069938242435457e-05,0.00709,0.00309,5.078,8.219
9.580125510692597e-13,447.33588993549347,9.411632046103475e-06,2.385564893484116e-05,0.00646,0.00371,6.383,8.146
1.0720464289188386e-12,423.55668544769287,4.861880540847778e-06,1.7103464603424074e-05,0.0066,0.00326,5.295,8.15
5.000002086162568e-13,349.77837577462196,1.3391515910625455e-05,1.5959126949310304e-05,0.00739,0.0034100000000000003,4.896,8.347
1.1907101273536683e-12,276.4912098646164,1.029585316777229e-05,2.2739270329475405e-05,0.00823,0.00329,5.323,8.288
6.121416687965394e-13,277.65892297029495,9.918253645300864e-06,1.5017252564430236e-05,0.00823,0.00311,4.195,8.466
7.418321669101716e-13,250.38765668869019,1.4776960015296934e-05,1.6029325127601625e-05,0.00859,0.00298,4.208,8.523
5.113100707530976e-13,397.27060347795486,8.682560026645659e-06,2.1301053762435918e-05,0.00688,0.00385,5.942,8.165
6.513998210430146e-13,347.99485709518194,8.445204496383666e-06,2.1890834718942647e-05,0.007370000000000001,0.00367,5.728,8.206
9.45473700761795e-13,328.17372530698776,1.3125165700912475e-05,1.798786774277687e-05,0.007649999999999999,0.0032500000000000003,5.23,8.279
5.010949671268463e-13,477.19237208366394,5.050401091575622e-06,1.882054813206196e-05,0.00622,0.0037599999999999995,5.705,8.108
6.089381873607636e-13,350.7517483085394,7.954658865928648e-06,1.6032027602195738e-05,0.007360000000000001,0.0033600000000000006,4.962,8.277
1.181204542517662e-12,400.19234269857407,5.990274250507354e-06,1.510501652956009e-05,0.00684,0.00309,4.93,8.237
8.164875954389573e-13,500.9009003639221,1.391845405101776e-05,1.5915656685829164e-05,0.00612,0.0033800000000000006,5.332,8.232
1.3450752198696138e-12,449.1197109222412,9.019842296838759e-06,1.707309365272522e-05,0.00647,0.00328,5.632,8.146
6.187196969985963e-13,299.6615305542946,1.4213500320911406e-05,2.497825533151627e-05,0.00793,0.00369,5.725,8.337
1.456094950437546e-12,250.4729598760605,1.405122399330139e-05,1.6080872416496275e-05,0.00859,0.00277,4.244,8.471
1.592902481555939e-12,199.86907243728638,9.29378069937229e-06,2.0378315150737765e-05,0.00931,0.00282,4.04,8.491
1.4535116851329806e-12,326.15934163331985,6.4021486043930044e-06,1.8401312530040742e-05,0.007599999999999999,0.00314,5.114,8.225
7.005945146083832e-13,201.846781373024,5.023092031478881e-06,1.5938930809497834e-05,0.00915,0.00288,3.39,8.668
5.072027146816254e-13,278.83177250623703,1.324394255876541e-05,1.5119773149490356e-05,0.00825,0.0031799999999999997,4.24,8.507
5.781742036342622e-13,280.9075027704239,6.58311367034912e-06,1.8130715042352677e-05,0.00812,0.0033900000000000002,4.702,8.334
6.431231200695039e-13,398.0257213115692,8.916671946644782e-06,2.2638318538665774e-05,0.006889999999999999,0.0037799999999999995,6.065,8.17
1.1811040937900545e-12,351.69241577386856,1.4719349741935727e-05,2.3021644055843358e-05,0.00738,0.00345,5.823,8.25
9.899722207337618e-13,201.22306048870087,8.764037191867827e-06,1.8274208307266237e-05,0.00931,0.00288,3.778,8.559
1.4672649800777437e-12,277.6674836874008,6.495700478553771e-06,1.8001188188791274e-05,0.00817,0.003,4.671,8.319
1.499317914247513e-12,504.462605714798,6.031277477741241e-06,1.70093697309494e-05,0.00607,0.00326,5.629,8.094
1.0028430931270124e-12,352.6544637978077,7.024673223495483e-06,1.5103335082530976e-05,0.00734,0.00308,4.735,8.302
8.767880722880365e-13,372.849103808403,1.1943873167037962e-05,1.959192030131817e-05,0.00713,0.00345,5.635,8.201
9.654614180326462e-13,449.0594416856766,7.80971825122833e-06,2.1335819959640508e-05,0.00644,0.00361,6.142,8.111
9.027030095458032e-13,349.9119162559509,1.0037683732807634e-05,1.9021159783005715e-05,0.007370000000000001,0.0033900000000000002,5.517,8.203
9.98850166797638e-13,275.0548332929611,1.3984169661998747e-05,1.7017820775508882e-05,0.00826,0.00303,4.686,8.394
1.2265652269124987e-12,252.0811140537262,8.040374815464018e-06,2.4509254395961764e-05,0.00854,0.0032500000000000003,5.125,8.367
7.022475004196168e-13,201.18301510810852,7.939763665199278e-06,1.8994347676634788e-05,0.00928,0.00309,3.8639999999999994,8.539
6.928111612796784e-13,274.84904527664185,1.064731903374195e-05,2.4538491368293765e-05,0.00823,0.0035700000000000003,5.428,8.329
1.3184485137462617e-12,365.1067677885294,5.810250341892242e-06,2.1798228174448015e-05,0.00713,0.0033600000000000006,5.652,8.192
1.3880153298377992e-12,222.67172038555145,1.0866019055247305e-05,2.296537429094315e-05,0.00893,0.00307,4.722,8.396
5.015647113323212e-13,473.57867658138275,1.2704564929008483e-05,1.9889216795563698e-05,0.00629,0.00383,5.923,8.156
8.761615529656412e-13,425.4268288612366,8.109975159168242e-06,2.404530435800553e-05,0.006620000000000001,0.00369,6.139,8.178
9.671924337744715e-13,398.15959483385086,9.356540665030479e-06,2.3304120600223546e-05,0.00688,0.00363,6.168,8.167
4.961721897125245e-13,223.68755340576172,6.682604551315307e-06,2.4036037325859073e-05,0.00887,0.00365,4.695,8.452
6.050230562686921e-13,223.88433814048767,6.731146275997161e-06,1.704579770565033e-05,0.00889,0.00314,3.9559999999999995,8.513
1.220778301358223e-12,401.8163040280342,7.0887348055839525e-06,1.600421667098999e-05,0.00686,0.00317,5.195,8.199
1.2244906574487688e-12,380.5343523621559,8.262914419174193e-06,2.366178005933762e-05,0.007019999999999999,0.0034599999999999995,5.816,8.221
1.0953733325004579e-12,300.1952588558197,7.6036658883094775e-06,1.8673468977212905e-05,0.00792,0.0031799999999999997,4.982,8.277
9.360963553190233e-13,474.424010515213,1.4752373099327086e-05,1.503533124923706e-05,0.0063,0.0032300000000000002,5.028,8.313
5.048439800739289e-13,327.53935158252716,9.889287911355494e-06,1.6075212061405184e-05,0.007639999999999999,0.0034,4.838,8.334
8.30473691225052e-13,304.2852208018303,7.751702666282653e-06,2.3734077215194704e-05,0.00785,0.0035000000000000005,5.481,8.301
1.284685015678406e-12,276.3357177376747,1.2660983204841611e-05,2.4231024682521823e-05,0.00825,0.0033,5.511,8.32
1.4850033819675448e-12,471.8572437763214,7.965132296085356e-06,1.9095582738518714e-05,0.00627,0.0033900000000000002,5.968,8.091
1.4253143668174745e-12,349.8914375901222,1.3899040520191191e-05,2.0002816454507415e-05,0.00738,0.00328,5.595,8.226
7.143394052982331e-13,203.39925289154053,4.981184601783751e-06,1.905287466943264e-05,0.00915,0.00307,3.8550000000000004,8.568
5.016743838787079e-13,402.5691017508507,6.04865401983261e-06,1.5963595509529112e-05,0.00684,0.00351,5.106,8.216
1.2466410249471667e-12,199.91424083709717,8.478760421276092e-06,1.8325068950653077e-05,0.00931,0.0028,3.7879999999999994,8.549
1.3610169589519502e-12,308.8554099202156,7.905225753784178e-06,1.8420977741479875e-05,0.00782,0.00313,5.042,8.257
1.4693574607372285e-12,472.95058369636536,1.1070641055703161e-05,1.8099033981561662e-05,0.00629,0.00333,5.818,8.127
1.0744651630520823e-12,374.40258115530014,1.3947933614253996e-05,2.305437326431275e-05,0.00713,0.00353,5.966,8.221
5.964287519454957e-13,226.10851526260376,8.322663903236388e-06,2.21032589673996e-05,0.00891,0.00342,4.566,8.425
8.500971794128419e-13,500.2560615539551,1.1215063557028769e-05,1.8914961442351343e-05,0.00611,0.00358,5.98,8.114
1.147579610347748e-12,428.8401812314987,7.887777686119079e-06,2.0721994489431384e-05,0.006620000000000001,0.00349,5.976,8.122
5.963769257068635e-13,424.5745211839676,8.868436738848684e-06,1.8016369044780732e-05,0.006670000000000001,0.00361,5.688,8.161
8.938152715563776e-13,275.3811687231064,1.3111308515071866e-05,2.4848813414573673e-05,0.00824,0.00345,5.563,8.343
5.107624828815461e-13,359.99445728957653,1.3870621919631956e-05,2.2501206099987032e-05,0.00726,0.0037599999999999995,5.658,8.264
6.974957585334779e-13,348.9964984357357,9.250597208738326e-06,2.2872077226638798e-05,0.007360000000000001,0.0036800000000000005,5.87,8.207
1.1993853002786639e-12,473.72526824474335,5.044808685779571e-06,1.7944269329309465e-05,0.00622,0.00333,5.608,8.096
1.3866924047470094e-12,501.0285198688507,1.0779824331402778e-05,1.5997713804244996e-05,0.00612,0.00324,5.514,8.165
9.094705060124399e-13,450.3121316432953,1.4802319407463072e-05,1.5040561556816101e-05,0.00649,0.0032200000000000006,4.974,8.324
1.4592688381671907e-12,425.6085395812988,1.0772897675633428e-05,1.7034979164600373e-05,0.00668,0.0032300000000000002,5.546,8.175
9.833515714854004e-13,376.3829231262207,6.74755960702896e-06,2.041964896023274e-05,0.007069999999999999,0.0034599999999999995,5.682,8.156
6.886686682701111e-13,249.9724954366684,1.1504136621952055e-05,2.458821445703507e-05,0.00857,0.0035000000000000005,5.177,8.378
8.186694085597993e-13,227.24446654319763,6.238412857055663e-06,2.4928635060787204e-05,0.00884,0.0033399999999999997,4.756,8.461
9.294054359197617e-13,296.2892606854439,9.175072014331816e-06,2.2122484445571904e-05,0.00794,0.00335,5.257,8.314
1.1425870209932328e-12,273.96585643291473,7.948880493640898e-06,1.938231848180294e-05,0.00823,0.00315,4.887,8.302
1.2030407190322878e-12,373.828449845314,8.912927657365798e-06,1.8158111274242402e-05,0.007119999999999999,0.00328,5.495,8.18
1.3381767868995669e-12,499.22512769699097,1.2903243005275724e-05,1.4990497231483459e-05,0.00613,0.0031599999999999996,5.197,8.239
1.3611201941967012e-12,422.56931960582733,1.373388200998306e-05,2.3139180541038516e-05,0.00668,0.0035200000000000006,6.117,8.186
1.342209190130234e-12,349.6470872312784,9.741452187299727e-06,2.3140738606452945e-05,0.007370000000000001,0.00345,5.933,8.194
6.713400781154634e-13,349.1788227111101,8.953981846570968e-06,2.4287572205066684e-05,0.007370000000000001,0.00374,5.922,8.235
1.20505291223526e-12,470.5484688282013,8.187264502048492e-06,2.186293408274651e-05,0.00627,0.00358,6.277,8.1
1.4492469727993013e-12,324.99659061431885,1.4934059977531432e-05,2.306854218244553e-05,0.007649999999999999,0.00333,5.726,8.268
8.830013647675515e-13,328.97460386157036,5.747276544570922e-06,2.131435424089432e-05,0.00753,0.00342,5.377,8.234
7.940470278263093e-13,473.3584314584732,1.0535297095775603e-05,1.5036803483963013e-05,0.0063,0.0033,5.245,8.231
6.209221184253693e-13,201.04681253433228,1.2756035625934599e-05,1.6990732848644255e-05,0.00931,0.003,3.6189999999999998,8.638
4.943380951881409e-13,395.6949755549431,9.179461821913718e-06,2.5017849206924444e-05,0.00687,0.00401,6.227,8.211
9.807506036013366e-13,422.1521645784378,1.3620602190494535e-05,2.3168220520019535e-05,0.00668,0.00363,6.104,8.192
9.122940599918366e-13,199.1434097290039,6.4819297194480885e-06,2.2026566565036777e-05,0.00924,0.0031,4.241,8.504
6.542206108570099e-13,201.2001097202301,9.845468997955321e-06,2.1417041867971423e-05,0.00931,0.0032500000000000003,4.143,8.529
1.195774018764496e-12,200.16436576843262,1.1615019440650939e-05,1.930294968187809e-05,0.00931,0.00285,3.973,8.534
4.851160049438478e-13,249.76848661899567,4.979302883148193e-06,2.0068316394463185e-05,0.00844,0.0035000000000000005,4.566,8.394
1.0021358076483012e-12,224.94075298309326,4.738745689392089e-06,2.1967931687831883e-05,0.00879,0.00312,4.51,8.446
9.317341074347497e-13,402.19908207654953,1.1077353432774542e-05,1.71379217505455e-05,0.0069,0.00333,5.456,8.205
1.4884272217750552e-12,426.3436257839203,1.0815897807478903e-05,1.6098156571388244e-05,0.00668,0.00315,5.361,8.207
1.1145851463079454e-12,472.7534770965576,1.0679390132427214e-05,1.6141101717948914e-05,0.00629,0.00329,5.501,8.175
1.3598448336124421e-12,425.1084506511688,6.038483977317809e-06,1.8967985659837725e-05,0.0066300000000000005,0.0033399999999999997,5.684,8.113
5.988969802856446e-13,250.58468282222748,6.871735155582427e-06,2.4495202600955965e-05,0.00852,0.00361,5.056,8.396
1.2631853222846986e-12,500.875061750412,9.412617534399031e-06,2.2924328446388247e-05,0.00606,0.0036,6.327,8.113
5.133782327175141e-13,199.60244297981262,1.3173721134662626e-05,2.0151503663510086e-05,0.00931,0.00331,4.053,8.568
6.183991134166718e-13,224.702188372612,7.6155194640159594e-06,1.602094441652298e-05,0.00891,0.00306,3.7670000000000003,8.556
1.280481904745102e-12,320.1440364122391,7.868301570415495e-06,2.1916809231042864e-05,0.007649999999999999,0.0033199999999999996,5.516,8.239
9.288524612784386e-13,301.4406442642212,1.4300723671913146e-05,1.6160961091518403e-05,0.00795,0.00306,4.686,8.394
1.2399901598691942e-12,425.47066509723663,7.884562015533446e-06,2.132471486926079e-05,0.00664,0.0035000000000000005,6.063,8.119
1.4626623988151552e-12,276.9582539796829,8.529201149940489e-06,1.4955124258995056e-05,0.00821,0.00281,4.188,8.433
1.1510295122861864e-12,474.11752343177795,1.4962688684463498e-05,2.0911022052168848e-05,0.00629,0.00353,5.978,8.177
1.3117012083530427e-12,472.67394959926605,1.0824851766228674e-05,2.5032178163528446e-05,0.00628,0.00365,6.496,8.158
5.044676959514619e-13,350.8427310734987,9.684178456664084e-06,2.3057035803794865e-05,0.007370000000000001,0.00387,5.889,8.224
1.34696564078331e-12,226.10868513584137,9.992606043815611e-06,2.210531517863274e-05,0.00894,0.00304,4.638,8.416
1.2499279379844666e-12,373.6813709139824,6.734603047370909e-06,1.8400020897388458e-05,0.00709,0.0032700000000000003,5.411,8.169
9.93925776332617e-13,377.5258883833885,7.008875012397765e-06,1.6041782200336455e-05,0.00709,0.0031999999999999997,5.076,8.227
9.386963695287705e-13,301.211279630661,8.832030370831488e-06,1.946352481842041e-05,0.00793,0.00329,5.148,8.264
6.268338561058045e-13,421.5231776237488,1.039085768163204e-05,1.981533782556653e-05,0.00668,0.0036600000000000005,5.812,8.162
9.595955535769464e-13,300.47853142023087,9.740208238363264e-06,2.259323209524155e-05,0.00793,0.00343,5.511,8.257
1.4206639230251313e-12,423.1161415576935,1.0567676201462744e-05,2.118827909231186e-05,0.00668,0.0034599999999999995,6.084,8.134
1.2272453159093858e-12,415.9586936235428,6.883283555507659e-06,2.3295128345489506e-05,0.00668,0.00349,5.928,8.178
9.857907984405758e-13,424.29314851760864,1.1986932456493377e-05,1.8941520601511e-05,0.00668,0.0034599999999999995,5.803,8.157
9.177143573760988e-13,447.96512722969055,1.393506348133087e-05,2.305067509412766e-05,0.00647,0.0036800000000000005,6.151,8.184
8.837029412388802e-13,501.0518193244934,7.098480761051177e-06,1.7908540070056915e-05,0.00609,0.0035000000000000005,5.844,8.093
5.11913150548935e-13,474.0851044654846,1.4961593151092528e-05,2.0963662341237072e-05,0.00629,0.00385,5.92,8.197
1.0905343294143678e-12,501.2345492839813,9.16513070464134e-06,2.3648132085800174e-05,0.00609,0.00369,6.47,8.12
4.986030459403993e-13,346.79257087409496,4.9533611536025994e-06,1.4992324113845825e-05,0.007280000000000001,0.00335,4.576,8.32
