Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
8.634245932102203e-06,1400.114431977272,7.254542469978332e-06,5.374162644147873e-06,153000000.0,0.00111,11.74
5.033553868532181e-06,1391.3268111646175,1.4877592176198958e-05,9.72146601974964e-06,119000000.0,0.00106,17.17
6.784273199737072e-06,1189.0723928809166,1.2584080807864666e-05,8.77716414257884e-06,137000000.0,0.00123,15.719999999999999
5.278054520487786e-06,1961.7778956890106,7.5808013379573814e-06,8.675887260586024e-06,94300000.00000001,0.000874,17.13
5.907138615846634e-06,1006.6113919019698,7.2208911776542655e-06,8.46787921153009e-06,156000000.0,0.000923,11.68
4.884899139404297e-06,506.46689534187306,1.3142897561192512e-05,7.193865403532982e-06,323000000.0,0.00101,8.06
8.430512577295303e-06,853.9422452449797,1.4873736947774887e-05,6.094247132539749e-06,212000000.0,0.00145,11.629999999999999
4.946779444813729e-06,1086.6363495588303,9.356994241476058e-06,8.197641819715501e-06,145000000.0,0.000914,13.12
5.366375103592873e-06,1280.1475012674928,1.1584682594053446e-05,8.300455134361982e-06,127000000.00000001,0.00103,15.48
7.947523176670074e-06,1854.5749187469482,1.3795648708939552e-05,6.298023700714112e-06,352000000.0,0.00123,1.9100000000000001
7.097447589039803e-06,1235.6509207747877,9.957163974642752e-06,7.287803113460541e-06,132999999.99999999,0.00114,14.55
5.884190507233143e-06,514.2358690500258,1.595953220129013e-05,8.356846820563078e-06,325000000.0,0.00122,9.56
8.527021944522857e-06,1654.6768993139267,7.707393795251845e-06,5.114394932985306e-06,124000000.00000001,0.00112,13.620000000000001
4.597195744514465e-06,1856.747642159462,1.3806083559989929e-05,9.094526343047619e-06,99999999.99999999,0.000978,18.6
6.284708317369223e-06,1484.3336269259453,7.322936058044433e-06,7.869171924889088e-06,112000000.0,0.0009510000000000001,14.95
8.112231731414795e-06,640.0666534900664,9.342499271035193e-06,7.231396093964577e-06,275000000.0,0.0012,8.75
6.326924007385969e-06,1441.927745938301,9.793371513485909e-06,7.045679017901421e-06,117000000.0,0.00106,15.53
7.250596225261688e-06,515.9609764814376,8.508556157350539e-06,7.575158551335335e-06,324000000.0,0.00111,7.08
5.653595566749573e-06,801.2911975383757,1.3558551996946334e-05,9.060626409947872e-06,204000000.0,0.00113,12.63
8.139312252402306e-06,1931.2005788087845,1.0513839453458786e-05,6.380082696676254e-06,278000000.0,0.00119,5.79
7.350575901567936e-06,506.258264183998,7.089977651834487e-06,8.892995215952396e-06,324000000.0,0.00103,6.140000000000001
6.569517776370049e-06,1705.8024406433105,9.59231561422348e-06,8.994994796812535e-06,105999999.99999999,0.00109,17.2
7.81005285680294e-06,1211.4270543679595,1.541710451245308e-05,8.83285378292203e-06,138000000.0,0.00143,16.67
5.427989199757576e-06,508.5056424140929,6.957455813884735e-06,7.2665154933929445e-06,325000000.0,0.000871,5.23
4.914334908127785e-06,1207.9200996086001,1.521800097823143e-05,9.33608790487051e-06,132999999.99999999,0.00105,16.05
8.309374496340752e-06,1248.8459355663508,1.452363696694374e-05,7.266643688082695e-06,141000000.0,0.00144,15.56
4.462065517902374e-06,1964.6352529525757,9.041379213333129e-06,1.119383230805397e-05,94300000.00000001,0.000851,17.85
5.410918816924095e-06,1198.324466124177,1.0254519693553447e-05,7.0738665163517e-06,133999999.99999999,0.000994,14.33
6.177747219800949e-06,1287.6652805134654,1.208508688956499e-05,8.668418120592832e-06,127000000.00000001,0.00114,15.989999999999998
8.57822947204113e-06,913.8528704643248,5.931775569915771e-06,1.0698592543601989e-05,173000000.0,0.00102,10.66
8.053530782461166e-06,1126.7083622515202,1.0909684866666793e-05,9.157532833516598e-06,144000000.0,0.00129,15.0
5.410636648535728e-06,504.9382150173186,1.4669798642396925e-05,8.268164832144976e-06,325000000.0,0.00112,8.89
6.828035367652774e-06,1315.5749142169952,8.247931897640228e-06,7.558114498853683e-06,124000000.00000001,0.00104,14.41
7.769042015075683e-06,1803.176999092102,1.2152010098099707e-05,1.0204601243138314e-05,275000000.0,0.00125,8.39
5.942535795271397e-06,1185.6542527675629,1.376661418378353e-05,9.229565784335136e-06,136000000.0,0.00117,16.01
5.360557526350021e-06,1410.2434143424034,1.2815641283988951e-05,9.219361528754234e-06,118000000.0,0.00106,16.76
7.1718929708004e-06,1531.025968492031,8.810515284538268e-06,6.998081550002098e-06,113000000.0,0.00108,15.53
6.687068277038634e-06,793.8625961542128,9.961840569972991e-06,7.864271581172943e-06,209000000.0,0.00112,11.06
7.976877942681312e-06,1331.4310498535633,1.1074205305427313e-05,7.145922884345055e-06,128000000.00000001,0.00126,15.41
5.892684191465378e-06,1287.4797079712152,6.95969584584236e-06,6.809414327144623e-06,125000000.00000001,0.000905,13.3
8.208199962973595e-06,1115.8148273825645,8.718057990074157e-06,6.303424149751664e-06,148000000.0,0.00117,12.94
6.744823789224028e-06,1908.5574597120285,1.5147490292787551e-05,1.118320894241333e-05,326000000.0,0.00122,6.709999999999999
5.87031202018261e-06,710.6220275163649,1.1532709111459553e-05,7.963770739734172e-06,235000000.0,0.0011,10.91
8.576069220900535e-06,607.6184511184691,1.1854876071214674e-05,9.419510677456856e-06,279000000.0,0.00141,10.84
6.928790085017681e-06,1249.522709986195,1.0120553210377692e-05,7.049531221389771e-06,131999999.99999999,0.00113,14.57
6.425663329660893e-06,710.7791602611541,1.670710951089859e-05,1.0209124356508255e-05,236000000.0,0.00131,12.96
5.8633164167404174e-06,1396.7700637876987,6.13691371679306e-06,9.453801035881043e-06,116000000.0,0.000863,13.71
8.893169090151787e-06,597.7942347526549,1.6781172841787338e-05,5.9697034358978275e-06,366000000.0,0.00154,7.24
6.822444319725037e-06,714.543506503105,1.6110229671001435e-05,1.017064018547535e-05,236000000.0,0.00135,13.01
7.825968280434608e-06,1305.295504629612,1.3003943622112273e-05,7.436198115348816e-06,131999999.99999999,0.00133,15.77
8.884127363562585e-06,820.3997910022734,1.6324999660253523e-05,1.0641758173704147e-05,204000000.0,0.00161,14.84
8.796105310320855e-06,1399.4648233056068,1.1404524221085011e-05,6.995017915964127e-06,126000000.00000001,0.00135,15.74
8.319147929549218e-06,1680.8644235134125,1.4115036517381668e-05,7.648189209401607e-06,323000000.0,0.00133,5.54
6.912831846624613e-06,1319.3995989859104,1.2441277459263801e-05,5.050012201070786e-06,130999999.99999999,0.0012,13.99
7.709102421998978e-06,1643.3509141206741,1.0629090704023837e-05,4.980198562145234e-06,122999999.99999999,0.00117,13.75
7.5516889393329626e-06,1794.2219078540802,1.527750688791275e-05,8.886836264282465e-06,421000000.0,0.00127,2.3900000000000006
7.925254672765731e-06,812.8785640001296,9.899922519922255e-06,9.42115144431591e-06,202000000.0,0.00125,12.05
8.664689004421234e-06,1584.30615067482,1.2263394646346568e-05,6.07966110110283e-06,198000000.0,0.00134,10.17
5.43589474260807e-06,809.1868609189986,7.141203999519347e-06,8.720913637429476e-06,199000000.0,0.000882,9.61
6.806401574984193e-06,518.1903839111327,6.154269129037856e-06,9.710241630673408e-06,322000000.0,0.000939,5.34
6.7587029132992034e-06,1210.8252365142107,1.0566996611654758e-05,7.677320644259453e-06,135000000.0,0.00114,14.73
8.076374620199203e-06,1179.8984669148922,8.571905493736266e-06,7.465861886739731e-06,138000000.0,0.00115,13.83
6.988669160753489e-06,995.1819404959678,9.801609441637992e-06,7.52217085659504e-06,162000000.0,0.00113,12.82
8.263547345995903e-06,1569.3007782101631,1.3583454117178916e-05,5.7448866665363315e-06,182000000.0,0.00134,10.63
8.29827243089676e-06,988.6128529906272,1.0636953435838221e-05,5.15903651714325e-06,174000000.0,0.00127,12.03
7.784746751189232e-06,517.6921635866164,8.396492928266524e-06,8.73857295140624e-06,323000000.0,0.00115,7.28
6.979050759226084e-06,1858.600601553917,7.073085784912109e-06,7.592047601938248e-06,98800000.0,0.000975,16.42
6.989587180316449e-06,1405.0675332546234,1.3025579288601874e-05,8.399158232845367e-06,122000000.0,0.00126,16.93
5.354362025856972e-06,1905.3088575601578,9.485030114650726e-06,9.283377252519131e-06,97800000.0,0.0009629999999999999,17.84
6.418971553444863e-06,708.4304839372634,1.4487021148204802e-05,8.925675474107266e-06,236000000.0,0.00126,12.31
4.447631478309632e-06,1005.8394074440001,1.675736320018768e-05,1.0121764838695526e-05,157000000.0,0.00101,14.69
5.409904405474663e-06,1097.227867692709,5.974693179130554e-06,1.027494278550148e-05,142000000.0,0.000825,11.48
6.4072948247194295e-06,924.5363771915435,1.1008413299918175e-05,7.504639998078347e-06,175000000.0,0.00112,12.56
6.468916598707438e-06,504.7354847192763,6.921608090400695e-06,8.368610300123693e-06,324000000.0,0.000957,5.74
4.829402223229409e-06,1682.946264743805,8.71536785364151e-06,8.427024149335922e-06,103000000.00000001,0.000876,16.39
7.467295244336129e-06,1491.2143871188164,1.1371819781139492e-05,7.629208154976368e-06,119000000.0,0.00125,16.6
8.4183728992939e-06,1668.0916547775269,1.333125153183937e-05,7.89940918236971e-06,280000000.0,0.00134,7.83
