C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.5944250226020812e-13,2.3457361310720445e-06,3.797512024641037e-06,5.293580830097199e-06,3.878911226987839e-06,2.6709627509117125e-06,16600000.0,0.108,24.14
2.4386397004127503e-13,4.4919304847717285e-06,2.610266715288162e-06,4.370826125144959e-06,3.478701049461961e-06,3.178733915090561e-06,96000000.0,0.0592,16.73
1.6863195300102234e-13,4.364894628524781e-06,2.151534587144852e-06,5.390126407146455e-06,3.3948456421494482e-06,2.8257729411125183e-06,26600000.000000004,0.060000000000000005,25.65
2.4380838572978974e-13,3.481872618198395e-06,4.100576341152191e-06,4.221116542816162e-06,3.793269008398056e-06,3.403835490345955e-06,95200000.0,0.047099999999999996,18.99
2.3803246021270753e-13,3.4805886447429657e-06,4.053789228200912e-06,4.590289652347566e-06,3.3591763228178025e-06,4.131331384181977e-06,120000000.00000001,0.0466,18.87
1.9075635746121406e-13,2.5022508949041366e-06,1.4628565907478334e-06,5.31241723895073e-06,4.0740720629692075e-06,3.2725499868392943e-06,102000000.0,0.0331,16.51
2.530022323131561e-13,1.5357223749160767e-06,3.7451324164867405e-06,6.014957904815675e-06,3.0284267365932463e-06,4.4946187138557436e-06,104999999.99999999,0.021299999999999996,20.77
2.0338430032134055e-13,4.508676409721375e-06,3.189470462501049e-06,4.247726976871491e-06,3.369731217622757e-06,4.262437760829925e-06,140000000.0,0.0575,19.26
1.865214452147484e-13,4.51670515537262e-06,3.453195691108704e-06,5.391584813594819e-06,3.1663167774677276e-06,4.0729807615280156e-06,148000000.0,0.0597,17.13
1.5065448880195617e-13,2.4867894798517227e-06,2.9505394846200946e-06,5.622328519821167e-06,3.1140238642692564e-06,4.020011186599732e-06,161000000.0,0.0339,18.0
1.9455084428191184e-13,3.4985488057136536e-06,2.7356572151184083e-06,5.5532333254814155e-06,3.2045275866985323e-06,3.895380020141602e-06,133000000.0,0.0468,16.87
2.0518427416682244e-13,4.528041779994965e-06,4.370408892631531e-06,4.7348499298095705e-06,3.979270547628403e-06,2.8322184681892397e-06,51300000.0,0.0618,22.59
2.0782160013914109e-13,4.506791353225708e-06,1.855875313282013e-06,5.488741725683213e-06,3.0132731795310975e-06,2.7040333151817323e-06,10499999.999999998,0.0601,30.389999999999997
2.1547231823205947e-13,4.123349905014038e-06,3.5624835938215257e-06,5.79803603887558e-06,3.0725230276584627e-06,2.7276481389999388e-06,50900000.00000001,0.128,11.95
2.3527332842350004e-13,4.476154088973999e-06,3.752027124166489e-06,4.2803700566291815e-06,4.0886843800544735e-06,2.6154816746711732e-06,50799999.99999999,0.061000000000000006,20.57
1.4802466630935668e-13,4.500602424144745e-06,3.980248957872391e-06,5.217901021242142e-06,3.445630244910717e-06,4.1164820194244385e-06,173000000.0,0.0597,17.76
1.4951502084732056e-13,2.500296100974083e-06,1.5289683043956757e-06,5.8431842923164375e-06,3.7789153456687927e-06,4.337012588977814e-06,194000000.0,0.0329,16.53
1.8314922600984572e-13,2.4941104352474215e-06,2.6550490558147434e-06,5.693023443222046e-06,3.250943228602409e-06,4.103617429733276e-06,143000000.0,0.0337,17.79
1.4828662872314452e-13,4.503222942352295e-06,3.987129718065262e-06,4.717393100261689e-06,3.43424341827631e-06,4.139682054519654e-06,174000000.0,0.059,18.48
1.7284507751464845e-13,2.4935432821512225e-06,4.0737670361995696e-06,5.041635159403086e-06,3.5799866616725923e-06,3.962243169546127e-06,137000000.0,0.034,19.43
1.9985234709456563e-13,4.515005171298981e-06,3.2594353258609774e-06,5.1700918376445775e-06,3.3034420609474183e-06,3.961274653673172e-06,136000000.0,0.0596,17.25
2.1835914850234985e-13,3.0898365676403046e-06,3.5062577426433567e-06,6.045262813568116e-06,3.290064737200737e-06,2.5392540097236634e-06,109000000.0,0.13,1.3299999999999987
2.217029795050621e-13,4.461121916770935e-06,1.4381504058837891e-06,5.5243890285491946e-06,2.7680493593215943e-06,2.7640320658683776e-06,40100000.0,0.0583,16.19
1.9510247223079206e-13,2.4977675825357436e-06,3.018747065216303e-06,6.103471517562867e-06,2.9358678460121153e-06,4.130105555057526e-06,131000000.0,0.034300000000000004,17.98
1.4934039115905762e-13,3.4846434295177463e-06,2.5445075780153276e-06,4.8426500558853155e-06,3.1295954287052155e-06,4.4188359379768375e-06,196000000.0,0.04519999999999999,18.13
2.284845173358917e-13,3.5860478281974793e-06,4.2493430078029635e-06,5.443089067935944e-06,3.533529557287693e-06,2.8767438530921937e-06,11300000.0,0.11400000000000002,28.48
1.594346672296524e-13,2.4043512493371965e-06,2.5120717138051987e-06,5.809424936771393e-06,3.496182480826974e-06,2.9546324014663697e-06,14700000.000000006,0.0731,28.450000000000003
2.0563877634704113e-13,3.5012770593166355e-06,2.721239849925041e-06,4.9627272784709935e-06,3.3632612824440003e-06,3.829173594713211e-06,130000000.0,0.0463,17.4
2.4394800662994383e-13,3.4799290001392366e-06,4.029390960931778e-06,4.467324316501618e-06,3.41997279971838e-06,4.0039700865745545e-06,114000000.00000001,0.0466,18.9
2.2381608635187148e-13,4.5010138750076295e-06,2.3291744738817216e-06,4.526140570640565e-06,3.5272943768650295e-06,4.010304391384125e-06,128000000.0,0.0575,18.34
1.5548922121524812e-13,4.575680315494538e-06,2.449256166815758e-06,5.195706963539124e-06,3.7127423286437987e-06,2.5714119076728823e-06,10700000.000000002,0.0795,40.14
2.097151480615139e-13,4.323095083236694e-06,4.594827175140381e-06,6.022017240524293e-06,3.3354950994253158e-06,2.61537629365921e-06,108000000.00000001,0.164,2.8500000000000005
2.3098236918449403e-13,3.4839771240949634e-06,3.300930351018906e-06,4.753815948963166e-06,3.4463778361678123e-06,3.5076341480016706e-06,103000000.0,0.047099999999999996,18.04
1.4769113063812255e-13,4.503543019294739e-06,3.2785212099552158e-06,5.0306152123957874e-06,3.392321474850178e-06,4.0512794256210326e-06,175000000.0,0.059,17.66
1.9829503931105138e-13,4.515198826789856e-06,2.2644470483064653e-06,5.19303971529007e-06,3.4544312730431556e-06,3.6745953261852263e-06,132000000.00000001,0.0589,15.980000000000002
2.5159252882003784e-13,4.471239387989044e-06,3.2169708609580998e-06,3.910829186439515e-06,3.706409379839897e-06,3.4930369332432745e-06,96100000.0,0.0579,19.23
2.2558377087116242e-13,4.507934331893921e-06,2.0253989696502686e-06,5.24769726395607e-06,3.430993027985096e-06,3.821492582559586e-06,125000000.0,0.0584,15.99
2.022049829363823e-13,1.5020107626914978e-06,3.1779580526053907e-06,5.185343980789185e-06,3.2966742366552353e-06,4.160291254520417e-06,127000000.0,0.020599999999999997,20.04
2.5352445244789124e-13,1.5171212553977967e-06,2.4044734239578247e-06,5.856837987899781e-06,2.8782835006713866e-06,3.961746841669083e-06,93500000.0,0.020899999999999995,19.81
2.4599144160747526e-13,2.4996160715818406e-06,1.791496753692627e-06,4.059533834457398e-06,3.8166991770267486e-06,3.2311137318611147e-06,96300000.0,0.032400000000000005,18.0
2.557250082492828e-13,2.5090516358613968e-06,4.48214203119278e-06,5.7487487792968754e-06,3.023610919713974e-06,3.688832461833954e-06,70500000.0,0.035500000000000004,21.79
2.0187492333352565e-13,3.5010790675878525e-06,2.24629345536232e-06,4.775028467178345e-06,3.531938560307026e-06,3.743819624185562e-06,132000000.00000001,0.0457,17.32
2.466301292181015e-13,4.473674476146698e-06,1.4404823184013367e-06,4.47150069475174e-06,3.1412657499313357e-06,3.232757896184921e-06,101000000.0,0.05700000000000001,15.47
2.1171538308262825e-13,1.5090002417564394e-06,3.401228651404381e-06,4.8705200850963594e-06,3.642714694142342e-06,3.962048262357712e-06,113000000.0,0.0205,20.61
1.972666159272194e-13,3.499758079648018e-06,2.068362504243851e-06,4.668082505464554e-06,3.6356436163187027e-06,3.734925478696823e-06,135000000.0,0.0454,17.47
2.4144528806209563e-13,3.480599507689476e-06,2.7605386376380923e-06,4.478584051132203e-06,3.4005985483527184e-06,3.0637250542640685e-06,88000000.0,0.047,17.48
2.241374969482422e-13,1.5179659724235535e-06,3.2490889281034473e-06,5.350491166114808e-06,3.3920234218239784e-06,4.1982880234718325e-06,115000000.0,0.020700000000000003,20.3
1.5943364202976227e-13,3.5039536356925967e-06,4.454498201608658e-06,4.53145843744278e-06,4.00283932685852e-06,2.7915837168693543e-06,72100000.0,0.04900000000000001,22.39
1.7307007014751435e-13,1.5175738334655762e-06,2.3533724248409272e-06,6.360859394073487e-06,2.6800892949104307e-06,4.160482883453369e-06,142000000.0,0.021299999999999996,18.52
2.1528354734182357e-13,4.511759519577027e-06,2.842643592506647e-06,5.145160287618638e-06,3.450144253671169e-06,3.679069995880127e-06,119000000.0,0.0596,16.69
2.5209695696830747e-13,2.494967266917229e-06,2.461467191576958e-06,3.938165307044984e-06,3.753761053085327e-06,4.068244159221649e-06,111000000.00000001,0.0317,19.73
1.452286958694458e-13,3.519893914461136e-06,4.520761013031006e-06,4.772124111652375e-06,4.397488057613373e-06,3.320674270391464e-06,115000000.0,0.0485,20.6
2.43764054775238e-13,2.5044610798358918e-06,3.0512460730969906e-06,5.868661403656007e-06,3.0058764517307282e-06,4.005635142326355e-06,103000000.0,0.034300000000000004,18.25
1.6155619025230408e-13,2.5077508091926578e-06,4.3886745572090155e-06,4.867516517639161e-06,3.664233773946762e-06,3.4030159786343574e-06,109000000.0,0.0345,20.7
2.2252122461795807e-13,3.496439874172211e-06,4.091829836368561e-06,4.750124454498291e-06,3.961243867874146e-06,2.908253014087677e-06,53500000.0,0.0489,23.18
2.34212800860405e-13,2.497721403837204e-06,2.5705598294734955e-06,4.660989940166474e-06,3.3830763697624207e-06,3.658726245164871e-06,109000000.0,0.03320000000000001,18.13
1.9301484674215317e-13,2.4988650083541873e-06,2.8784086592495444e-06,4.83049088716507e-06,3.3987227752804758e-06,4.0625499486923215e-06,141000000.0,0.03320000000000001,18.45
1.5299508571624756e-13,1.879789710044861e-06,4.311068326234818e-06,5.638888001441956e-06,3.84684094786644e-06,2.643641769886017e-06,77800000.0,0.14,4.310000000000001
1.4822593927383424e-13,4.4865303039550784e-06,1.3508570194244386e-06,5.088691845536233e-06,3.2215519845485687e-06,4.019695818424225e-06,188000000.0,0.0564,16.48
1.9927691323682665e-13,4.486319839954377e-06,2.0933321714401245e-06,4.7880685329437266e-06,3.483522528782487e-06,4.1600880026817324e-06,149000000.0,0.0574,17.84
2.1881057918071746e-13,2.5464722067117693e-06,4.32712921500206e-06,5.4916451275348666e-06,2.6426929235458373e-06,3.0176548063755034e-06,20899999.999999996,0.0373,34.54
1.5037291646003722e-13,2.4874965101480484e-06,2.1933953762054447e-06,3.9488087892532355e-06,3.619384728372097e-06,4.46576851606369e-06,186000000.0,0.03130000000000001,20.06
2.353064298629761e-13,4.48896861076355e-06,3.958616048097611e-06,4.713213473558426e-06,3.778725117444992e-06,3.145124614238739e-06,83500000.0,0.06090000000000001,18.23
1.91630420088768e-13,4.47248661518097e-06,1.407848060131073e-06,5.4425635933876046e-06,3.096086472272873e-06,4.157342672348023e-06,162000000.0,0.0566,15.75
1.9080743342638015e-13,1.4969471096992493e-06,3.498954713344574e-06,5.405882805585862e-06,3.3405942767858507e-06,4.189097225666046e-06,129000000.00000001,0.0208,20.47
2.2104374021291734e-13,3.489268183708191e-06,4.091414362192154e-06,4.54343667626381e-06,4.003561973571777e-06,2.8355573415756226e-06,57600000.0,0.0488,22.19
2.4750558137893677e-13,4.483764231204987e-06,2.051433026790619e-06,4.212261259555817e-06,3.3938713818788527e-06,3.110298126935959e-06,96000000.0,0.0583,16.58
2.1753895431756973e-13,2.496588528156281e-06,3.869727820158005e-06,4.3990536928176884e-06,3.631802290678024e-06,3.524866655468941e-06,103000000.0,0.0337,19.63
2.3715633153915407e-13,4.505860447883606e-06,2.131222575902939e-06,5.135803550481797e-06,3.377694733440876e-06,3.847209602594376e-06,121000000.0,0.0584,16.32
2.23856221139431e-13,3.4876995384693146e-06,1.8070774376392365e-06,4.7563527226448065e-06,3.634133145213127e-06,3.167474687099457e-06,100000000.0,0.046,15.980000000000002
2.2036613076925278e-13,3.4921352416276936e-06,1.4658358097076416e-06,5.1604894995689394e-06,3.777471214532852e-06,3.474186796694994e-06,112000000.0,0.0456,15.510000000000002
1.4904513359069823e-13,4.495470821857453e-06,2.608093857765198e-06,4.670157939195634e-06,3.318392038345337e-06,3.7527841329574584e-06,167000000.0,0.0583,17.56
1.9356594756245614e-13,2.4967660009860995e-06,3.403197303414345e-06,5.403853505849839e-06,3.3267065733671188e-06,4.01890367269516e-06,129000000.00000001,0.034,18.87
2.248121812939644e-13,2.453477516770363e-06,1.4843791723251344e-06,5.1696991622447976e-06,4.330033421516418e-06,2.840310752391815e-06,10700000.000000002,0.03440000000000001,32.51
2.368551701307297e-13,3.514348313212395e-06,4.2429035604000095e-06,4.961699850857259e-06,3.961089193820953e-06,3.0086908638477327e-06,48400000.0,0.049100000000000005,24.46
1.546634316444397e-13,1.682017743587494e-06,2.430395677685738e-06,5.511955440044404e-06,4.398766458034515e-06,2.8164348006248476e-06,22600000.0,0.0742,21.95
2.346010684967041e-13,3.4995911568403245e-06,1.735982269048691e-06,4.067511439323426e-06,3.689772680401802e-06,4.131499648094177e-06,125000000.0,0.0437,19.38
1.854318216443062e-13,3.4913051426410677e-06,3.328814819455147e-06,5.278076201677323e-06,3.4022148922085764e-06,3.9916552007198335e-06,141000000.0,0.047,17.75
2.42210254073143e-13,4.5088806152343755e-06,3.2290119677782062e-06,4.918674461543561e-06,3.3460219651460647e-06,4.105652034282684e-06,122000000.0,0.05909999999999999,17.91
2.377845525741577e-13,2.4992791861295702e-06,2.816215764731169e-06,4.635567843914033e-06,3.4307959526777267e-06,3.4929186031222344e-06,99900000.0,0.0335,18.52
1.8720362782478332e-13,3.495739281177521e-06,4.604398548603058e-06,4.072803676128388e-06,4.4307581186294555e-06,3.023329585790634e-06,96300000.0,0.0477,20.23
2.3461854755878446e-13,4.492987632751465e-06,3.7346730530261996e-06,4.749333888292313e-06,3.7291638404130937e-06,3.1528096199035643e-06,85000000.0,0.0608,17.96
2.1598317474126816e-13,4.436366200447082e-06,1.8685894310474396e-06,4.601099193096162e-06,3.3451709896326064e-06,2.518801808357239e-06,58400000.0,0.05909999999999999,17.14
2.4019956588745115e-13,1.486251175403595e-06,1.9904294908046725e-06,4.621295005083084e-06,3.610745944082737e-06,3.4872468709945677e-06,96500000.0,0.020099999999999993,19.45
2.5678002238273623e-13,1.5586733222007752e-06,3.224216714501381e-06,6.2462022304534915e-06,2.664051592350006e-06,4.4751892685890195e-06,104000000.0,0.021500000000000002,19.94
1.719599723815918e-13,1.5211586952209474e-06,3.859210968017579e-06,5.911533772945405e-06,2.8343400955200193e-06,4.092057287693024e-06,124000000.0,0.021500000000000002,21.32
1.7964322715997696e-13,1.5169004201889039e-06,1.5341823399066925e-06,6.506927251815796e-06,2.691879987716675e-06,4.150518715381622e-06,143000000.0,0.020899999999999995,17.11
1.4985012412071227e-13,4.486534953117371e-06,1.3955052495002747e-06,4.036358416080476e-06,3.021951228380203e-06,4.230643689632416e-06,187000000.0,0.0543,19.04
2.1554782390594482e-13,4.515794098377228e-06,2.9935628632083537e-06,4.994127489626408e-06,3.3569414466619493e-06,3.919032454490662e-06,129000000.00000001,0.0592,17.38
1.8888869434595109e-13,1.4933397173881532e-06,3.4851209074258806e-06,4.43771117925644e-06,3.7031434029340743e-06,4.05270516872406e-06,134000000.0,0.0202,20.38
1.5968281030654907e-13,3.118508320301771e-06,2.5819401293993e-06,5.556598186492921e-06,3.4084644690155984e-06,2.790456771850586e-06,13899999.999999993,0.075,31.38
2.0912541300058366e-13,1.5019199252128602e-06,2.738260254263878e-06,4.998980361968279e-06,3.3369675427675247e-06,3.9905740320682524e-06,120000000.00000001,0.020400000000000005,19.74
2.51032817363739e-13,2.4954582899808886e-06,2.077820509672165e-06,4.011915981769562e-06,3.555512212216854e-06,3.996161013841629e-06,113000000.0,0.0317,19.33
2.508086085319519e-13,4.48141497373581e-06,1.983960896730423e-06,3.993633747100831e-06,3.4353314861655234e-06,4.000441253185272e-06,113000000.0,0.056100000000000004,19.28
2.3261490762233733e-13,2.5065959841012955e-06,4.637786507606506e-06,5.904337406158448e-06,3.3312553614377974e-06,4.011760175228119e-06,92500000.0,0.03520000000000001,21.01
1.552501380443573e-13,3.5005858540534975e-06,4.481589943170548e-06,4.290606379508972e-06,4.283859729766846e-06,2.8630788326263428e-06,97800000.0,0.0482,20.52
2.457903683185577e-13,3.4842012226581577e-06,1.4493418335914614e-06,4.822327077388764e-06,2.863367736339569e-06,2.6275094747543333e-06,26700000.000000004,0.046099999999999995,20.27
2.37948539853096e-13,4.490538060665131e-06,3.2815652042627336e-06,4.413491606712342e-06,3.7224821597337725e-06,2.9587578177452087e-06,83100000.0,0.0603,17.49
1.5188823342323302e-13,3.5087994486093524e-06,2.8954000174999237e-06,5.559724390506745e-06,4.369038581848144e-06,2.8638827204704283e-06,9900000.000000002,0.0524,43.52
1.9517399668693543e-13,2.499414548277855e-06,3.0028384448960427e-06,5.287293761968613e-06,3.343183144927025e-06,4.00259679555893e-06,132000000.00000001,0.0337,18.42
2.3060686886310576e-13,1.5097898840904236e-06,4.5224815607070924e-06,5.653214514255525e-06,3.572650782763958e-06,3.5779079869389534e-06,50600000.0,0.0222,28.7
1.9513298608362676e-13,1.5033091306686401e-06,3.5415884703397754e-06,5.318181186914444e-06,3.611731208860874e-06,4.053878366947174e-06,119000000.0,0.0208,20.92
1.4948618412017823e-13,3.488242238759995e-06,2.9084511883556845e-06,4.034209311008454e-06,3.2347662150859835e-06,4.404504358768463e-06,185000000.0,0.0444,19.65
2.511073172092438e-13,4.487024366855622e-06,3.235769882798195e-06,4.0727156996726995e-06,3.287522152066231e-06,3.970972627401352e-06,111000000.00000001,0.0576,19.19
1.493411362171173e-13,4.527935206890107e-06,3.5073525309562685e-06,5.838203608989716e-06,3.599792294204235e-06,2.6637272834777833e-06,81300000.0,0.129,11.130000000000003
2.3029207587242125e-13,2.4964665770530704e-06,4.295803606510162e-06,4.079204857349396e-06,3.864176720380783e-06,3.964944928884506e-06,112000000.0,0.032999999999999995,19.98
2.3490527570247653e-13,4.475855827331543e-06,4.050709247589112e-06,4.271355390548707e-06,4.103305518627167e-06,2.6732612252235415e-06,53400000.0,0.0612,20.75
2.0789168924093246e-13,4.510481178760529e-06,3.0004669670015577e-06,5.460572749376298e-06,3.3899082466959955e-06,3.6392146050930023e-06,114000000.00000001,0.0602,16.54
2.478625625371933e-13,4.490379810333252e-06,1.9149649143218995e-06,4.690647453069688e-06,3.3597597777843475e-06,3.585681088268757e-06,111000000.00000001,0.0579,16.61
2.341545224189758e-13,3.484376907348633e-06,2.2576996833086014e-06,4.672538697719575e-06,3.3731306940317156e-06,3.2656674087047575e-06,101000000.0,0.0463,16.65
