C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.300965252518654e-13,2.1998640865087507e-13,2.300869452953339e-10,8.50690323114395e-10,9.004239201545715e-11,4.011439871788025e-06,7.481641590595246e-06,1.0066985011100769e-12,399.9178647994995,4.005455255508423e-06,8.99657964706421e-06,398.93072843551636,6.841765582561492e-06,4.505310952663422e-06,0.0291,13.220000000000002,6.559,5.12,1.8439999999999999,-15.06,1.5220000000000002,0.133,10.69
1.7972722828388214e-13,2.2009255707263944e-13,2.2970760345458987e-10,8.504796147346496e-10,9.006038367748261e-11,4.5924956083297735e-06,7.4785041213035585e-06,1.0023722648620605e-12,400.10666847229004,4.981135427951813e-06,8.987341284751894e-06,399.00917410850525,6.549883395433426e-06,4.007902875542641e-06,0.0313,7.39,8.811,1.7800000000000005,1.943,-10.76,3.086,0.1,13.28
1.3002614110708236e-13,1.702327173948288e-13,2.302090394496918e-10,8.502595961093902e-10,7.996658205986023e-11,5.203134536743165e-06,8.50082892179489e-06,1.0083813190460205e-12,400.5869507789612,2.9919333457946777e-06,9.017059683799744e-06,299.8976171016693,6.537735491991042e-06,4.483961343765259e-06,0.0347,11.11,8.331,5.11,1.87,-14.569999999999999,1.591,0.118,14.849999999999998
1.2986074268817902e-13,2.1998101741075513e-13,2.3031174123287204e-10,8.504911541938781e-10,7.992642521858215e-11,5.198758673667908e-06,7.477527260780334e-06,1.090495428442955e-12,399.8819589614868,5.0037492513656625e-06,7.010704219341278e-06,399.0634560585022,6.582837253808974e-06,3.9861117824912075e-06,0.0333,9.77,8.513,3.56,1.91,-24.77,4.065,0.121,11.54
1.8003280639648437e-13,2.2015591681003567e-13,1.8003840178251269e-10,8.50630509853363e-10,9.003751754760742e-11,5.196439492702485e-06,7.493432581424713e-06,1.0106274008750915e-12,499.21117424964905,5.001583576202393e-06,7.008894264698028e-06,299.7271955013275,7.074216239154339e-06,3.894881904125214e-06,0.0344,14.219999999999999,8.025,4.22,1.947,-17.98,4.348,0.135,13.440000000000001
1.2996272921562195e-13,2.2000648796558377e-13,2.3009004175662996e-10,9.501819014549256e-10,8.999982237815858e-11,5.198773550987244e-06,7.989002026617527e-06,1.0044055253267289e-12,499.12407994270325,4.9906891584396365e-06,6.9886639118194575e-06,399.3048846721649,6.748186141252517e-06,4.107248798012734e-06,0.0336,12.030000000000001,9.078,2.87,1.906,-11.78,4.916,0.115,11.969999999999999
1.7997111409902573e-13,2.1960244148969648e-13,2.2980213195085527e-10,9.497527658939361e-10,7.999162673950196e-11,4.010741567611694e-06,8.504309594631195e-06,1.0085034132003784e-12,400.7733106613159,4.009814649820328e-06,9.009509086608887e-06,398.98648262023926,7.470026820898056e-06,3.53657990694046e-06,0.0294,7.49,8.349,2.56,1.675,-11.73,2.635,0.105,12.869999999999997
1.7999394565820692e-13,1.7027262568473817e-13,1.802008989453316e-10,8.507396280765533e-10,9.001739799976349e-11,5.197991955280304e-06,8.501817047595978e-06,1.0172334492206574e-12,400.22231936454773,2.9965510368347167e-06,8.004502475261689e-06,398.3172357082367,7.534679353237152e-06,4.505412817001344e-06,0.0336,11.56,8.112,4.98,1.898,-12.68,2.097,0.124,11.41
1.7988264739513396e-13,1.7034191310405733e-13,2.301215755939484e-10,8.503495275974273e-10,9.007288932800294e-11,5.204615259170533e-06,7.989213667809963e-06,9.902704179286957e-13,400.85657238960266,3.0040462017059327e-06,7.99887129664421e-06,398.7717926502228,7.57447624206543e-06,4.493114888668061e-06,0.0334,7.56,9.755,1.5,1.929,-15.760000000000002,2.8770000000000002,0.092,14.06
1.3008392482995986e-13,2.2014680027961729e-13,2.2991124719381334e-10,9.49905687570572e-10,9.002355694770813e-11,4.008607029914856e-06,8.501684367656707e-06,1.0952402979135513e-12,499.5739221572876,4.989524960517884e-06,6.994093656539917e-06,299.8937964439392,7.2787835001945494e-06,4.338037133216859e-06,0.0304,14.17,6.879,2.82,1.685,-19.57,4.479,0.13,13.65
1.2989903569221498e-13,2.201999497413635e-13,1.800255361199379e-10,9.494881510734559e-10,9.009803235530854e-11,4.588240444660187e-06,7.482879161834717e-06,1.0965552300214766e-12,499.1868793964386,5.023734331130982e-06,7.982745684683323e-06,399.1994261741638,7.381990164518356e-06,4.118671670556069e-06,0.0314,20.28,6.918,10.92,1.808,-14.840000000000002,1.252,0.189,8.48
1.299709188938141e-13,2.2012954175472258e-13,1.796052622795105e-10,9.50342071056366e-10,7.997047543525696e-11,4.606068909168244e-06,7.4808471202850345e-06,1.0151132702827453e-12,499.1208553314209,3.0350522994995117e-06,7.986678034067154e-06,299.92645382881165,7.534424066543579e-06,4.427453219890595e-06,0.0322,20.28,6.992000000000001,12.17,1.773,-17.19,0.13299999999999987,0.192,11.090000000000002
1.7997103214263916e-13,2.2009517371654507e-13,1.8036340206861497e-10,8.50515878200531e-10,7.993653357028961e-11,5.198774731159211e-06,8.503080368041992e-06,1.0426146283745766e-12,399.8740077018738,3.008349895477295e-06,6.9909089803695675e-06,299.7899115085602,7.5032088756561275e-06,3.4812899827957154e-06,0.0346,10.49,8.382,4.9,1.8299999999999998,-19.87,2.9069999999999996,0.125,14.2
1.8015732944011687e-13,1.7038121342658998e-13,1.7993208944797517e-10,8.506789088249206e-10,7.990495145320892e-11,4.595075464248658e-06,7.492806613445282e-06,1.032389137148857e-12,400.5716025829315,2.9925248622894285e-06,7.0137051343917846e-06,299.4870662689209,6.53825882077217e-06,3.481805443763733e-06,0.0322,12.62,7.076,5.55,1.831,-34.24,2.225,0.14000000000000004,13.2
1.803846973180771e-13,2.199374136328697e-13,1.799858856201172e-10,8.504955530166625e-10,9.0032998919487e-11,4.590210866928101e-06,7.487370193004608e-06,9.97862994670868e-13,400.3549575805664,2.972959280014038e-06,9.001704454421999e-06,398.7234890460968,7.502601146697998e-06,3.983202554285526e-06,0.0312,11.56,7.636,6.05,1.9109999999999998,-16.46,1.027,0.128,11.19
1.3003760308027267e-13,2.1993113279342648e-13,2.30412529706955e-10,9.500342547893524e-10,7.999470233917237e-11,4.0076829195022585e-06,7.993147663772106e-06,1.0989004164934159e-12,400.24811029434204,3.000499725341797e-06,8.012718096375466e-06,399.7094213962555,6.469420194625854e-06,3.484002113342285e-06,0.0291,10.87,7.284999999999999,5.21,1.659,-20.55,1.8989999999999998,0.13,10.98
1.3033229142427445e-13,2.1993245005607602e-13,2.2990317374467852e-10,8.505667269229888e-10,7.997200846672059e-11,5.194923901557923e-06,7.492147326469421e-06,1.0999559313058853e-12,399.75693821907043,4.000116281211376e-06,8.997589349746706e-06,299.8211979866028,7.00138459354639e-06,4.4997505545616155e-06,0.0343,11.15,8.49,5.18,1.912,-24.93,2.23,0.119,14.69
1.7990224838256835e-13,2.2009792447090145e-13,1.800621184706688e-10,8.510012090206146e-10,7.996702790260315e-11,5.199308562278748e-06,7.505333662033081e-06,1.0981893390417098e-12,499.5954215526581,3.0060760974884033e-06,8.011841997504236e-06,299.88306164741516,7.16961108148098e-06,3.8089764416217805e-06,0.0343,14.4,8.217,5.7,1.91,-22.2,2.656,0.13,13.8
1.799319717288017e-13,2.2016941130161282e-13,2.2989156275987626e-10,8.506407380104064e-10,9.000925302505494e-11,4.006723690032959e-06,7.486989736557007e-06,9.985535621643067e-13,400.77446699142456,4.9898370504379275e-06,7.000884771347046e-06,398.8699793815613,6.976809650659561e-06,4.494777381420136e-06,0.0291,8.73,7.915,0.30000000000000016,1.853,-13.729999999999999,4.337,0.105,12.69
1.2996264278888703e-13,1.7017730295658112e-13,2.3012224018573765e-10,9.497684836387633e-10,7.992269814014435e-11,5.198897826671601e-06,8.498947203159332e-06,1.0489320635795594e-12,499.34210181236267,2.993619680404663e-06,7.996333539485932e-06,299.95288848876953,6.734237641096115e-06,3.6475433111190796e-06,0.0347,12.54,8.797,4.46,1.8120000000000003,-19.19,3.1530000000000005,0.11699999999999999,14.789999999999997
1.2994681775569916e-13,2.196927514672279e-13,1.799533087015152e-10,8.503905773162842e-10,9.003054857254029e-11,5.189620244503022e-06,8.003104336559772e-06,1.0058576732873916e-12,399.74459409713745,5.006116509437562e-06,6.985630512237549e-06,300.15588104724884,6.668446063995361e-06,3.5013920068740843e-06,0.0346,16.53,7.1770000000000005,10.12,1.915,-16.59,1.984,0.181,11.7
1.299583274126053e-13,2.1984068572521207e-13,1.800560000538826e-10,8.499749958515167e-10,7.993429124355316e-11,4.606051778793335e-06,7.485971927642822e-06,1.0944406718015671e-12,400.546133518219,4.974898576736451e-06,8.025243297219277e-06,300.0418961048126,6.9413334280252455e-06,4.4978640675544745e-06,0.0323,19.21,6.244,10.94,1.892,-17.74,0.21000000000000008,0.183,11.65
1.2985714852809906e-13,1.7004236698150636e-13,1.8017086118459702e-10,9.50251841545105e-10,7.990600407123566e-11,4.612556493282319e-06,7.991455845534802e-06,1.0966445595026017e-12,499.6387243270874,5.02072036266327e-06,8.002968475222589e-06,299.8837947845459,7.155701279640198e-06,4.15208262205124e-06,0.0326,20.84,6.52,11.71,1.815,-13.03,0.43000000000000005,0.193,11.1
1.7987683147192e-13,1.7022960901260376e-13,1.8035071521997453e-10,8.504296779632568e-10,7.991620659828186e-11,5.200026965141297e-06,8.001888506114482e-06,1.0847750157117843e-12,400.5325138568878,4.9942794442176825e-06,8.007984966039658e-06,300.35875737667084,7.422400891780853e-06,3.975246489048004e-06,0.0346,11.55,7.818,4.62,1.902,-14.05,2.975,0.128,14.02
1.799768793582916e-13,2.1998912662267681e-13,1.803833755850792e-10,8.505810499191283e-10,9.005649685859681e-11,4.009849572181702e-06,7.990834452211857e-06,1.1024772763252257e-12,499.59752559661865,4.001288674771786e-06,8.01498331129551e-06,399.21963810920715,6.8200258761644355e-06,4.160638198256493e-06,0.0293,16.82,6.18,4.88,1.8230000000000002,-12.82,2.629,0.144,9.73
1.80121209025383e-13,2.196800512075424e-13,2.3006282627582552e-10,9.501054227352142e-10,9.002402245998383e-11,5.205635070800782e-06,7.999821089208126e-06,1.001598834991455e-12,500.0396192073822,2.9731390476226804e-06,7.0272875428199766e-06,299.3595361709595,7.580418229103088e-06,3.8483882397413254e-06,0.0344,8.99,10.529,0.5200000000000001,1.9040000000000001,-10.86,4.304,0.083,17.87
1.802641588449478e-13,2.2013954937458035e-13,1.7982132017612458e-10,9.49764746427536e-10,7.993054270744324e-11,4.012691855430603e-06,8.500281035900116e-06,1.101282525062561e-12,499.4599640369415,4.9976381659507755e-06,8.997207641601564e-06,299.9143123626709,6.503650218248367e-06,4.104844048619271e-06,0.0305,14.84,6.595999999999999,5.2,1.643,-24.16,2.491,0.138,13.31
1.3009839087724685e-13,1.7039333403110504e-13,2.2992320239543916e-10,9.49684476852417e-10,9.001979231834412e-11,5.208358693122865e-06,8.499160170555114e-06,1.007396674156189e-12,499.9054789543152,3.0067889690399167e-06,7.004249691963196e-06,399.02815222740173,6.8164171576499936e-06,3.5855658650398256e-06,0.0336,12.76,8.856,3.41,1.856,-17.11,3.946,0.116,11.909999999999998
1.2993768334388733e-13,2.200434190034866e-13,1.8017002969980242e-10,9.496514141559601e-10,8.001239746809006e-11,5.198854410648347e-06,8.513392210006714e-06,1.0145711958408356e-12,501.37675404548645,5.0470560789108286e-06,8.963257074356081e-06,299.0673780441284,7.085448965430259e-06,4.010521806776524e-06,0.0349,18.0,7.953999999999999,11.86,1.8719999999999999,-12.18,0.38299999999999984,0.169,11.19
1.8004556775093078e-13,1.7052430033683777e-13,1.80127013027668e-10,9.49744749069214e-10,9.001417815685273e-11,4.597674453258515e-06,8.502728462219238e-06,1.0118315219879151e-12,400.91367959976196,3.989687375724315e-06,8.993645071983338e-06,398.9069879055023,7.513228416442871e-06,3.998041570186615e-06,0.0316,10.91,7.775,5.19,1.801,-12.36,1.983,0.125,11.4
1.797397869825363e-13,1.702319037914276e-13,2.2977032840251925e-10,8.505618214607238e-10,7.995889842510223e-11,4.603524243831635e-06,7.978604592382908e-06,1.0001438617706299e-12,499.5288848876953,4.006510607898236e-06,8.005880564451219e-06,299.7577667236328,6.55702668428421e-06,4.070544935762883e-06,0.0325,11.42,7.939,1.4599999999999997,1.815,-12.55,3.962,0.109,15.34
1.3024097710847855e-13,1.704722625017166e-13,2.3022091269493104e-10,8.505141615867615e-10,7.990829169750214e-11,5.201006865501404e-06,7.99572267383337e-06,1.0170738637447356e-12,499.4578182697296,2.991932153701782e-06,7.0155625939369205e-06,399.268114566803,7.4717042744159694e-06,3.993018113076687e-06,0.0334,14.63,7.9190000000000005,4.0,1.902,-14.720000000000002,3.677,0.129,10.989999999999998
1.30368694961071e-13,2.1978434443473814e-13,2.2998019337654116e-10,9.496966660022735e-10,9.006407260894776e-11,4.595063358545303e-06,8.498622477054596e-06,1.003587818145752e-12,400.54184198379517,4.013430420309305e-06,8.010684981942177e-06,300.24565756320953,6.489499688148498e-06,3.9790139347314835e-06,0.0326,10.19,8.305,3.93,1.7350000000000003,-15.509999999999998,3.083,0.118,14.8
1.2994710683822633e-13,1.7041788518428802e-13,2.3006006062030795e-10,9.497730791568757e-10,9.001707077026368e-11,5.210661458969116e-06,7.986936129629612e-06,1.1025725722312927e-12,499.4548201560974,3.0038039684295655e-06,7.0116533041000364e-06,399.31808710098267,6.778741002082824e-06,3.6263193488121032e-06,0.0334,13.1,8.841,3.7599999999999993,1.8930000000000002,-17.39,3.872,0.118,11.7
1.7947049915790558e-13,1.7036755204200746e-13,2.2956409037113193e-10,8.495024740695953e-10,9.010278999805451e-11,4.597975826263428e-06,7.99249892681837e-06,1.001702332496643e-12,400.9726405143738,2.9873288869857788e-06,8.000771671533586e-06,299.56660866737366,7.156508922576904e-06,3.4953062534332276e-06,0.0324,7.72,8.883,1.79,1.8579999999999999,-11.49,2.7229999999999994,0.101,16.16
1.7980163276195526e-13,1.7026142299175263e-13,1.8018714517354968e-10,9.50583016872406e-10,7.996479451656341e-11,4.004776191711426e-06,8.512779474258423e-06,1.0939109295606614e-12,499.25569891929626,5.015301227569581e-06,7.031714379787445e-06,299.33091402053833,6.483884453773498e-06,3.480307459831238e-06,0.0304,15.63,6.282,4.13,1.6689999999999998,-18.08,3.88,0.143,12.74
1.2992884397506714e-13,2.1996649175882338e-13,2.3025090873241427e-10,9.495981633663178e-10,7.99360316991806e-11,5.1985904097557075e-06,7.998072102665901e-06,1.000698810815811e-12,400.7834792137146,3.003341317176819e-06,8.99062740802765e-06,398.9671230316162,7.358609944581985e-06,3.993905767798424e-06,0.0334,8.9,9.607,5.52,1.888,-11.6,1.833,0.108,12.66
1.8072409510612488e-13,1.7016598701477052e-13,1.7964631497859956e-10,8.496405661106109e-10,9.003420114517212e-11,4.595421379804612e-06,7.485936641693115e-06,1.002802222967148e-12,400.3357708454132,2.9849138259887696e-06,9.01176941394806e-06,299.90187883377075,6.534871667623519e-06,4.013610690832138e-06,0.0322,12.340000000000002,7.355999999999999,5.97,1.871,-23.7,0.8939999999999999,0.13,13.96
1.2998743534088136e-13,2.2005323588848112e-13,2.2996489286422732e-10,8.504727005958556e-10,7.993908286094665e-11,4.601127743721008e-06,8.502507746219634e-06,1.0983181089162826e-12,498.91045093536377,4.999197185039521e-06,7.994969367980957e-06,300.5291551351547,7.486420333385468e-06,4.026482850313187e-06,0.0327,14.079999999999998,7.122999999999999,3.61,1.7980000000000003,-13.09,3.7340000000000004,0.13,13.76
1.300870630145073e-13,1.7042844116687776e-13,2.3028332471847537e-10,8.500223517417908e-10,7.995857715606689e-11,4.6008578419685366e-06,8.506440937519073e-06,9.979752898216248e-13,499.6189594268799,2.9937005043029786e-06,7.0153228640556335e-06,300.7543474435806,7.548410296440125e-06,4.390164375305177e-06,0.0325,15.22,6.996,3.83,1.7709999999999997,-23.96,3.483,0.135,13.49
1.7990030229091643e-13,2.1989425539970396e-13,1.8013936012983324e-10,9.498806715011596e-10,9.002089202404022e-11,4.60145577788353e-06,7.991028323769569e-06,1.1085920691490173e-12,400.3612756729126,3.986160323023796e-06,8.00262314081192e-06,398.91200065612793,7.481422007083893e-06,4.009942412376404e-06,0.0314,10.98,8.011,5.06,1.758,-14.710000000000003,2.703,0.126,11.24
1.2997964799404144e-13,1.7024124681949615e-13,2.3018410980701448e-10,9.494289755821228e-10,7.992572486400605e-11,5.196492600440979e-06,8.49985283613205e-06,1.109121537208557e-12,499.706906080246,4.005009777843952e-06,8.014239355921745e-06,300.22421181201935,7.031799182295799e-06,3.463279068470001e-06,0.0348,12.41,8.644,3.8699999999999997,1.8120000000000003,-19.19,3.7979999999999996,0.118,14.73
1.7955737441778182e-13,2.199530792236328e-13,2.2993696659803393e-10,8.505065143108367e-10,7.996564388275147e-11,4.008935475349426e-06,8.491978108882903e-06,9.982222318649293e-13,499.1385221481323,4.002806968986989e-06,8.989472627639772e-06,300.2729833126068,6.471589922904968e-06,4.076239071786404e-06,0.0305,12.310000000000002,7.23,2.39,1.814,-15.020000000000001,3.083,0.116,14.81
1.8009222924709319e-13,1.7048518180847168e-13,1.8015731006860735e-10,8.506790220737457e-10,9.001953542232514e-11,5.2056027412414555e-06,8.506428062915802e-06,1.0077247262001037e-12,400.52981972694397,4.006229914724827e-06,7.004505038261413e-06,398.43539595603943,6.498012900352478e-06,4.50034260749817e-06,0.0337,11.600000000000001,7.922,3.98,1.8969999999999998,-12.66,3.48,0.128,11.06
1.8004456043243408e-13,2.2010144412517545e-13,2.294098871946335e-10,8.510319888591766e-10,9.004079818725587e-11,5.199395501613617e-06,8.490959763526917e-06,1.0055062890052796e-12,499.6196746826172,4.012195073068143e-06,9.004709720611574e-06,398.7216293811798,6.843411028385162e-06,3.6338858008384705e-06,0.0338,10.05,9.314,1.72,1.87,-19.85,3.462,0.095,13.68
1.3015585869550705e-13,2.201115798950195e-13,2.302707362174988e-10,8.508992373943328e-10,9.003780364990235e-11,4.598194926977158e-06,7.487747609615326e-06,1.091172096133232e-12,498.8830864429474,5.009946346282959e-06,8.996394991874696e-06,300.21409690380096,7.169886857271194e-06,3.987907037138939e-06,0.0325,14.31,7.1770000000000005,4.63,1.912,-14.649999999999999,2.817,0.133,13.65
1.800216394662857e-13,2.201877874135971e-13,1.8011852234601976e-10,8.505958378314971e-10,7.99676388502121e-11,4.586773419380188e-06,7.482998311519623e-06,1.1115975260734557e-12,500.2147912979126,4.00097531080246e-06,7.006563484668732e-06,399.3960499763489,6.463219285011291e-06,3.4384219050407407e-06,0.0313,16.18,6.925999999999999,5.03,1.864,-16.76,3.604,0.146,9.77
1.3023818463087083e-13,1.7033960342407227e-13,2.2996590614318852e-10,9.504834234714507e-10,9.002478003501892e-11,4.013948488235474e-06,8.507136642932892e-06,1.0875610262155533e-12,400.00799894332886,5.000667095184327e-06,6.991054058074951e-06,399.25098419189453,6.463111281394958e-06,3.470462679862976e-06,0.0293,9.84,7.1290000000000004,2.83,1.705,-21.87,3.806,0.126,11.06
1.2978886842727662e-13,1.7040600597858428e-13,2.299439209699631e-10,9.500009953975678e-10,7.991275429725648e-11,4.0142736434936525e-06,7.490276098251343e-06,1.0137898713350297e-12,400.56737661361694,4.001938842236996e-06,7.006319463253022e-06,398.8875985145569,6.952457726001739e-06,3.992297723889351e-06,0.0291,12.5,6.695,4.27,1.706,-22.59,3.138,0.136,10.43
1.2984631240367889e-13,2.2007780790328977e-13,2.3019682943820957e-10,8.506342649459838e-10,7.991175293922424e-11,4.015498161315918e-06,7.483979046344757e-06,1.0961090117692947e-12,499.26276206970215,5.004219055175782e-06,7.018046259880066e-06,299.61143136024475,6.4734919071197505e-06,3.4728479385375975e-06,0.0302,15.61,6.194,3.6999999999999997,1.817,-14.859999999999998,3.944,0.14100000000000001,12.73
