C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.917331337928772e-13,3.06318062543869e-09,1975.562512874603,2.0267372190952302e-06,1.1011623889207838e-05,3.1983369305729867e-06,3.928866758942604e-06,3860000000.0,0.00681,17.76,-97.51,275000000.0
1.74452805519104e-13,1.9894788265228268e-09,2542.6632249727845,2.2260990381240847e-06,1.1006957173347472e-05,3.993887853622436e-06,4.845123052597046e-06,4630000000.0,0.00845,17.88,-96.66,386000000.0
1.8548807799816132e-13,6.018238306045532e-09,3116.6026145219803,2.4723644733428955e-06,1.1998795211315155e-05,2.4042726039886474e-06,4.050057046115399e-06,2640000000.0,0.00493,17.55,-98.13,191000000.00000003
1.7575541734695434e-13,4.956456422805785e-09,2035.2924913167951,1.2133835792541505e-06,1.1999945223331451e-05,2.4058537006378174e-06,2.9864710569381713e-06,3460000000.0,0.00473,17.61,-103.6,255000000.0
1.5195222795009613e-13,4.385122418403625e-09,928.1387925148008,1.325583028793335e-06,1.1996449053287507e-05,3.2001928880810737e-06,3.0590100288391113e-06,3730000000.0,0.00612,17.4,-94.45999999999998,87399999.99999999
1.2743104994297027e-13,5.320282220840454e-09,2702.6676908135414,1.199845790863037e-06,1.2004626452922821e-05,3.988887357711792e-06,3.838575780391693e-06,3320000000.0,0.00746,18.08,-88.84000000000002,314000000.0
1.0183920562267304e-13,5.854823112487792e-09,3693.08277964592,1.6126276493072509e-06,1.2004884243011474e-05,2.4069852352142336e-06,2.9240005016326903e-06,3300000000.0,0.00482,17.81,-97.01,266000000.0
1.1626139879226686e-13,3.0240344405174253e-09,3814.555734395981,2.2708399534225465e-06,1.1989976048469544e-05,3.9867589950561525e-06,4.888637244701386e-06,3920000000.0000005,0.00787,17.9,-94.22,361000000.0
1.781521737575531e-13,4.193778187036514e-09,1048.8054752349851,2.0078609466552734e-06,1.1998900413513184e-05,3.195038904249668e-06,3.7980408668518065e-06,3360000000.0,0.00635,17.32,-95.62,249000000.00000003
1.736001580953598e-13,5.4634624719619745e-09,2235.08657515049,1.8986101865768432e-06,1.0998555481433868e-05,3.992732810974121e-06,3.99859766010195e-06,2880000000.0,0.00835,18.05,-94.54,220000000.00000003
1.732201635837555e-13,5.412729978561401e-09,2477.7988363057375,2.3399141550064087e-06,1.0992127656936645e-05,3.194258950650692e-06,3.6215937435626984e-06,2870000000.0,0.00688,17.87,-97.83,198000000.00000003
1.71262726187706e-13,4.850191593170165e-09,1031.265079975128,1.941480314731598e-06,1.1000470042228698e-05,3.2016732901334764e-06,3.4626108407974244e-06,3210000000.0,0.00681,17.49,-94.67,229000000.0
1.1430818140506744e-13,3.0081533789634703e-09,3242.8132444620132,1.5335705757141114e-06,1.1003442347049712e-05,2.4317980766296385e-06,4.652870297431946e-06,4380000000.0,0.00517,17.58,-81.58,474000000.0
1.3122020065784455e-13,3.210364401340484e-09,3513.4437084198,1.2340548515319824e-06,1.200189858675003e-05,3.1868488922715186e-06,4.772895336151124e-06,4200000000.0000005,0.00612,17.78,-92.98999999999998,459000000.0
1.945010870695114e-13,5.8989695310592645e-09,1001.6633272171018,1.6252928256988526e-06,1.0996992230415343e-05,3.2074495017528533e-06,4.891910314559937e-06,2710000000.0,0.00671,17.34,-97.61,247000000.00000003
1.6796521693468094e-13,5.984055876731872e-09,1999.8679757118223,1.6538026809692383e-06,1.2009008169174194e-05,2.38479700088501e-06,3.4134085178375242e-06,2950000000.0,0.00482,17.52,-97.25,220000000.00000003
1.0387029051780701e-13,2.030890345573425e-09,3180.4132610559464,1.640048360824585e-06,1.2001777470111847e-05,3.1732775568962096e-06,3.044732689857483e-06,5780000000.0,0.00625,17.91,-100.8,461000000.0
1.7335227876901626e-13,3.1333860754966732e-09,2895.9374129772186,1.9875419199466704e-06,1.1033819079399108e-05,3.194714353978634e-06,4.49637633562088e-06,3879999999.9999995,0.00681,17.82,-91.32999999999998,55399999.999999985
1.9620691537857055e-13,6.060629606246947e-09,3055.60202896595,1.920272707939148e-06,1.1006232023239136e-05,2.419218683242798e-06,3.4900513291358948e-06,2770000000.0,0.00524,17.74,-93.13000000000001,187000000.00000003
1.2296795547008514e-13,5.680316686630249e-09,2426.823666319251,2.002258139848709e-06,1.1994602978229522e-05,3.1883667901158333e-06,3.9073492959141735e-06,2980000000.0,0.00635,17.78,-94.74,251999999.99999997
1.1209538280963898e-13,3.0199571847915647e-09,986.1233234405515,1.2621846199035645e-06,1.199581652879715e-05,3.191137720644474e-06,3.0018715858459472e-06,4990000000.0,0.00612,17.42,-90.79,448999999.99999994
1.5400933399796486e-13,3.003186464309692e-09,3243.0185228586197,2.7779981136322023e-06,1.1985612511634826e-05,3.177556939423084e-06,5.035400152206422e-06,3670000000.0,0.00647,17.62,-98.38000000000001,307000000.0
1.1985105276107788e-13,5.105770826339721e-09,2022.8939354419706,1.9636648654937743e-06,1.1006561130285262e-05,3.1938736841082574e-06,4.840661227703095e-06,3060000000.0,0.00681,17.71,-101.6,302000000.0
1.5130211468786e-13,5.09495985507965e-09,867.5060272216795,1.5357388973236084e-06,1.1013713181018828e-05,3.988516902923584e-06,2.8830108642578125e-06,3390000000.0,0.0082,17.84,-97.93,249000000.00000003
9.66916024684906e-14,2.997974872589111e-09,2007.905527949333,1.611882734298706e-06,1.2000391185283661e-05,2.4131131172180177e-06,4.393636494874955e-06,4400000000.0,0.00482,17.34,-104.5,483000000.0
1.790662556886673e-13,5.882719993591308e-09,2092.46426820755,2.6985135078430176e-06,1.0992779731750488e-05,3.194112953543663e-06,4.0509363487362865e-06,2590000000.0,0.00694,17.76,-97.62,181000000.0
1.5829146578907967e-13,4.909356653690338e-09,3248.4558522701263,1.9395427703857424e-06,1.0997836887836456e-05,3.1954872742295264e-06,3.6276461482048036e-06,3170000000.0,0.00681,17.97,-94.92000000000002,233000000.0
1.0117696225643158e-13,5.0830783843994134e-09,936.9258880615232,2.696392869949341e-06,1.1004998117685318e-05,3.2002459689974785e-06,3.009073972702026e-06,3220000000.0,0.00694,17.5,-96.35,220999999.99999997
1.7298294007778167e-13,2.8542687892913814e-09,3665.0165021419525,2.6020081043243408e-06,1.1005160272121428e-05,2.422017192840576e-06,4.57390582561493e-06,3750000000.0,0.00533,17.55,-98.94,293000000.0
1.2607929855585097e-13,2.996664404869079e-09,2875.124365091324,2.336044406890869e-06,1.0997980773448943e-05,3.188537360727787e-06,3.0985883474349976e-06,4170000000.0,0.00688,17.93,-95.16,270000000.0
1.8717153668403626e-13,5.922960996627807e-09,2902.233138680458,2.6238623142242434e-06,1.0997917056083678e-05,2.408172845840454e-06,4.4992255270481115e-06,2570000000.0,0.00533,17.57,-103.1,196000000.00000003
1.5410892628133296e-13,4.579873621463775e-09,2332.4179276823997,1.2042662620544433e-06,1.1022363245487213e-05,3.972090673446655e-06,3.763565495610237e-06,3520000000.0,0.008,18.14,-86.48,307000000.0
1.091702550649643e-13,4.005401697009802e-09,3558.6152374744415,1.5131150245666505e-06,1.0994482338428496e-05,4.011083889007568e-06,2.9439729452133177e-06,3990000000.0,0.0082,18.3,-87.3,315000000.0
1.8940518200397492e-13,5.939100980758667e-09,3321.574032306671,1.2518451690673828e-06,1.2001430571079254e-05,3.2060989275574685e-06,4.535559475421906e-06,2840000000.0,0.00612,17.86,-97.36,258000000.0
2.0297518968582155e-13,6.051748037338256e-09,3678.4102022647858,2.3063732862472535e-06,1.2006849706172943e-05,3.985611152648926e-06,4.813888311386109e-06,2500000000.0,0.00787,17.98,-95.10000000000001,194000000.00000003
1.0269263088703156e-13,2.04348349571228e-09,2032.2385281324384,2.7709855556488036e-06,1.19849394261837e-05,3.188143602013588e-06,3.511669099330902e-06,5000000000.0,0.00647,17.63,-96.48,357000000.0
1.6415316611528397e-13,4.885727167129516e-09,3317.995607852936,2.0194574683904646e-06,1.1990704238414765e-05,3.195422650873661e-06,4.9741998314857485e-06,2990000000.0,0.00635,17.74,-97.79,270000000.0
1.4999758924823256e-13,4.674969255924224e-09,3686.0023736953735,2.005350124835968e-06,1.1992507696151734e-05,3.188589598238468e-06,3.182373344898224e-06,3340000000.0,0.00635,17.96,-97.34,228000000.0
1.9652320742607116e-13,2.0197868347167967e-09,3089.322403073311,2.7960443496704103e-06,1.1987781584262848e-05,3.1844100669026375e-06,4.967418909072877e-06,4350000000.0,0.00647,17.59,-100.1,341000000.0
1.4807300306856632e-13,5.400982022285461e-09,2484.66051928699,1.941576337814331e-06,1.1999304950237274e-05,3.988141393661499e-06,4.704709708690644e-06,2900000000.0,0.0077800000000000005,17.91,-95.10999999999999,264000000.0
1.462528381496668e-13,6.0063972473144525e-09,3370.4298436641693,1.1787199020385741e-06,1.1005322962999343e-05,3.996060419082642e-06,3.6011281311511994e-06,3080000000.0,0.008,18.29,-92.21,266000000.0
1.1779208183288575e-13,5.980330348014831e-09,1008.9315772056577,1.2244933128356933e-06,1.2002179622650146e-05,3.194395823776722e-06,3.96429929882288e-06,3190000000.0,0.00612,17.33,-93.08,330000000.0
1.8660096228122712e-13,6.063706398010253e-09,996.7160820960996,1.999647510051727e-06,1.2013495028018951e-05,3.196508039534092e-06,2.9875799417495725e-06,2830000000.0,0.00635,17.46,-96.95,167000000.0
1.106425940990448e-13,4.161120891571044e-09,892.8112387657163,2.789281511306763e-06,1.2001679360866547e-05,2.3967787742614748e-06,4.847969591617585e-06,3290000000.0,0.00497,16.77,-99.11,314000000.0
1.6338754296302796e-13,4.845717251300811e-09,3293.463319540024,1.5597525119781495e-06,1.1008012652397154e-05,2.4152811527252197e-06,3.16794353723526e-06,3400000000.0,0.00517,17.82,-97.13,244000000.0
1.8201087713241578e-13,3.0141065716743466e-09,3966.5423035621643,2.6756301403045654e-06,1.199645459651947e-05,3.982201719284057e-06,4.556343197822571e-06,3620000000.0,0.00795,17.91,-96.01,262000000.0
1.9017059206962585e-13,3.12848550081253e-09,2062.6980513334274,2.7914326190948486e-06,1.1997671008110047e-05,3.1888894349336625e-06,3.0565813779830933e-06,3759999999.9999995,0.00647,17.73,-97.69,201000000.0
1.367748260498047e-13,4.4181928932666776e-09,3785.9219014644623,1.988887333869934e-06,1.2009506344795228e-05,2.4062252521514894e-06,3.4208255410194396e-06,3470000000.0,0.00488,17.69,-99.59,261000000.0
1.9083214700222015e-13,2.0216789245605467e-09,2088.4926319122314,1.2513174057006836e-06,1.200552463531494e-05,2.408825635910034e-06,4.5810639262199404e-06,5060000000.0,0.00473,17.33,-75.39,489000000.0
1.8379378616809844e-13,4.990134418010711e-09,2854.565344750881,1.9332766652107237e-06,1.1011893272399902e-05,4.012762260437012e-06,4.793155908584595e-06,2890000000.0,0.00835,18.02,-103.2,245000000.00000003
1.1264436542987823e-13,3.924270689487457e-09,3478.4702956676483,1.5731091022491454e-06,1.0995436310768126e-05,3.193372558057308e-06,4.510741651058197e-06,3740000000.0,0.00671,17.88,-94.12,383000000.0
1.484230689704418e-13,5.009950160980224e-09,3863.6167347431183,1.5259882926940918e-06,1.0996754348278046e-05,3.994820261001587e-06,4.623417675495148e-06,3110000000.0,0.0082,18.13,-93.27,298000000.0
1.0662926733493805e-13,2.015959024429321e-09,3073.6361294984818,1.2032057762145996e-06,1.1996103823184967e-05,3.9878931045532226e-06,3.957309238612652e-06,5740000000.0,0.00746,18.01,-97.22000000000001,580000000.0
1.0496034324169159e-13,2.0479999780654904e-09,1961.4381343126295,1.2188179969787598e-06,1.1009441673755645e-05,3.2170468881726267e-06,3.035051941871643e-06,6090000000.0,0.00656,17.91,-96.87,530000000.0
1.3348625004291535e-13,5.071563839912414e-09,3680.190920829773,1.8909869909286499e-06,1.1003851801156996e-05,2.415500545501709e-06,3.8781909868121145e-06,3210000000.0,0.00524,17.72,-92.59,273000000.0
1.8069250285625457e-13,4.967187583446502e-09,1995.8481043577192,1.5188057422637938e-06,1.0991822957992553e-05,2.4158026218414306e-06,3.492225408554077e-06,3240000000.0,0.00517,17.61,-98.97,238000000.0
1.278933197259903e-13,5.8802261352539055e-09,3181.574121117592,1.514600658416748e-06,1.0993348658084869e-05,4.001082706451416e-06,4.021951921284199e-06,2970000000.0,0.0082,18.2,-95.75000000000001,268000000.0
1.2830914109945298e-13,5.974907040596008e-09,971.2340235710142,1.5440572738647462e-06,1.099978083372116e-05,2.4144808292388914e-06,3.879004158079624e-06,3080000000.0,0.00517,17.04,-99.69999999999999,296000000.0
1.907972663640976e-13,5.909340023994445e-09,2092.307135462761,2.079123294353485e-06,1.2008528172969818e-05,3.2259111106395723e-06,3.0870074033737183e-06,2810000000.0,0.00635,17.84,-88.63,170000000.0
1.7468360811471938e-13,5.0342837572097774e-09,3012.417033314705,2.002792739868164e-06,1.1991509020328521e-05,3.200809134542942e-06,3.970594175159931e-06,3030000000.0,0.00635,17.82,-97.47,229000000.0
1.2440505921840666e-13,5.937513232231139e-09,3215.1612788438797,1.9329737901687624e-06,1.1996407806873321e-05,3.980623149871826e-06,4.102274708449841e-06,2870000000.0,0.0077800000000000005,18.06,-93.52,249999999.99999997
1.5309967156499625e-13,1.944226026535034e-09,3999.2405772209167,1.1570069313049316e-06,1.0999612629413603e-05,2.4240719318389892e-06,4.0434542372822765e-06,5440000000.0,0.00508,17.71,-93.66,534000000.0
1.5393460653722286e-13,2.0461483001708983e-09,2021.1245715618131,1.1866007804870605e-06,1.1005642294883728e-05,2.422072744369507e-06,4.479320079088212e-06,5330000000.0,0.00508,17.42,-99.26,570000000.0
1.971715271472931e-13,3.0072418451309203e-09,1017.8801417350767,2.552803659439087e-06,1.0994288384914397e-05,3.9989614009857176e-06,5.106372952461243e-06,3590000000.0,0.00853,17.53,-96.04,283000000.0
1.3409821093082427e-13,1.9982473850250243e-09,3481.9015562534332,1.8883468985557555e-06,1.0994488596916198e-05,4.008320999145507e-06,3.058358669281006e-06,5320000000.0,0.00835,18.17,-93.75,357000000.0
1.907686084508896e-13,1.9888486862182613e-09,3742.5571978092194,2.6841350555419923e-06,1.1993177831172942e-05,3.986296653747559e-06,5.056227326393128e-06,4400000000.0,0.00795,17.82,-97.55000000000001,350000000.0
2.02250736951828e-13,3.0544006228446956e-09,2038.8613045215604,2.3372703075408937e-06,1.199372160434723e-05,3.97863655090332e-06,3.894251592457294e-06,3730000000.0,0.00787,17.86,-95.98,238000000.0
1.9022192656993867e-13,5.961627840995788e-09,2067.0156478881836,1.218015956878662e-06,1.1015400737524031e-05,3.1753472700715066e-06,4.174714609980584e-06,2890000000.0,0.00656,17.86,-93.66,250999999.99999997
1.5416829213500022e-13,5.96800410747528e-09,3542.6061153411865,1.5425471305847167e-06,1.1009916961193085e-05,2.4096702098846436e-06,3.419602632522583e-06,3020000000.0,0.00517,17.83,-97.63,239000000.0
1.3708571940660478e-13,3.0575258135795588e-09,2786.206118762493,1.5296755790710449e-06,1.1000458985567093e-05,2.428930425643921e-06,4.754370033740998e-06,4180000000.0,0.00517,17.53,-95.83,441999999.99999994
1.0860300958156586e-13,5.833491683006286e-09,3178.7576228380203,2.697526693344116e-06,1.1996217131614685e-05,3.98632664680481e-06,4.21865263581276e-06,2750000000.0,0.00795,17.98,-93.34,229000000.0
1.212251752614975e-13,6.034115314483642e-09,3746.1723685264587,1.1674863815307617e-06,1.0995518326759337e-05,3.205225194990635e-06,2.9361891746520996e-06,3300000000.0,0.00656,18.21,-90.57,270000000.0
1.954975038766861e-13,4.070015907287597e-09,3604.168266057968,1.9350759983062743e-06,1.1002795964479446e-05,3.203642864525318e-06,3.0679525136947632e-06,3450000000.0,0.00681,18.05,-97.06000000000002,200000000.0
1.1956863403320311e-13,3.064845323562622e-09,3822.3884999752045,1.964883828163147e-06,1.1001110643148422e-05,3.1966813802719116e-06,3.1200708746910095e-06,4330000000.0,0.00681,18.02,-95.3,307000000.0
1.0768566727638245e-13,4.028987292200326e-09,991.2011027336118,2.3012560844421387e-06,1.0992674887180328e-05,3.1964652225375174e-06,4.439440935850144e-06,3510000000.0,0.00688,17.34,-99.85999999999999,326000000.0
2.0059368014335632e-13,2.020836591720581e-09,1984.2403978109357,1.5522128582000732e-06,1.2004191815853119e-05,3.997094774246216e-06,3.5482761859893797e-06,5010000000.0,0.007640000000000001,17.94,-97.95,355000000.0
1.7260433733463286e-13,3.9692203551530835e-09,1993.189454078674,2.2820064783096315e-06,1.100142341852188e-05,2.4141409873962403e-06,4.173742175102234e-06,3410000000.0,0.00529,17.46,-101.49999999999999,266000000.0
1.4194327890872955e-13,4.19885991513729e-09,3574.134409427643,2.2629595518112184e-06,1.1011816024780273e-05,2.4194073677062986e-06,4.7989578247070316e-06,3280000000.0,0.00529,17.57,-100.6,298000000.0
1.5602654032409191e-13,3.106814265251159e-09,1001.5739202499387,1.6071390628814698e-06,1.2006814479827881e-05,3.991236162185669e-06,3.3747482895851136e-06,4189999999.9999995,0.007640000000000001,17.66,-91.84,321000000.0
1.0752845406532288e-13,3.0132406949996945e-09,3842.199385166168,1.1972006797790528e-06,1.1003074049949645e-05,3.998525333404541e-06,3.9321518763899805e-06,4620000000.0,0.008,18.19,-92.77,466000000.0
1.922644317150116e-13,4.1187377721071235e-09,2009.4511061906812,1.5576744079589844e-06,1.0995543777942656e-05,2.4192521095275877e-06,3.513136625289917e-06,3540000000.0,0.00517,17.59,-97.3,249000000.00000003
1.1135759055614471e-13,4.069713309407234e-09,2858.0785244703293,2.2200870752334596e-06,1.1000832617282867e-05,4.011055374145508e-06,3.4014188647270202e-06,3590000000.0,0.00845,18.12,-91.97000000000001,269000000.0
1.578559748828411e-13,4.1085912585258475e-09,3166.363313794136,1.9653706312179565e-06,1.0997237384319304e-05,3.2009951904416083e-06,3.978133134543896e-06,3480000000.0,0.00681,17.9,-99.32,277000000.0
1.2003624141216278e-13,2.0523296594619747e-09,2046.8487441539762,1.603396224975586e-06,1.1992544114589691e-05,3.181886310875416e-06,4.954533457756043e-06,5120000000.0,0.00625,17.56,-96.43,559000000.0
1.6382293105125426e-13,5.487639307975768e-09,3372.1134662628174,1.630706024169922e-06,1.2002124965190888e-05,2.4027621746063234e-06,4.60968029499054e-06,2990000000.0,0.00482,17.56,-95.07,282000000.0
1.7098983079195022e-13,4.033168461173772e-09,1983.4509342908857,2.6303090572357176e-06,1.0998052716255188e-05,2.414608716964722e-06,3.4969763159751893e-06,3360000000.0,0.00533,17.5,-100.4,222999999.99999997
1.2725762128829955e-13,4.08388240635395e-09,935.533821582794,2.6968113899230955e-06,1.1998270452022552e-05,3.979312705993653e-06,3.879149101674557e-06,3360000000.0,0.00795,17.55,-94.95999999999998,250999999.99999997
1.5189296435564757e-13,6.0130193233489986e-09,3669.1665947437286,2.284045720100403e-06,1.0989697277545928e-05,3.1983241736888884e-06,3.88982855528593e-06,2720000000.0,0.00688,17.97,-100.6,208000000.0
1.6745824068784714e-13,5.066597700119018e-09,3845.28124332428,2.4426552295684815e-06,1.2008456587791443e-05,2.400013303756714e-06,4.444146662950516e-06,2910000000.0,0.00493,17.56,-101.6,235000000.0
1.0135915875434875e-13,6.029194831848144e-09,3508.8517665863037,1.9220781922340393e-06,1.1992153227329254e-05,3.97880368232727e-06,4.388059049844742e-06,2870000000.0,0.0077800000000000005,18.05,-93.61999999999999,275000000.0
