C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.5019720792770387e-13,6.030838966369629e-11,396.5992286801338,2.4961115717887883e-06,7.998232267796993e-06,4.504909276962281e-06,1.744389683008194e-10,1.203900468349457e-10,7.153326062560083e-10,4.5281752645969394e-11,3.2058093070983887e-05,2.1067904498428104e-05,0.0424,6840000000.0,1.5060000000000002,0.761,3940000000.0,-91.29,8.84,6.528,5.675
5.048209428787231e-14,5.970206022262573e-11,421.49253636598587,1.9920443277806045e-06,8.042058914899826e-06,4.492761969566346e-06,3.508524477481842e-10,5.99019706249237e-11,3.5829309433698656e-10,4.464871108531952e-11,2.192918074131012e-05,2.1032304283231493e-05,0.037,8570000000.0,-3.067,0.36,7600000000.0,-88.32,8.83,2.7220000000000004,2.3659999999999997
1.5023909211158753e-13,1.806149768829346e-10,382.54573345184326,2.494368374347687e-06,8.123203575611114e-06,3.5036656558513643e-06,1.744454875588417e-10,6.014115929603577e-11,7.153603165149689e-10,9.021637111902238e-11,3.2208926200866695e-05,1.582778012752533e-05,0.0403,5210000000.0,-4.871,0.357,1890000000.0000002,-90.12,8.26,1.608,1.3680000000000003
5.037599802017212e-14,1.2053806096315385e-10,500.42697191238403,1.504464954137802e-06,8.125968158245086e-06,3.503606706857681e-06,1.7625291272997855e-10,5.974448919296264e-11,3.592964918613434e-10,4.486706435680389e-11,2.1993963241577146e-05,1.5925187826156613e-05,0.0329,8460000000.0,-0.06399999999999982,0.552,5420000000.0,-88.39,9.250000000000002,6.231,5.463
1.5019095540046692e-13,1.8184415817260744e-10,295.7958221435547,1.5000168085098266e-06,8.489027917385102e-06,3.990286387503147e-06,1.7593543529510498e-10,1.2011796355247498e-10,7.130334753394128e-10,4.550285786390305e-11,3.2126818418502806e-05,2.1162018500268458e-05,0.0395,6890000000.0,-2.488,0.397,2510000000.0,-96.36,8.88,2.5789999999999997,2.246
9.788309298455715e-14,1.8086522340774538e-10,297.28697538375854,1.4888188242912291e-06,8.470279484987259e-06,3.4891181588172913e-06,3.52148100733757e-10,6.01455008983612e-11,3.6077323615550997e-10,9.010429233312607e-11,3.218297612667084e-05,2.0903344186022876e-05,0.0395,6339999999.999999,-1.4600000000000002,0.495,3180000000.0,-92.11,9.21,3.2869999999999995,2.893
1.49471652507782e-13,1.2128833025693893e-10,407.83284306526184,2.0016310904175046e-06,8.511518359184264e-06,3.498407959938049e-06,1.7471436262130739e-10,6.005038619041444e-11,3.56486456990242e-10,4.485775709152222e-11,2.1968826174736022e-05,1.6102660059928894e-05,0.0352,8030000000.0,-6.965,0.283,2550000000.0,-91.8,5.33,1.2669999999999997,0.895
1.0062930444255471e-13,6.001769185066224e-11,402.36761420965195,2.00169319473207e-06,7.486256659030914e-06,3.5047961175441743e-06,1.7486339807510377e-10,5.995830774307252e-11,3.575157552957535e-10,4.500933408737183e-11,2.6971304237842557e-05,1.6113191604614258e-05,0.0366,9180000000.0,-2.507,0.433,4970000000.0,-89.76,5.83,3.102,2.292
1.4959757924079895e-13,6.006682634353638e-11,296.44532203674316,1.9930564519017933e-06,8.025660956278443e-06,3.970151878893376e-06,1.7541169375181198e-10,1.2016441583633424e-10,3.635802412033081e-10,9.003807663917542e-11,2.7030282437801357e-05,2.0952161144465205e-05,0.0391,6750000000.0,0.3679999999999998,0.643,4110000000.0,-93.01,7.83,5.563,4.646
1.481461137533188e-13,6.017967224121094e-11,497.70179986953735,1.4989310503005982e-06,8.555684030056e-06,3.50238636136055e-06,1.747795656323433e-10,1.2009037256240845e-10,7.138282358646394e-10,4.513190567493439e-11,2.1945794343948363e-05,1.594334876537323e-05,0.0331,5090000000.0,3.322,0.892,3910000000.0,-94.62,10.52,13.98,12.74
9.964450146071613e-14,1.8006396532058716e-10,489.4072651863098,1.4883838295936584e-06,7.76980122923851e-06,4.502944707870484e-06,1.7529139518737792e-10,1.200639009475708e-10,7.128845195472242e-10,8.992976099252701e-11,3.221485388278961e-05,1.58380708694458e-05,0.037,5290000000.0,0.038,0.526,3280000000.0,-92.36,9.92,5.1,4.58
1.0040747364982963e-13,5.992679357528687e-11,398.8542824983597,1.5060868561267852e-06,7.658258706331253e-06,4.014841906726361e-06,3.5053210705518725e-10,1.2012514829635621e-10,7.125538059175016e-10,9.006279587745666e-11,3.202385199069977e-05,2.0921418987214564e-05,0.0392,5360000000.0,-6.395,0.464,5720000000.0,-92.67,2.63,1.0170000000000001,0.46200000000000024
1.5051010251045228e-13,1.8009879112243652e-10,299.2989778518677,2.505378603935242e-06,8.027175817638636e-06,3.502895623445511e-06,3.5067002326250076e-10,1.201225769519806e-10,7.160573021173478e-10,4.4677601158618926e-11,2.194668662548065e-05,2.6042412877082823e-05,0.0403,6050000000.0,-1.3939999999999997,0.499,1970000000.0,-89.31,10.34,3.731,3.386
9.874703660607338e-14,1.797642731666565e-10,416.20994210243225,1.9949358496814965e-06,8.067756004631519e-06,4.5109353065490724e-06,3.4992780834436416e-10,5.998026967048645e-11,7.129290200769903e-10,9.008733540773392e-11,3.202399861812591e-05,2.090669475868344e-05,0.0413,5240000000.0,2.444,0.689,3060000000.0,-89.56,13.07,8.219,7.814
1.5048773288726806e-13,1.8000861883163454e-10,397.8052958846092,1.5015206336975097e-06,8.518228530883789e-06,4.027897514402867e-06,1.7476729899644853e-10,5.969603061676026e-11,3.567531024813652e-10,4.468350738286972e-11,3.211094510555267e-05,2.609605526924133e-05,0.0416,12400000000.0,-7.383,0.207,2410000000.0,-95.09,5.65,0.7549999999999997,0.5489999999999999
5.0564080476760866e-14,1.8081812381744385e-10,468.14552545547485,2.4975749254226686e-06,8.50378119945526e-06,4.4950732290744785e-06,1.7488679438829422e-10,6.066155076026916e-11,7.151581810116769e-10,9.043124556541443e-11,2.1965131282806394e-05,2.6110238790512082e-05,0.0408,8940000000.0,2.9019999999999997,0.782,3680000000.0,-84.51,16.06,10.24,9.967
1.5026026368141173e-13,1.1981711089611053e-10,481.1290502548218,2.498016119003296e-06,8.50527846813202e-06,3.4929351210594175e-06,1.7441297471523285e-10,5.988681435585023e-11,3.6157121586799625e-10,9.002711445093155e-11,2.1919567108154295e-05,2.6105134844779966e-05,0.0408,8380000000.0,0.4739999999999997,0.576,2310000000.0,-89.73,12.7,5.744,5.435
1.4951428771018982e-13,5.986109018325806e-11,486.1000180244446,2.4905632138252263e-06,8.539657354354858e-06,3.4975656270980836e-06,1.7484696954488755e-10,5.937291026115418e-11,3.627518790960312e-10,9.014836370944977e-11,3.2237807035446165e-05,2.6077518224716182e-05,0.0451,8310000000.0,-3.955,0.446,3370000000.0,-90.64,4.54,1.644,1.0660000000000003
1.0013411468826235e-13,1.2130445033311844e-10,303.1871795654297,1.48758327960968e-06,8.273835480213165e-06,3.4983604550361633e-06,1.77271831035614e-10,6.100146174430847e-11,3.586620805263519e-10,9.027403593063354e-11,2.185706090927124e-05,1.5928728342056274e-05,0.0329,4960000000.0,0.08299999999999982,0.616,3930000000.0,-92.49,10.950000000000001,6.413,5.882
5.086938738822937e-14,1.8023163557052614e-10,301.95757150650024,1.9924970157444478e-06,8.121018573641778e-06,4.487959563732147e-06,3.510595306754112e-10,6.01589298248291e-11,3.5763955724239353e-10,4.4869338870048526e-11,2.6933893159031866e-05,1.5924593567848205e-05,0.037,6710000000.000001,-6.51,0.208,4370000000.0,-86.72,4.39,1.2489999999999999,0.7940000000000002
1.4889227449893952e-13,1.2021637827157975e-10,498.2637405395508,1.491804301738739e-06,7.892215803265572e-06,3.504901319742203e-06,1.7419727593660354e-10,1.2007421135902406e-10,3.6264716082811357e-10,8.990959614515305e-11,2.186703872680664e-05,1.5867291450500485e-05,0.0328,5520000000.0,-1.83,0.55,2720000000.0,-94.23,8.14,4.178,3.5370000000000004
1.0029556977096945e-13,1.2056941509246825e-10,491.0253643989563,1.998347330838442e-06,8.518375396728516e-06,4.475880265235902e-06,3.515132501721382e-10,6.010124444961548e-11,3.6235181617736816e-10,9.016441136598588e-11,3.212200891971588e-05,1.6105778574943543e-05,0.0395,6450000000.0,-1.6470000000000005,0.563,3710000000.0,-90.05,8.12,3.427,2.899
9.907051865011453e-14,6.092554092407227e-11,296.70735597610474,2.491277635097504e-06,8.523280262947083e-06,3.4892812371253967e-06,3.5070472657680513e-10,5.961739897727966e-11,7.137697434425355e-10,9.030563235282899e-11,3.220833909511566e-05,1.589645481109619e-05,0.0408,4890000000.0,-6.803,0.407,4640000000.0,-88.09,3.8199999999999994,1.0189999999999995,0.5960000000000001
1.0000332295894623e-13,1.2062404453754425e-10,497.42852449417114,2.002381855621934e-06,8.11818177998066e-06,3.5049263536930084e-06,2.1127059608697891e-10,1.200184178352356e-10,7.146616687178612e-10,4.4671984612941746e-11,2.7136424377560612e-05,2.0989276230335235e-05,0.0391,6050000000.0,3.408,0.912,3330000000.0,-89.05,11.54,12.4,11.52
1.4973855018615724e-13,1.7961466312408448e-10,412.3744249343872,1.9932429790496827e-06,8.489314377307892e-06,4.523415863513947e-06,1.7447364032268525e-10,6.031798660755158e-11,7.141073793768884e-10,9.016075551509858e-11,3.210402977466583e-05,2.5997643232345577e-05,0.0437,5520000000.0,1.1769999999999996,0.584,2330000000.0,-91.83,14.48,5.522,5.325
4.930312633514404e-14,6.133637666702271e-11,495.8266854286194,2.4924454689025884e-06,8.029996164143086e-06,3.993417546153069e-06,1.755177490413189e-10,1.2039025783538818e-10,3.5945799827575685e-10,4.483263552188873e-11,2.1943389296531677e-05,1.596506094932556e-05,0.036,7900000000.0,-0.6229999999999999,0.537,6600000000.0,-85.61,6.06,5.508,4.143
1.4920804500579834e-13,1.1943030059337616e-10,298.839807510376,2.4935904145240787e-06,8.51303642988205e-06,4.4958090484142305e-06,1.7492076754570008e-10,1.2021307468414306e-10,7.153155214190484e-10,9.014074355363847e-11,2.7010833665728566e-05,2.6119542479515073e-05,0.0429,6609999999.999999,4.366,1.019,2790000000.0,-90.64,15.02,13.93,13.39
1.484770566225052e-13,1.1924803644418718e-10,305.69846630096436,1.4946135878562926e-06,8.127491012215614e-06,3.525120288133621e-06,3.529270946979523e-10,1.2006323218345643e-10,7.117579407691956e-10,4.5269897282123565e-11,2.1935457110404967e-05,1.5879947900772094e-05,0.0329,5080000000.0,0.5269999999999997,0.634,2910000000.0,-95.1,11.03,7.26,6.687
1.501999020576477e-13,1.211588403582573e-10,297.4676489830017,2.010046681389213e-06,7.527383178472519e-06,3.494399547576904e-06,1.7499274015426635e-10,6.012293457984925e-11,3.6282503670454026e-10,9.003815710544587e-11,3.20870406627655e-05,1.6007472038269042e-05,0.0388,6840000000.0,-2.461,0.48299999999999993,2650000000.0,-91.9,8.35,2.847,2.4309999999999996
5.050293207168579e-14,1.8113556146621706e-10,438.4309858083725,2.5037767291069034e-06,7.493129551410675e-06,4.2854743599891665e-06,1.7499659955501557e-10,1.199782133102417e-10,7.126915787160398e-10,9.019019544124603e-11,3.216718089580535e-05,2.5970987439155575e-05,0.044,5470000000.0,4.304,1.003,3699999999.9999995,-84.34,14.27,12.42,11.9
1.0032760608009994e-13,5.931150197982788e-11,502.771258354187,2.4894347786903386e-06,7.5201267898082734e-06,3.4948706030845644e-06,3.5007508099079135e-10,5.983784079551697e-11,3.623231801390648e-10,8.969334572553635e-11,2.7012492537498473e-05,1.5990789294242857e-05,0.0376,5210000000.0,-5.1160000000000005,0.38,4440000000.0,-88.09,5.3,1.6879999999999993,1.1899999999999995
9.999904450960457e-14,1.804770612716675e-10,414.2892986536026,1.4870820045471192e-06,7.509540051221848e-06,3.996678046882152e-06,3.509088054299355e-10,5.985257863998413e-11,7.137939189076425e-10,4.4878407418727876e-11,3.20758010149002e-05,2.592834389209747e-05,0.0413,5290000000.0,1.9109999999999998,0.675,3230000000.0,-91.93,12.53,7.156,6.756
4.995587468147278e-14,1.800005078315735e-10,291.2334442138672,1.4985743165016173e-06,7.650901079177856e-06,3.4870108962059022e-06,3.5342829525470736e-10,5.968563795089722e-11,3.643945272564888e-10,8.996138691902161e-11,2.693459992110729e-05,2.112450512498617e-05,0.037,6240000000.0,1.1239999999999997,0.635,4630000000.0,-88.33,12.04,6.623,6.209
1.4902669191360475e-13,1.1908556252717971e-10,417.4429461359978,2.491589188575745e-06,8.535301148891449e-06,4.5307537317276e-06,3.533582419157028e-10,5.983767628669739e-11,7.137532687783243e-10,9.026048004627228e-11,2.699506905674934e-05,2.603776669502258e-05,0.0429,6270000000.0,4.077,0.99,2700000000.0,-90.41,15.14,12.75,12.32
1.4862992167472838e-13,1.7940997123718263e-10,276.5134572982788,2.5077256560325625e-06,7.5153671205043796e-06,4.014404892921449e-06,1.7536965236067772e-10,5.983455419540406e-11,3.5662021106481555e-10,4.50116515159607e-11,3.2229603648185724e-05,2.0958686754107475e-05,0.0419,13200000000.0,-10.93,0.17,2120000000.0,-90.41,2.5399999999999996,0.36099999999999965,0.16000000000000025
1.4949454963207245e-13,1.2068469285964966e-10,300.5572557449341,1.4880805015563963e-06,8.478997290134429e-06,4.0005531832575806e-06,1.7460145950317383e-10,5.980942726135255e-11,7.142111297845841e-10,4.4546366035938264e-11,2.1900735616683958e-05,2.0949217420071363e-05,0.0352,5770000000.0,2.1980000000000004,0.7,3100000000.0,-95.39,14.83,10.14,9.811
1.5075538158416748e-13,5.968518018722534e-11,384.7404658794403,2.001232048496604e-06,8.502407252788544e-06,3.996357038617134e-06,3.5107833743095397e-10,1.2018327355384828e-10,7.127616539001466e-10,8.988193720579148e-11,2.198036503791809e-05,2.6007138848304745e-05,0.0395,7490000000.0,-0.47999999999999976,0.656,3930000000.0,-92.77,8.79,4.622,4.011
1.0015714024193585e-13,5.9788978099823e-11,503.05163860321045,1.5008379220962524e-06,8.350858062505722e-06,3.4938108921051024e-06,3.510795369744301e-10,5.952782392501831e-11,3.606812263131142e-10,8.973216265439988e-11,2.7042217299342155e-05,1.6001630783081053e-05,0.0351,5210000000.0,-7.147,0.265,5250000000.0,-91.84,3.8,1.053,0.6139999999999997
1.0002989713102579e-13,1.791506624221802e-10,309.9566102027893,1.991660723462701e-06,7.64107921719551e-06,3.985136605799198e-06,3.4974512308835986e-10,1.1980820775032044e-10,3.64370772600174e-10,8.990799754858018e-11,3.214822900295257e-05,1.596679425239563e-05,0.0388,6000000000.0,-4.538,0.357,3030000000.0,-89.3,4.35,1.7780000000000005,1.1249999999999998
9.920450281351805e-14,1.7960954904556274e-10,311.1921191215515,1.506178855895996e-06,8.468733847141265e-06,4.5200265049934396e-06,3.536395400762558e-10,5.995467782020569e-11,7.148619316220285e-10,4.4840682148933414e-11,2.7002466961741444e-05,2.1090070292353626e-05,0.0374,5930000000.0,-0.21000000000000027,0.472,3500000000.0,-93.02,11.73,4.891,4.562
4.990723729133606e-14,1.8014941692352295e-10,296.96537256240845,2.509271562099457e-06,7.527668982744217e-06,3.492833614349365e-06,3.4991778433322907e-10,6.001882374286652e-11,7.135702590346338e-10,4.522964268922806e-11,3.199916315078735e-05,2.091387859918177e-05,0.0419,6310000000.0,2.1830000000000003,0.688,3650000000.0000005,-83.89,12.23,8.081,7.598
5.034064650535583e-14,6.031106114387512e-11,474.1272807121277,1.9903856460005047e-06,8.535031080245972e-06,3.982366718351841e-06,1.744626149535179e-10,1.1998852014541627e-10,3.6004729890823365e-10,4.485187500715256e-11,2.7038479119539257e-05,2.585169649124145e-05,0.0416,10300000000.0,-4.127,0.38,7240000000.0,-87.33,2.25,1.7410000000000008,0.7030000000000001
5.0225502252578734e-14,1.2049413442611696e-10,300.2281904220581,2.496256530284882e-06,8.051437098532915e-06,4.473717093467713e-06,3.407415270805359e-10,6.013725757598877e-11,7.141392977237702e-10,9.01961687207222e-11,2.698405411839485e-05,1.601803994178772e-05,0.0381,4780000000.0,3.401,0.947,4920000000.0,-85.53,13.92,12.51,11.999999999999998
1.0001036701723934e-13,1.8005611896514893e-10,305.7209849357605,1.994926245883107e-06,7.997704088687896e-06,3.990626350045204e-06,3.511894777417183e-10,6.005944848060608e-11,3.6212851399183276e-10,9.028452605009079e-11,3.2143823623657225e-05,1.6082275271415708e-05,0.0391,5900000000.0,-4.967,0.315,3030000000.0,-89.32,5.74,1.5929999999999997,1.1679999999999995
1.0123684611171484e-13,1.2076903849840164e-10,529.2645931243896,2.4936270713806157e-06,8.488334268331528e-06,4.085404917597771e-06,1.752782940864563e-10,1.198527002334595e-10,7.155815146565438e-10,4.5196308195590977e-11,2.7046690106391904e-05,2.6028173923492428e-05,0.0429,6030000000.0,2.8419999999999996,0.877,3250000000.0,-87.91,12.19,10.23,9.577
4.9105072021484377e-14,1.8101311683654786e-10,386.7940902709961,2.4962199926376346e-06,7.5019706785678865e-06,3.494334876537323e-06,1.7575684934854507e-10,5.986216306686402e-11,7.12350523710251e-10,4.5123488903045656e-11,3.19245673418045e-05,1.5971885681152343e-05,0.0397,8710000000.0,-0.5999999999999999,0.451,3500000000.0,-83.45,9.950000000000001,4.39,3.946
5.149269998073578e-14,1.794698667526245e-10,425.3435492515564,2.0024416428059342e-06,8.01868011802435e-06,4.0664248466491706e-06,1.743718668818474e-10,1.2008692860603334e-10,7.136128238439561e-10,9.022243827581405e-11,3.2132817029953e-05,2.5995409250259398e-05,0.0434,5570000000.0,4.221000000000001,1.035,4070000000.0,-85.74,14.36,12.119999999999997,11.65
4.953580498695374e-14,1.7995332956314088e-10,300.87101459503174,2.01595170609653e-06,7.50919708609581e-06,4.5010328292846685e-06,3.5054522901773454e-10,6.01161289215088e-11,3.579758676290512e-10,4.4890868961811065e-11,2.1893451333045958e-05,2.1000659767538307e-05,0.0366,8570000000.0,-4.315,0.277,4390000000.0,-86.71,7.9,2.083,1.7449999999999997
9.924817993305623e-14,1.7963107109069824e-10,500.7794380187988,1.4974116683006285e-06,7.66530928015709e-06,4.506322085857392e-06,3.5185017585754397e-10,5.959869503974915e-11,3.583680193424225e-10,4.490080118179322e-11,2.6928022697567936e-05,2.6123806595802303e-05,0.0392,9880000000.0,-4.575,0.279,3300000000.0,-92.26,6.79,1.606,1.2700000000000005
9.992319983430207e-14,1.2116090387105943e-10,280.2106976509094,1.5042723417282104e-06,7.58257195353508e-06,3.423583447933197e-06,3.5149288922548297e-10,1.2084349036216736e-10,7.116762933433057e-10,4.4551435410976414e-11,2.199305725097656e-05,2.6000127553939818e-05,0.037,6520000000.0,2.5909999999999997,0.836,3919999999.9999995,-92.24,13.33,10.49,10.0
1.4979730546474457e-13,1.2080742627382278e-10,395.56598514318466,1.4950016140937805e-06,8.108747735619545e-06,4.518740236759187e-06,3.502301663160324e-10,1.199033296108246e-10,3.5993559521436693e-10,4.5129845738410954e-11,2.7043141990900037e-05,2.6051098465919492e-05,0.0394,9250000000.0,-1.267,0.424,3170000000.0,-95.76,7.63,3.5290000000000004,2.919
4.9139446020126345e-14,1.2069531351327897e-10,478.7416100502014,2.002258149906993e-06,8.496579825878144e-06,3.490785479545593e-06,1.7466113418340684e-10,1.2017270207405092e-10,7.141885533928872e-10,9.015803039073944e-11,2.1987082481384276e-05,1.609343385696411e-05,0.0352,5720000000.0,3.7319999999999998,0.956,4790000000.0,-85.7,12.41,15.56,14.63
1.4905234575271606e-13,1.2040242969989777e-10,468.3063864707947,2.4969280362129215e-06,8.518031060695649e-06,3.4846289157867433e-06,3.49473150074482e-10,1.201162576675415e-10,3.588279633522034e-10,4.511168450117111e-11,2.7079496279358862e-05,2.6011806488037108e-05,0.0429,9580000000.0,-1.5060000000000002,0.435,2310000000.0,-89.58,6.81,3.341,2.644
5.0370931625366214e-14,1.1986156851053237e-10,490.0159239768982,1.4876964688301087e-06,8.055159635841846e-06,4.502712309360505e-06,1.7332457154989244e-10,1.201533007621765e-10,7.147896366715432e-10,4.479287713766098e-11,3.214861464500427e-05,2.601068830490112e-05,0.0415,6010000000.0,2.1330000000000005,0.768,5740000000.0,-90.2,10.96,7.316,6.729
