C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.236736111342907e-13,2.9169568717479705e-13,3.857039034366608e-09,1.0472780191898347e-08,8.015092253684999e-10,5.742154717445374e-06,6.010043442249299e-06,15.27,-13.24,1.801,3720000000.0,0.0176
4.3240774646401405e-13,2.8951772451400757e-13,3.799445807933807e-09,9.411682569980621e-09,7.993331074714661e-10,5.493068047333509e-06,5.514607653021813e-06,14.81,-13.47,1.835,3860000000.0,0.0169
3.5766088664531707e-13,4.1515668630599975e-13,5.012732386589051e-09,8.385222816467285e-09,7.470922410488129e-10,5.493987684603781e-06,5.456342242658139e-06,15.43,-14.09,1.825,3399999999.9999995,0.0169
5.031159102916718e-13,5.026581406593323e-13,4.081537991762162e-09,9.430412569642068e-09,5.992773056030274e-10,5.244142055511475e-06,5.553443402051926e-06,15.68,-16.57,1.742,4650000000.0,0.0163
3.2207772731781003e-13,4.105089992284775e-13,5.0440424680709845e-09,8.417839282751084e-09,7.024838440120221e-10,5.495468893554062e-06,6.007188200950623e-06,15.64,-14.77,1.807,3440000000.0,0.017
6.071575105190277e-13,2.0625266730785372e-13,4.99223279953003e-09,1.0065895957499742e-08,7.985275506973267e-10,5.003288328647614e-06,6.012951374053956e-06,14.06,-12.77,1.864,4310000000.0,0.0158
4.96217268705368e-13,4.602761089801788e-13,3.0501695871353148e-09,1.0898930007219314e-08,5.990234255790711e-10,5.0091279745101934e-06,5.49416689388454e-06,15.479999999999999,-16.19,1.712,4790000000.0,0.0157
3.046890377998352e-13,2.9974546134471895e-13,5.012193679809571e-09,9.39936443567276e-09,7.448216289281846e-10,5.751227378845215e-06,5.120585680007935e-06,15.56,-14.09,1.819,3440000000.0,0.0174
5.057224944233895e-13,5.107398509979248e-13,3.916607633233071e-09,1.0333098301291466e-08,7.466950803995133e-10,5.746747955679894e-06,5.1137472987175e-06,15.7,-13.8,1.754,3840000000.0,0.0174
3.77359727025032e-13,3.984140157699585e-13,4.991030097007752e-09,1.1422223711013794e-08,8.000529289245607e-10,6.008138060569763e-06,6.0189923048019415e-06,16.21,-13.03,1.75,3210000000.0,0.0182
5.878156363964081e-13,2.848938375711441e-13,3.919684916734695e-09,9.533160263299942e-09,6.998977191746236e-10,4.992258906364441e-06,4.997735381126404e-06,14.299999999999999,-14.16,1.811,5040000000.0,0.0156
3.1324943304061886e-13,2.513735920190811e-13,3.1817946434020996e-09,9.473622643947601e-09,5.999625563621521e-10,5.997404515743256e-06,5.999599486589432e-06,16.16,-17.04,1.8,3940000000.0000005,0.0182
5.682482689619064e-13,4.963553249835968e-13,3.93671003729105e-09,8.409843617677689e-09,8.020472764968873e-10,5.749818488955498e-06,5.579732201993466e-06,15.02,-13.95,1.823,3730000000.0,0.0175
5.985245525836945e-13,2.9698359072208403e-13,3.698846220970154e-09,1.0475651988387108e-08,7.000995635986328e-10,6.001710176467896e-06,5.112544625997544e-06,15.38,-14.849999999999998,1.784,4400000000.0,0.018
2.945312798023224e-13,2.489323168992996e-13,3.973409205675125e-09,8.370984756946564e-09,5.984876513481141e-10,5.252582758665085e-06,5.386696785688401e-06,15.36,-16.77,1.831,4280000000.0,0.0163
4.046873196959495e-13,3.9735230803489687e-13,4.224879145622254e-09,1.1430780494213103e-08,5.996173858642578e-10,5.741149634122849e-06,5.6836244761943826e-06,16.81,-16.42,1.711,3900000000.0,0.0175
3.045428663492203e-13,5.081558465957642e-13,4.193222612142564e-09,8.365560972690583e-09,5.991762638092041e-10,5.742237880825997e-06,5.152383446693421e-06,16.35,-17.17,1.772,3769999999.9999995,0.0174
4.5331406565383075e-13,5.100178182125091e-13,3.97413344681263e-09,1.0341695094108581e-08,7.485992759466172e-10,5.744336739182473e-06,5.122177422046662e-06,15.81,-13.72,1.754,3709999999.9999995,0.0174
4.959673896431923e-13,1.9903014898300173e-13,4.958857774734498e-09,8.358972215652467e-09,6.970654666423798e-10,5.74351416528225e-06,5.5352297574281695e-06,14.95,-14.76,1.897,3860000000.0,0.0175
5.135884702205657e-13,4.690660655498504e-13,3.6708008646965027e-09,8.493848705291749e-09,8.022631406784059e-10,5.2552839666605e-06,5.3228011727333075e-06,14.49,-12.96,1.833,4000000000.0,0.0163
4.40202946588397e-13,3.1112843453884125e-13,4.423670858144761e-09,1.0279051834344864e-08,7.489222019910813e-10,5.7391662895679475e-06,5.121011763811112e-06,15.58,-13.83,1.793,3709999999.9999995,0.0174
4.914017111063003e-13,3.791602812707424e-13,5.043369412422181e-09,9.424496421217919e-09,7.992240071296692e-10,5.747736871242524e-06,5.622429363429547e-06,15.53,-13.65,1.805,3320000000.0000005,0.0175
4.740957498550415e-13,2.9310398548841475e-13,3.796621084213257e-09,8.414822334051132e-09,6.997214645147324e-10,5.50155331240967e-06,5.387857615947724e-06,14.93,-14.92,1.839,4210000000.0,0.0169
3.1347685754299164e-13,1.9699581861495974e-13,3.871814504265786e-09,1.1409177267551422e-08,8.000238299369813e-10,5.49292408162728e-06,5.991422563791275e-06,15.01,-12.72,1.845,3769999999.9999995,0.017
3.978865474462509e-13,3.7988951578736306e-13,3.0388050079345702e-09,1.0545561799407006e-08,7.470582932233811e-10,5.49276868114248e-06,4.983153283596039e-06,15.169999999999998,-13.56,1.768,4100000000.0,0.0168
2.998425543308258e-13,3.9704379141330717e-13,3.904205158352852e-09,1.140536298751831e-08,6.984332211315632e-10,5.001138180494309e-06,4.992805719375611e-06,15.72,-13.55,1.736,3850000000.0,0.0156
5.142606407403946e-13,2.5153406858444217e-13,3.733380377292633e-09,8.343124830722809e-09,8.009270310401918e-10,5.501786093227565e-06,5.484416102990508e-06,14.28,-12.6,1.892,4050000000.0,0.0169
4.88022069633007e-13,2.4869079291820525e-13,3.680105209350586e-09,9.364504435658455e-09,7.411049574613572e-10,4.995361924171448e-06,6.010159492492676e-06,14.23,-13.38,1.84,4590000000.0,0.0158
4.961628824472427e-13,1.9505497217178346e-13,3.991100996732712e-09,9.538278007507324e-09,5.990657448768616e-10,6.007497847080231e-06,6.0032605528831486e-06,15.54,-17.28,1.84,4640000000.0,0.0182
3.00635826587677e-13,2.9749183356761934e-13,4.839242935180665e-09,1.1446309769153594e-08,5.987843155860901e-10,5.992630153894425e-06,5.1658945679664615e-06,16.92,-16.47,1.742,3610000000.0,0.018
3.980087891221046e-13,1.9676727652549745e-13,5.010998964309693e-09,8.356345438957216e-09,6.964498959481717e-10,5.255046412348748e-06,5.289618000388146e-06,14.63,-13.5,1.898,3970000000.0,0.0163
4.928486242890358e-13,2.5321111977100374e-13,3.930173419415951e-09,1.038463949561119e-08,7.475822716951371e-10,5.500725103076548e-06,5.481009727343917e-06,14.95,-13.65,1.814,4250000000.0,0.0169
5.091623872518539e-13,2.4175235629081726e-13,3.828754141926765e-09,9.537421935796737e-09,5.989662051200867e-10,6.006359875202179e-06,5.1242502629756934e-06,15.68,-17.35,1.809,4570000000.0,0.018
6.024880528450012e-13,3.9482254683971405e-13,2.9962124824523926e-09,1.1458235943317412e-08,6.970843985676766e-10,5.248429119586945e-06,5.516017235815525e-06,14.87,-13.97,1.731,4850000000.0,0.0163
6.017935037612914e-13,5.093024015426636e-13,4.78851866722107e-09,1.0397546911239624e-08,5.983645796775818e-10,5.250720039010048e-06,4.981219828128815e-06,15.650000000000002,-16.59,1.723,4920000000.0,0.0162
3.091186434030533e-13,3.0562921762466433e-13,5.0486423969268805e-09,1.0321692207455634e-08,7.985246002674103e-10,5.240482568740845e-06,6.0140071511268615e-06,15.15,-12.75,1.802,3459999999.9999995,0.0164
2.9980827569961544e-13,2.968267485499382e-13,3.657768428325653e-09,1.1418597722053527e-08,8.017912149429323e-10,5.741121396422387e-06,5.118976622819901e-06,15.479999999999999,-12.79,1.786,3570000000.0000005,0.0174
4.666124414652586e-13,1.9800608158111574e-13,3.801205769181251e-09,8.39472874403e-09,8.000061154365542e-10,4.995193839073181e-06,5.480130502954126e-06,13.69,-10.86,1.932,4240000000.0,0.0157
5.19927616417408e-13,4.883160471916199e-13,3.0425522327423095e-09,9.38256589472294e-09,8.002072215080262e-10,4.998018324375153e-06,5.533650696277619e-06,14.11,-12.9,1.803,4570000000.0,0.0157
5.815548598766327e-13,2.950890123844147e-13,3.865388557314873e-09,9.526901149749755e-09,6.987569674849511e-10,5.251503810286522e-06,5.5010898131877185e-06,14.66,-14.36,1.803,4740000000.0,0.0163
5.289284706115723e-13,3.946917802095413e-13,3.901382111012935e-09,1.0447482445836067e-08,7.492228776216507e-10,5.506386581342668e-06,4.995753049850464e-06,15.22,-13.59,1.768,4150000000.0,0.0168
5.299683362245559e-13,2.5391478836536407e-13,3.741753578186035e-09,8.366121554374695e-09,8.003011941909792e-10,5.253703311085701e-06,5.376485213637352e-06,14.04,-12.08,1.895,4190000000.0000005,0.0163
5.119957074522972e-13,1.9852381944656373e-13,4.115222305059433e-09,1.1449751758575439e-08,7.484071046113969e-10,5.258118778467179e-06,4.991733491420746e-06,14.57,-13.22,1.835,4610000000.0,0.0162
5.078853696584701e-13,3.0804882496595384e-13,3.132489204406738e-09,1.0260771842300892e-08,7.476300805807114e-10,5.494741796981544e-06,5.499279556795955e-06,14.73,-13.7,1.792,4510000000.0,0.0169
4.96950539946556e-13,5.016718566417694e-13,2.9718323945999143e-09,1.1386108392477036e-08,7.005850240588188e-10,6.0106352567672735e-06,6.012415885925293e-06,16.0,-14.46,1.714,4010000000.0000005,0.0182
5.672110050916672e-13,3.031166762113571e-13,3.739198416471481e-09,8.375732803344727e-09,6.001325964927673e-10,5.256086573004723e-06,5.425689592957497e-06,14.78,-17.02,1.807,5280000000.0,0.0163
3.0328407883644104e-13,2.9852528870105746e-13,4.020233750343324e-09,1.1419174933433533e-08,8.005099892616274e-10,5.749411448836327e-06,6.012156903743744e-06,15.64,-12.83,1.778,3459999999.9999995,0.0176
5.23360213637352e-13,2.494756430387497e-13,3.684280574321747e-09,8.381694459915162e-09,7.460442990064622e-10,6.004033744335175e-06,5.092683017253876e-06,14.74,-14.940000000000001,1.878,4110000000.0,0.018
2.925157606601715e-13,5.030558586120605e-13,5.007221221923829e-09,1.1421172821521758e-08,7.486003547906876e-10,5.257572010159493e-06,5.608257204294205e-06,15.92,-12.88,1.729,3480000000.0,0.0163
6.058751642704009e-13,1.938959002494812e-13,3.775831907987595e-09,1.1388673120737076e-08,7.008808128535747e-10,4.991687059402467e-06,5.9953753054142e-06,14.18,-13.73,1.815,5410000000.0,0.0158
2.931879222393036e-13,2.5476714968681334e-13,3.1065807342529297e-09,1.1417057955265044e-08,6.995740279555321e-10,5.4904888328164825e-06,5.534358806908131e-06,15.69,-13.86,1.779,3820000000.0000005,0.0169
5.124835386872291e-13,2.6288509666919707e-13,4.262853056192398e-09,1.0208779254555703e-08,5.997042059898376e-10,5.501110890880227e-06,4.983058452606201e-06,15.49,-16.77,1.781,4830000000.0,0.0168
4.549347270280123e-13,5.105238258838653e-13,3.880762293934822e-09,8.33426388502121e-09,7.473682582378388e-10,5.753644645214081e-06,5.609351925551892e-06,15.41,-14.65,1.806,3700000000.0000005,0.0175
4.402854010462761e-13,1.9485098123550415e-13,3.3280813694000244e-09,1.0413930380344391e-08,7.995298504829407e-10,5.744423061609268e-06,5.625803649425507e-06,14.49,-13.45,1.869,4230000000.0,0.0175
3.9360273778438567e-13,3.039144903421402e-13,4.061463251709938e-09,1.1454638743400573e-08,5.98944103717804e-10,4.995073735713959e-06,6.018812477588654e-06,15.78,-15.76,1.729,4540000000.0,0.0158
5.874340206384658e-13,1.9671860337257386e-13,5.041746139526368e-09,9.474533879756927e-09,7.467708617448807e-10,5.244519293308259e-06,5.490144522860647e-06,14.32,-13.67,1.878,4280000000.0,0.0163
3.9470616728067394e-13,2.513184636831284e-13,4.1095513999462136e-09,1.0365263754129409e-08,5.999956488609314e-10,6.0015622377395635e-06,5.113462686538697e-06,16.34,-17.04,1.784,4040000000.0,0.018
4.664920192211866e-13,3.794446177780628e-13,3.704634964466095e-09,8.462503248453142e-09,5.983620882034302e-10,5.239216625690461e-06,5.541758202016354e-06,15.31,-16.72,1.785,4720000000.0,0.0163
6.007853329181671e-13,2.48015296459198e-13,3.7235755920410157e-09,1.0393036329746246e-08,8.022360205650331e-10,5.7502592206001285e-06,5.125102907419205e-06,14.54,-13.36,1.834,4350000000.0,0.0174
2.99809867143631e-13,2.497465193271637e-13,5.08713185787201e-09,1.1398957514762877e-08,7.435928881168367e-10,5.498605063650757e-06,5.500358201563358e-06,15.61,-13.23,1.791,3590000000.0,0.0169
5.083085998892783e-13,2.5421848595142367e-13,4.060179799795151e-09,1.0285996118187904e-08,6.98999921232462e-10,5.26250271499157e-06,4.98739516735077e-06,14.85,-14.2,1.806,4620000000.0,0.0162
2.906813621520996e-13,5.064451158046722e-13,3.657502859830856e-09,1.0265680932998657e-08,7.984654784202577e-10,6.006521224975586e-06,5.636575371026993e-06,15.77,-13.23,1.761,3410000000.0,0.0181
5.697709769010544e-13,2.649602770805359e-13,3.811082303524018e-09,9.205105894804002e-09,8.009024262428285e-10,6.007901847362518e-06,6.005082547664643e-06,14.81,-14.34,1.853,3930000000.0,0.0182
3.136083036661148e-13,2.5094112157821657e-13,3.054524779319763e-09,1.0376145297288894e-08,7.463648706674576e-10,5.747804194688797e-06,6.001400470733643e-06,15.26,-13.76,1.813,3860000000.0,0.0176
6.08493947982788e-13,5.016229510307312e-13,4.91173791885376e-09,1.1404955649375916e-08,5.983754515647889e-10,5.2468737065792086e-06,5.500056987628341e-06,15.85,-16.32,1.697,4900000000.0,0.0163
4.0657535344362257e-13,5.080399394035339e-13,4.242751449346543e-09,1.1449005210399628e-08,5.973400235176086e-10,6.00430029630661e-06,5.64041917026043e-06,17.18,-16.79,1.697,3690000000.0,0.0181
2.9393847584724427e-13,1.9818319678306582e-13,3.914088144898414e-09,8.402736657857895e-09,6.019526600837708e-10,4.9949137568473825e-06,5.381692722439766e-06,14.85,-15.680000000000001,1.864,4590000000.0,0.0157
5.294964730739593e-13,5.010771751403809e-13,4.7058635950088505e-09,1.0330115193128585e-08,7.461475431919098e-10,5.999990105628968e-06,5.641748324036599e-06,16.1,-14.02,1.747,3530000000.0,0.0181
6.002119839191437e-13,5.124185204505921e-13,3.0803377628326416e-09,9.272651651501656e-09,6.003517031669617e-10,5.743754416704178e-06,6.007632911205292e-06,15.59,-17.2,1.739,4860000000.0,0.0176
4.028101086616516e-13,2.0989142358303072e-13,3.8077851831913e-09,1.042203020453453e-08,7.473456233739854e-10,5.003251314163208e-06,5.473739387467504e-06,14.43,-13.16,1.849,4450000000.0,0.0157
3.022153079509735e-13,5.075580894947052e-13,4.987628817558289e-09,9.349744686484338e-09,6.002188444137574e-10,4.991563975811005e-06,5.6282432675361635e-06,15.86,-16.11,1.742,4070000000.0000005,0.0157
3.0761660635471344e-13,2.564894050359726e-13,5.017484188079834e-09,1.0280822360515595e-08,7.468382060527802e-10,5.998925745487213e-06,6.007879257202149e-06,15.82,-13.98,1.813,3380000000.0000005,0.0182
5.180436104536056e-13,2.43954199552536e-13,4.125128626823426e-09,1.1429985666275023e-08,6.993705354630947e-10,5.249752014875413e-06,5.5052224015817055e-06,15.02,-13.94,1.782,4630000000.0,0.0163
3.3835848569869993e-13,2.8962022066116335e-13,3.779955625534058e-09,8.434521907567979e-09,8.004179596900941e-10,6.0039219856262215e-06,5.148507565259934e-06,14.93,-14.05,1.869,3620000000.0,0.018
3.775397390127182e-13,3.7610344365239143e-13,3.800707891583443e-09,8.464264833927156e-09,7.460000067949295e-10,5.243651032447816e-06,5.547503210604191e-06,14.889999999999999,-13.53,1.827,3920000000.0,0.0163
4.939379185438156e-13,4.0691794157028197e-13,5.0391408205032356e-09,8.454829180240633e-09,7.009301632642747e-10,4.998096108436585e-06,4.977867126464845e-06,14.87,-14.18,1.82,4019999999.9999995,0.0156
4.976764217019081e-13,3.0271774232387545e-13,4.035874649882317e-09,1.14011528134346e-08,8.01585626602173e-10,5.250064656138421e-06,4.9907205700874335e-06,14.83,-12.57,1.786,4130000000.0000005,0.0162
4.771953776478767e-13,2.541978776454926e-13,5.021328091621399e-09,8.373320603370668e-09,8.009791851043703e-10,4.9981736540794375e-06,5.549532234668732e-06,14.25,-11.28,1.896,3639999999.9999995,0.0157
6.024699211120605e-13,2.5141262710094453e-13,2.9844739437103272e-09,9.32265459895134e-09,8.0000216960907e-10,6.008427023887635e-06,5.59198796004057e-06,14.19,-14.31,1.855,4590000000.0,0.0181
5.981618106365204e-13,3.143771976232529e-13,3.018702745437622e-09,9.208342158794403e-09,5.994920253753663e-10,5.504522963892669e-06,5.509573871269823e-06,14.92,-17.05,1.779,5320000000.0,0.0169
3.08574441075325e-13,1.9796457886695863e-13,5.144991040229798e-09,1.0410059550404548e-08,6.992550499737264e-10,5.491230580955744e-06,5.563937708735466e-06,15.31,-14.14,1.842,3860000000.0,0.0169
4.938210904598236e-13,1.9647314548492434e-13,3.0210843086242676e-09,1.0403655061125755e-08,8.000700235366823e-10,5.998212099075318e-06,6.000203847885132e-06,14.42,-13.82,1.87,4410000000.0,0.0182
3.9007894098758696e-13,2.0166365802288056e-13,3.655056655406952e-09,9.415986442565919e-09,7.010090313851834e-10,4.992149829864502e-06,6.0295553207397464e-06,14.440000000000001,-13.96,1.86,4570000000.0,0.0158
5.465417593717574e-13,3.9785200357437133e-13,4.042321845889092e-09,1.1397750073671341e-08,7.481146603822709e-10,5.513737361878157e-06,4.993054628372193e-06,15.42,-13.41,1.746,4120000000.0,0.0168
3.996867164969444e-13,2.4627961218357087e-13,3.5187430679798128e-09,8.432861083745958e-09,6.989135809242725e-10,5.5042357728816575e-06,4.991402566432954e-06,14.78,-14.69,1.864,4210000000.0,0.0168
4.1496684327721594e-13,2.918655201792717e-13,3.937185637652874e-09,1.1430051469802856e-08,8.007248640060427e-10,4.995447933673859e-06,4.978460311889649e-06,14.750000000000002,-12.33,1.789,4130000000.0000005,0.0156
4.976535961031914e-13,3.967769652605057e-13,2.9664020538330076e-09,9.450398781895639e-09,6.002351760864258e-10,5.493206731509418e-06,4.995483100414277e-06,15.449999999999998,-16.97,1.758,4770000000.0,0.0168
3.0850807428359986e-13,2.927177652716637e-13,3.78579668700695e-09,1.1352313363552093e-08,7.463632017374039e-10,5.499406814575196e-06,5.54732832312584e-06,15.67,-13.16,1.771,3670000000.0,0.0169
3.948128968477249e-13,4.993627965450287e-13,3.927988201379776e-09,1.0406592214107513e-08,7.455562651157379e-10,4.993785381317139e-06,5.9857867062091835e-06,15.28,-13.07,1.752,3949999999.9999995,0.0158
3.0844306647777555e-13,3.832577757537365e-13,3.912599638104439e-09,8.453932160139085e-09,7.998929262161255e-10,5.75670862197876e-06,5.126574486494065e-06,15.09,-13.75,1.842,3519999999.9999995,0.0174
4.0221119374036786e-13,1.9791690707206726e-13,3.891542136669159e-09,9.536762872338295e-09,5.99022114276886e-10,5.7537185847759255e-06,5.104219913482666e-06,15.55,-16.96,1.842,4470000000.0,0.0174
2.987483739852905e-13,2.6550379991531375e-13,3.613035976886749e-09,1.0099921667575836e-08,5.977136254310608e-10,4.9939717054367074e-06,6.01837831735611e-06,15.69,-15.93,1.77,4250000000.0,0.0158
3.035658806562424e-13,2.0153742432594301e-13,3.919791288673878e-09,1.1405079925060271e-08,7.470347672700883e-10,4.995562732219697e-06,4.9913914799690255e-06,14.85,-12.92,1.834,4090000000.0,0.0156
3.3490410447120667e-13,4.0154564678668974e-13,4.457957416772843e-09,1.1389158242940902e-08,8.02759349346161e-10,5.0012276470661165e-06,5.471106978133321e-06,15.24,-12.25,1.756,3670000000.0,0.0157
3.0011695325374603e-13,5.072028219699859e-13,3.991470396518707e-09,1.1410501742362975e-08,6.997912235558033e-10,5.00342220067978e-06,4.96505755186081e-06,15.86,-13.6,1.723,3790000000.0,0.0156
5.807776361703873e-13,5.093074977397918e-13,3.642139256000519e-09,8.338063323497773e-09,5.981046557426453e-10,5.498927291017026e-06,6.01075279712677e-06,15.41,-17.2,1.767,4850000000.0,0.017
